,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.0,5.333333333333333,3.6666666666666665,1.0,7.0,4.333333333333333,0.0
1,1.6666666666666667,4.666666666666667,3.3333333333333335,1.3333333333333333,5.333333333333333,4.0,0.0
2,3.6666666666666665,3.6666666666666665,1.0,1.3333333333333333,2.6666666666666665,1.0,0.0
3,5.0,4.333333333333333,2.3333333333333335,2.6666666666666665,4.666666666666667,1.6666666666666667,0.0
4,4.666666666666667,3.3333333333333335,2.3333333333333335,0.3333333333333333,3.6666666666666665,1.3333333333333333,0.0
5,4.333333333333333,4.666666666666667,2.3333333333333335,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0
6,2.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,3.6666666666666665,2.3333333333333335,0.0
7,1.6666666666666667,2.3333333333333335,2.3333333333333335,1.0,4.333333333333333,4.0,0.0
8,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.6666666666666666,6.333333333333333,3.6666666666666665,0.0
9,3.3333333333333335,5.666666666666667,3.6666666666666665,1.0,5.0,2.3333333333333335,0.0
10,3.6666666666666665,3.6666666666666665,2.3333333333333335,1.3333333333333333,4.666666666666667,1.0,0.0
11,3.6666666666666665,6.666666666666667,6.333333333333333,1.6666666666666667,4.333333333333333,3.0,0.0
12,3.3333333333333335,3.6666666666666665,2.3333333333333335,2.6666666666666665,4.666666666666667,3.0,0.0
13,2.6666666666666665,4.333333333333333,2.3333333333333335,3.3333333333333335,6.0,2.3333333333333335,0.0
14,3.3333333333333335,3.3333333333333335,2.3333333333333335,1.6666666666666667,5.0,4.333333333333333,0.0
15,5.333333333333333,5.0,3.3333333333333335,1.6666666666666667,7.0,5.666666666666667,0.0
16,3.3333333333333335,4.333333333333333,3.3333333333333335,3.6666666666666665,10.666666666666666,6.0,0.0
17,4.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,6.333333333333333,3.6666666666666665,0.0
18,7.666666666666667,8.333333333333334,6.333333333333333,4.0,8.666666666666666,5.333333333333333,0.0
19,17.333333333333332,11.333333333333334,8.0,2.6666666666666665,10.333333333333334,5.333333333333333,0.0
20,31.666666666666668,15.666666666666666,7.0,7.0,18.333333333333332,12.333333333333334,0.0
21,35.666666666666664,20.0,12.333333333333334,10.666666666666666,39.333333333333336,14.0,0.0
22,40.333333333333336,25.666666666666668,19.666666666666668,7.0,40.0,16.333333333333332,0.0
23,58.0,43.0,32.0,17.666666666666668,53.0,24.666666666666668,0.0
24,53.0,33.0,26.333333333333332,13.333333333333334,57.666666666666664,30.0,0.0
25,78.0,45.0,33.333333333333336,21.333333333333332,79.0,33.0,0.0
26,89.0,50.666666666666664,44.0,20.333333333333332,82.66666666666667,41.666666666666664,0.0
27,99.33333333333333,61.333333333333336,56.666666666666664,40.0,102.66666666666667,48.333333333333336,1.3333333333333333
28,115.33333333333333,65.66666666666667,61.0,47.0,80.0,31.333333333333332,1.3333333333333333
29,111.33333333333333,66.33333333333333,63.0,41.666666666666664,83.33333333333333,38.0,1.0
30,118.33333333333333,67.0,58.666666666666664,54.333333333333336,91.33333333333333,30.666666666666668,0.6666666666666666
31,100.0,70.66666666666667,62.666666666666664,50.666666666666664,85.66666666666667,37.0,0.6666666666666666
32,83.0,54.333333333333336,50.333333333333336,48.333333333333336,87.66666666666667,44.666666666666664,3.0
33,76.66666666666667,58.666666666666664,51.333333333333336,43.333333333333336,76.33333333333333,40.666666666666664,1.3333333333333333
34,73.0,44.0,39.333333333333336,41.333333333333336,86.0,41.333333333333336,0.3333333333333333
35,73.66666666666667,51.0,42.666666666666664,41.333333333333336,76.66666666666667,43.666666666666664,0.3333333333333333
36,72.0,49.0,41.0,37.333333333333336,66.33333333333333,38.0,1.0
37,79.0,38.333333333333336,35.0,36.333333333333336,81.33333333333333,47.0,0.3333333333333333
38,81.66666666666667,43.0,37.333333333333336,44.0,73.33333333333333,32.666666666666664,3.6666666666666665
39,90.33333333333333,52.0,44.333333333333336,41.666666666666664,73.66666666666667,47.333333333333336,0.3333333333333333
40,84.66666666666667,41.666666666666664,36.0,35.333333333333336,86.0,45.333333333333336,0.6666666666666666
41,76.0,41.333333333333336,36.333333333333336,37.333333333333336,69.33333333333333,48.333333333333336,1.6666666666666667
42,84.66666666666667,49.333333333333336,41.666666666666664,41.333333333333336,82.33333333333333,51.0,0.0
43,69.0,48.666666666666664,38.666666666666664,43.333333333333336,82.0,43.0,1.3333333333333333
44,76.0,45.666666666666664,42.333333333333336,60.666666666666664,79.0,40.666666666666664,2.0
45,74.0,49.0,41.666666666666664,37.0,84.33333333333333,57.666666666666664,1.0
46,79.33333333333333,48.0,41.0,52.666666666666664,88.33333333333333,54.666666666666664,1.6666666666666667
47,69.66666666666667,48.666666666666664,35.666666666666664,36.666666666666664,86.0,44.333333333333336,2.3333333333333335
48,63.0,58.0,49.666666666666664,73.66666666666667,96.33333333333333,56.333333333333336,2.3333333333333335
49,74.33333333333333,52.0,45.333333333333336,44.666666666666664,88.66666666666667,52.333333333333336,1.6666666666666667
50,68.66666666666667,54.0,52.0,31.666666666666668,82.0,51.666666666666664,2.0
51,70.66666666666667,58.666666666666664,46.333333333333336,130.66666666666666,96.33333333333333,52.333333333333336,1.6666666666666667
52,74.66666666666667,49.333333333333336,44.0,48.0,90.33333333333333,45.0,0.0
53,79.66666666666667,52.0,45.333333333333336,46.333333333333336,96.33333333333333,50.0,1.0
54,83.66666666666667,57.0,50.0,42.333333333333336,89.33333333333333,49.333333333333336,1.0
55,77.0,53.666666666666664,47.0,50.333333333333336,90.33333333333333,53.333333333333336,0.0
56,71.66666666666667,44.666666666666664,38.333333333333336,52.333333333333336,92.0,47.333333333333336,1.3333333333333333
57,71.33333333333333,54.666666666666664,44.666666666666664,85.66666666666667,96.0,51.333333333333336,1.3333333333333333
58,81.0,51.0,44.666666666666664,57.0,95.0,60.666666666666664,1.0
59,82.33333333333333,52.666666666666664,49.0,43.666666666666664,105.33333333333333,53.666666666666664,2.0
60,89.66666666666667,61.0,52.0,43.333333333333336,94.0,55.666666666666664,1.0
61,91.33333333333333,62.0,54.666666666666664,50.666666666666664,109.33333333333333,67.33333333333333,1.0
62,83.66666666666667,57.0,48.333333333333336,54.333333333333336,116.66666666666667,65.33333333333333,0.3333333333333333
63,80.33333333333333,56.666666666666664,52.666666666666664,63.0,112.66666666666667,52.333333333333336,1.6666666666666667
64,95.0,67.33333333333333,60.666666666666664,86.0,121.66666666666667,61.333333333333336,0.3333333333333333
65,96.66666666666667,65.66666666666667,57.333333333333336,56.333333333333336,113.0,63.0,0.3333333333333333
66,97.66666666666667,61.333333333333336,60.333333333333336,62.333333333333336,130.66666666666666,66.66666666666667,1.6666666666666667
67,98.66666666666667,59.666666666666664,58.0,58.0,119.66666666666667,58.666666666666664,2.0
68,98.0,60.0,56.333333333333336,78.66666666666667,119.66666666666667,58.666666666666664,2.0
69,87.33333333333333,58.333333333333336,52.0,51.666666666666664,102.33333333333333,46.0,2.3333333333333335
70,77.33333333333333,53.666666666666664,47.0,42.0,108.33333333333333,53.333333333333336,2.0
71,78.33333333333333,46.666666666666664,38.0,34.333333333333336,85.33333333333333,42.333333333333336,0.6666666666666666
72,70.33333333333333,43.0,36.666666666666664,27.666666666666668,83.33333333333333,47.333333333333336,0.3333333333333333
73,65.33333333333333,37.333333333333336,29.666666666666668,24.0,78.33333333333333,32.0,0.3333333333333333
74,44.666666666666664,29.666666666666668,24.666666666666668,18.666666666666668,62.0,34.333333333333336,0.6666666666666666
75,41.333333333333336,30.333333333333332,25.0,14.333333333333334,53.333333333333336,20.333333333333332,0.6666666666666666
76,37.0,26.666666666666668,19.666666666666668,13.0,61.333333333333336,26.0,0.6666666666666666
77,28.666666666666668,21.333333333333332,15.0,11.666666666666666,37.333333333333336,17.333333333333332,0.0
78,25.333333333333332,20.0,16.0,8.333333333333334,42.666666666666664,17.666666666666668,0.0
79,27.0,20.333333333333332,14.0,8.666666666666666,29.333333333333332,14.333333333333334,0.0
80,29.333333333333332,14.666666666666666,10.0,9.0,34.666666666666664,14.0,0.6666666666666666
81,21.333333333333332,14.0,9.333333333333334,7.333333333333333,30.0,13.666666666666666,0.0
82,20.666666666666668,15.333333333333334,12.666666666666666,5.666666666666667,26.666666666666668,12.0,0.0
83,27.333333333333332,11.666666666666666,7.0,8.333333333333334,35.666666666666664,16.666666666666668,0.0
84,23.666666666666668,12.666666666666666,8.0,6.333333333333333,28.0,6.0,0.0
85,22.0,12.666666666666666,7.666666666666667,3.3333333333333335,34.333333333333336,14.333333333333334,0.0
86,15.0,13.0,7.0,3.6666666666666665,21.333333333333332,12.333333333333334,0.0
87,12.0,10.0,6.0,9.666666666666666,26.666666666666668,9.666666666666666,0.0
88,12.0,8.666666666666666,6.333333333333333,6.0,26.333333333333332,9.0,0.0
89,17.333333333333332,9.333333333333334,7.666666666666667,9.666666666666666,30.666666666666668,11.0,0.0
90,10.333333333333334,6.333333333333333,4.333333333333333,2.6666666666666665,17.0,8.333333333333334,0.0
91,10.0,6.0,5.333333333333333,5.333333333333333,13.666666666666666,7.666666666666667,0.0
92,10.333333333333334,8.0,4.333333333333333,2.3333333333333335,6.666666666666667,2.6666666666666665,0.0
93,11.333333333333334,6.666666666666667,6.0,2.3333333333333335,11.333333333333334,5.0,0.0
94,3.3333333333333335,2.6666666666666665,1.3333333333333333,1.3333333333333333,6.333333333333333,3.6666666666666665,0.0
95,,,,,,,
