,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.0,0.0,0.0,0.0
1,3.0,1.0,1.0,1.0,1.0
2,2.0,3.0,0.0,1.0,2.0
3,2.0,1.0,0.0,1.0,2.0
4,0.0,0.0,0.0,0.0,0.0
5,2.0,3.0,0.0,0.0,2.0
6,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0
9,1.0,0.0,0.0,0.0,0.0
10,2.0,2.0,0.0,1.0,4.0
11,4.0,1.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,1.0
13,2.0,2.0,0.0,0.0,1.0
14,1.0,1.0,1.0,1.0,1.0
15,0.0,0.0,0.0,0.0,2.0
16,5.0,2.0,0.0,0.0,2.0
17,3.0,4.0,0.0,0.0,3.0
18,1.0,1.0,1.0,1.0,5.0
19,4.0,6.0,0.0,0.0,8.0
20,3.0,5.0,1.0,1.0,10.0
21,2.0,11.0,2.0,4.0,12.0
22,19.0,8.0,0.0,5.0,16.0
23,8.0,8.0,1.0,6.0,24.0
24,14.0,6.0,0.0,2.0,10.0
25,15.0,8.0,3.0,6.0,16.0
26,24.0,15.0,1.0,8.0,31.0
27,32.0,5.0,2.0,3.0,27.0
28,26.0,12.0,0.0,10.0,25.0
29,43.0,16.0,3.0,9.0,28.0
30,45.0,18.0,0.0,9.0,26.0
31,35.0,12.0,0.0,8.0,23.0
32,29.0,12.0,3.0,11.0,30.0
33,25.0,17.0,4.0,6.0,30.0
34,40.0,20.0,3.0,7.0,27.0
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
43,,,,,
44,,,,,
45,,,,,
46,,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,,,,,
69,,,,,
70,,,,,
71,,,,,
72,,,,,
73,,,,,
74,,,,,
75,,,,,
76,,,,,
77,,,,,
78,,,,,
79,,,,,
80,,,,,
81,,,,,
82,,,,,
83,,,,,
84,,,,,
85,,,,,
86,,,,,
87,,,,,
88,,,,,
89,,,,,
90,,,,,
91,,,,,
92,,,,,
93,,,,,
94,,,,,
95,,,,,
