,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,3.0,6.0,1.0,0.5,0.5,2.5,4.5
5,2.5,7.5,3.0,1.5,1.0,2.5,3.5
6,1.0,5.5,0.5,1.5,0.5,3.0,2.5
7,0.5,5.0,0.5,0.5,0.0,0.5,4.5
8,2.5,6.0,1.0,1.0,0.5,2.0,3.0
9,0.5,3.5,1.0,1.0,0.0,1.0,1.5
10,1.5,3.5,0.5,1.0,0.0,1.0,2.5
11,1.0,2.0,1.0,1.0,0.0,0.5,2.0
12,1.0,1.5,0.0,0.0,0.0,0.0,2.0
13,1.5,0.5,0.5,0.0,0.0,1.5,2.0
14,1.0,3.5,0.0,1.0,1.0,1.5,1.0
15,0.5,1.5,0.5,0.0,0.0,1.0,1.0
16,0.5,2.0,0.0,0.0,0.0,1.0,1.5
17,1.0,3.5,1.0,0.5,0.0,1.5,1.5
18,0.5,2.0,0.5,1.0,0.5,0.5,0.0
19,1.0,1.0,0.0,1.5,0.0,2.0,0.5
20,0.5,1.5,0.0,0.5,0.5,1.0,0.5
21,2.0,2.5,1.5,0.0,0.0,1.0,0.5
22,0.5,2.5,2.0,0.0,0.5,2.0,1.5
23,1.5,2.5,1.0,2.0,1.0,1.5,1.5
24,1.0,4.5,0.0,1.0,1.5,3.5,7.0
25,3.0,9.0,5.0,1.5,1.5,3.5,6.5
26,6.5,28.0,13.0,0.5,2.0,3.5,3.0
27,3.5,16.5,6.0,1.5,1.5,3.0,3.5
28,2.5,8.0,3.5,2.0,1.0,4.5,7.0
29,7.0,12.0,3.0,1.0,0.5,9.0,8.5
30,5.0,15.5,4.0,2.0,1.5,5.0,4.0
31,1.5,12.0,3.0,7.0,0.5,10.5,8.5
32,3.5,11.5,2.5,3.0,1.0,9.5,5.0
33,3.5,13.5,4.0,4.5,1.5,6.5,6.5
34,1.0,10.5,2.0,4.0,1.0,6.5,7.5
35,3.5,16.5,7.5,4.5,3.5,8.5,5.0
36,9.0,15.0,4.0,5.0,1.5,10.0,7.5
37,6.5,14.0,4.0,4.5,2.0,13.0,5.0
38,5.0,20.5,5.0,7.5,3.0,12.5,7.0
39,4.0,29.5,15.0,13.5,2.0,20.5,7.0
40,8.0,28.5,9.0,8.5,3.5,18.0,15.0
41,7.0,28.0,11.0,12.5,4.5,20.5,20.0
42,12.0,42.0,16.0,10.0,7.0,21.5,17.5
43,10.0,33.0,12.0,15.0,8.5,32.0,24.0
44,13.5,48.0,14.5,14.5,6.0,25.0,18.0
45,16.5,45.0,14.0,20.0,5.0,33.0,23.5
46,17.0,44.5,13.5,18.0,5.0,28.5,26.5
47,16.0,46.5,18.0,19.5,7.0,33.0,24.5
48,20.0,50.0,14.5,18.5,7.5,38.5,28.5
