,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.0,6.5,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
1,12.0,7.5,9.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,6.5,8.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,5.0,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.25,3.5,11.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,3.75,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.0,3.75,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,3.5,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.25,7.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.5,5.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,2.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,2.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,1.25,3.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.75,3.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.5,4.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,1.75,6.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,4.0,13.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,3.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,7.5,17.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,9.75,18.25,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.75,26.0,30.25,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,52.25,27.75,35.75,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.75,28.25,45.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,49.0,27.75,43.25,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,88.5,55.0,60.75,94.5,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0
27,99.0,59.5,55.75,94.75,0.25,0.0,0.0,0.0,0.75,1.0,0.0,0.0
28,87.5,56.75,57.0,76.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
29,99.75,61.25,64.5,89.75,0.75,1.25,0.0,0.0,1.0,1.0,0.0,0.75
30,101.0,75.75,63.75,89.0,3.75,0.25,0.0,0.0,0.25,5.0,0.0,0.0
31,104.0,74.25,72.5,100.5,0.25,0.0,0.0,0.0,1.75,1.0,0.0,0.25
32,86.75,65.75,58.75,89.5,0.75,1.75,0.25,0.5,4.0,0.0,0.25,0.0
33,95.75,66.25,63.0,84.0,3.75,0.0,0.25,0.0,0.75,4.5,0.0,0.5
34,96.5,73.0,68.75,81.0,3.25,0.0,0.0,0.0,1.5,2.75,0.0,0.0
35,104.25,81.5,71.25,88.75,1.0,2.25,0.0,0.0,0.75,2.25,0.0,0.0
36,100.0,64.5,71.0,81.5,1.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0
37,106.4,74.2,71.2,95.6,2.2,2.4,0.0,0.0,2.4,7.2,0.2,0.0
38,109.4,76.8,83.2,100.4,3.4,4.4,0.0,0.4,3.8,1.8,0.0,0.0
39,118.0,97.4,88.0,104.4,2.8,3.4,0.2,0.6,1.8,4.2,0.4,0.0
40,118.4,87.6,84.4,108.8,2.4,5.0,0.0,0.0,5.8,0.8,0.0,0.0
41,113.8,85.6,80.8,113.6,6.2,2.4,1.2,0.0,5.6,5.4,0.0,0.0
42,116.2,87.0,86.0,126.6,6.8,5.8,0.0,0.0,5.8,4.8,0.0,0.0
43,118.6,86.4,86.0,123.4,1.4,2.0,0.0,0.0,2.2,3.8,0.0,0.6
44,124.8,84.0,94.4,130.2,1.0,8.8,0.0,0.0,5.6,3.0,0.0,0.0
45,123.2,83.4,87.6,122.2,1.2,3.6,0.0,0.0,5.6,1.8,0.0,0.0
46,121.4,91.2,85.4,127.6,3.6,8.0,0.0,0.0,4.4,2.4,0.0,0.0
