,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,7.5,5.5,1.0,0.5,2.5,11.5,8.0,0.0,0.5,1.0,0.0,0.0
1,4.5,6.0,1.5,1.5,2.5,8.5,6.5,0.0,0.0,0.5,0.0,0.0
2,5.5,2.5,0.0,0.0,1.0,9.0,4.5,0.0,0.5,1.5,0.0,0.0
3,3.0,3.5,1.5,1.0,4.0,7.0,5.5,0.0,1.5,1.0,0.0,0.0
4,2.5,3.0,1.0,2.5,3.5,8.0,7.0,0.5,1.0,1.5,0.0,0.0
5,3.5,4.5,1.0,1.0,0.5,7.0,4.0,0.5,0.5,1.0,0.0,0.0
6,4.0,5.0,1.0,59.5,0.5,4.0,2.0,0.0,0.5,0.5,0.0,0.0
7,4.0,0.5,0.0,0.5,0.5,8.0,2.0,0.0,0.0,0.5,0.0,0.0
8,3.0,3.0,1.0,0.5,1.0,2.5,1.0,0.0,0.5,0.5,0.0,0.0
9,3.0,3.0,0.0,1.0,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0
10,6.0,4.5,0.5,0.5,1.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0
11,3.5,2.0,0.5,3.0,4.0,3.5,4.5,0.5,1.5,0.5,0.0,0.0
12,3.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0
13,0.5,2.0,0.0,0.5,0.0,4.5,2.5,0.0,2.0,1.0,0.0,0.0
14,3.5,4.0,0.0,0.0,0.0,3.0,4.0,0.0,0.5,1.0,0.0,0.0
15,7.0,4.5,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.5,0.0,0.0
16,5.5,5.0,0.0,0.5,1.0,5.5,4.5,0.0,0.5,0.5,0.0,0.0
17,6.5,4.5,0.0,1.0,1.5,5.5,2.5,0.5,1.0,0.0,0.0,0.0
18,7.5,6.5,0.0,1.0,1.0,5.5,3.5,0.0,1.5,1.0,0.0,0.0
19,12.5,11.0,0.0,1.0,1.5,7.0,5.0,0.0,2.0,1.0,0.0,0.0
20,20.0,13.5,1.5,4.5,5.5,11.0,7.0,0.5,1.5,1.0,0.0,0.0
21,46.0,24.5,2.5,1.0,4.0,28.5,16.5,0.0,2.5,2.5,0.0,0.0
22,51.5,32.5,1.0,8.5,8.5,44.0,29.5,1.5,2.5,1.0,2.0,1.5
23,54.0,30.0,2.0,7.0,7.5,55.5,52.5,0.5,6.5,7.0,1.5,1.0
24,46.0,19.0,2.0,6.5,6.5,49.0,43.5,0.0,4.5,5.0,3.0,1.0
