,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,3.0,4.5,3.0,7.5,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,1.5,8.0,4.5,7.5,3.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2,2.25,6.5,3.25,7.75,4.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.75,5.0,2.25,7.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5.0,1.5,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,6.75,4.0,6.0,2.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
6,1.75,6.5,1.75,5.0,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1.75,4.25,2.5,5.5,3.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,1.0,1.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.0,1.5,3.25,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1.25,4.75,2.0,3.75,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,4.0,6.0,4.25,5.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.25,4.25,0.25,3.0,3.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.25,5.0,0.75,3.0,2.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,5.25,1.0,4.75,2.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
15,0.0,4.25,0.75,4.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,4.0,8.0,4.75,7.75,2.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
17,2.0,6.75,3.25,9.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.75,12.0,4.0,12.0,5.5,0.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0
19,1.0,13.75,5.25,19.0,14.75,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
20,0.75,16.0,9.75,38.0,54.5,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
