,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.8,2.2,0.0,0.0,1.6,2.6,0.0,0.0
1,2.6,2.8,0.0,0.0,2.8,2.8,0.0,0.0
2,3.4,2.6,0.0,0.0,2.0,3.2,0.0,0.0
3,2.2,2.4,0.0,0.0,2.2,3.6,0.0,0.0
4,0.8,2.2,0.0,0.0,1.6,2.2,0.0,0.0
5,1.4,1.4,0.2,0.0,2.0,2.8,0.0,0.0
6,1.2,2.4,0.0,0.0,3.4,3.0,0.0,0.0
7,2.6,3.0,0.2,0.0,3.0,2.6,0.0,0.0
8,1.4,2.6,0.0,0.0,1.4,2.4,0.0,0.0
9,1.8,1.4,0.0,0.0,2.2,2.4,0.0,0.0
10,0.4,1.6,0.4,0.0,1.4,1.4,0.0,0.0
11,0.6,0.6,0.2,0.0,2.0,1.8,0.0,0.0
12,1.8,2.2,0.0,0.0,2.2,2.4,0.0,0.0
13,1.6,2.2,0.2,0.0,1.0,2.2,0.0,0.0
14,1.4,2.4,0.2,0.0,1.6,2.4,0.0,0.0
15,1.8,4.0,0.2,0.0,2.6,2.4,0.0,0.0
16,2.4,2.6,0.0,0.0,1.2,2.0,0.0,0.0
17,3.0,2.8,0.0,0.0,3.8,3.0,0.0,0.0
18,2.8,3.8,0.0,0.0,4.6,8.6,0.0,0.0
19,3.0,5.8,0.4,0.0,12.4,18.8,0.0,0.0
20,7.8,14.2,0.2,0.0,21.2,38.6,9.4,0.0
21,7.4,20.0,1.2,0.0,68.2,98.0,12.0,0.4
22,21.4,36.4,4.0,0.0,83.6,88.6,9.2,3.8
23,61.0,73.2,3.2,0.0,76.6,65.8,9.6,9.2
24,50.8,77.8,3.4,0.0,46.0,37.2,10.2,8.8
25,26.8,60.4,1.6,0.0,66.4,38.8,12.8,2.4
26,31.4,65.2,0.8,0.0,75.4,52.6,13.2,2.4
27,28.6,59.0,0.6,0.0,64.2,62.2,16.0,0.8
28,29.4,55.6,3.8,0.0,51.8,54.2,11.8,0.4
29,39.2,62.8,4.4,0.0,61.0,58.4,15.4,0.8
30,38.2,65.8,4.6,0.0,67.2,57.0,12.6,0.2
31,37.0,62.2,7.2,0.0,65.0,60.0,14.6,0.0
32,34.6,59.2,6.6,0.0,50.8,45.6,13.2,2.2
33,40.2,63.8,7.4,0.0,46.4,39.0,18.2,0.8
34,34.0,51.8,7.4,0.0,40.8,32.8,9.4,1.4
35,28.4,48.6,9.0,0.0,37.6,34.0,6.4,1.8
36,27.2,40.4,7.8,0.0,34.2,29.0,5.8,1.2
37,25.0,35.6,10.4,0.0,32.4,25.2,5.0,0.8
38,24.8,38.4,9.2,0.0,30.0,28.2,3.4,2.6
39,26.8,43.4,9.0,0.0,31.4,30.8,3.4,0.8
