;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.81;6.2;3.12;4.16;4.36;7.97;10.54;6.38
1;7.42;7.34;2.95;4.26;3.93;8.79;11.75;7.42
2;6.03;7.13;2.25;4.11;4.59;7.5;8.1;5.66
3;5.56;7.22;1.62;3.5100000000000002;4.15;6.55;8.97;6.42
4;4.99;6.64;1.99;2.37;2.4;3.83;7.28;4.68
5;3.5100000000000002;5.51;4.23;3.81;2.34;4.8;7.0600000000000005;3.7
6;4.07;4.8100000000000005;3.79;3.88;2.82;5.05;6.16;3.25
7;5.34;6.38;5.22;3.2;2.08;4.5;5.68;3.75
8;5.42;5.3;3.21;1.23;1.39;2.33;4.43;2.74
9;5.89;5.82;3.67;2.24;2.38;4.39;5.28;3.04
10;4.79;3.9;1.94;4.35;3.89;6.31;3.91;1.95
11;4.68;5.26;3.92;3.09;3.36;5.26;5.4;4.24
12;4.1899999999999995;4.14;1.45;1.87;1.67;2.72;5.29;3.68
13;5.59;4.29;1.05;3.33;2.39;4.7700000000000005;4.76;2.5
14;4.19;3.89;1.35;2.7;2.24;4.03;6.18;2.0
15;5.87;4.91;2.42;4.0;3.91;6.91;7.11;2.7
16;7.82;6.0;2.71;3.55;3.06;6.99;6.5;2.59
17;13.38;7.01;4.85;5.98;4.1;10.85;8.9;3.8
18;15.84;8.36;5.19;6.7700000000000005;6.25;10.0;10.75;3.36
19;19.82;12.31;13.209999999999999;11.17;8.72;16.13;17.22;8.53
20;20.3;16.24;16.29;7.28;6.45;13.53;24.64;10.21
21;27.77;26.669999999999998;23.41;17.05;14.93;31.46;34.29;15.93
22;39.8;29.32;32.54;22.44;18.12;44.0;39.28;22.02
23;52.79;44.31;49.24;34.65;36.57;84.27;64.52;30.34
24;38.91;35.99;40.97;27.81;28.0;75.51;49.17;36.82
25;52.42;47.29;54.13;35.13;38.03;95.17;70.84;55.87
26;63.15;64.27;57.36;56.67;64.2;140.01;75.74;64.92
27;67.33;73.08;60.43;79.59;91.77;169.23;83.01;83.08
28;59.06;65.6;59.57;62.89;79.84;167.41;96.17999999999999;106.01
29;73.0;75.25;56.5;75.63;97.6;182.89;107.02;120.41
30;67.34;80.1;54.78;100.77;111.67;182.48;93.77;99.57000000000001
31;73.28;90.24;51.7;111.98;134.97;186.16;81.04;85.1
32;69.02;91.08;52.48;91.07000000000001;107.42999999999999;177.38;73.88;80.36
33;67.04;86.29;43.51;92.91;97.23;166.34;77.35;80.33
34;65.09;82.33;42.910000000000004;82.22;88.06;152.47;72.14;70.12
35;69.45;83.54;36.230000000000004;72.67;80.7;144.58;74.37;73.08
36;63.51;72.86;36.67;61.77;60.8;108.5;68.65;67.42999999999999
37;62.75;68.44;31.94;56.03;55.83;110.95;72.49;70.49
38;65.0;66.39;30.9;57.45;55.42;106.73;71.56;68.39
39;68.81;74.03;31.76;62.86;54.93;107.75;75.84;74.03
40;67.42;70.72;34.72;52.85;47.63;95.56;70.42999999999999;67.48
41;73.17;75.41;32.62;48.75;52.66;95.83;71.22;71.19
42;67.49;69.2;31.16;51.1;49.910000000000004;92.9;68.43;69.51
43;73.93;79.09;30.27;48.98;54.13;103.86;73.53;77.82
44;73.32000000000001;80.05;32.05;50.03;52.97;98.53;72.33;76.1
45;75.84;80.09;34.06;52.83;53.49;100.6;75.34;77.31
46;77.2;84.58;38.69;50.06;57.42;104.03;78.61;82.95
47;75.65;84.34;34.85;55.69;54.38;101.02;74.62;82.28
48;79.43;89.93;40.75;47.46;52.03;96.23;76.6;92.58
49;78.4;84.77;38.37;50.129999999999995;53.89;101.85;78.06;88.61
50;76.87;86.09;39.96;51.61;56.43;103.14;78.38;90.83
51;78.48;87.69;40.59;54.18;55.18;107.36;75.51;88.73
52;78.33;92.48;45.89;53.8;54.65;101.16;75.36;88.79
53;85.97;94.74;50.65;59.64;55.63;108.02;79.47;87.33
54;78.89;89.74;45.98;55.9;54.11;107.16;76.08;86.48
55;75.27;89.55;41.0;62.49;57.43;113.8;78.41;89.28
56;79.34;97.0;41.35;58.43;54.85;113.97;79.39;91.77
57;83.09;96.36;42.910000000000004;63.38;62.75;122.69;81.03;99.91
58;86.5;100.0;40.88;63.019999999999996;56.88;124.07;85.53;103.35
59;85.76;92.77;44.05;66.3;60.54;117.53;83.78;101.38
60;91.22;101.84;51.94;67.87;57.97;120.24;88.12;108.2
61;88.84;97.18;53.41;67.57;61.59;123.15;85.35;109.13
62;94.83;101.78;53.51;67.7;62.0;124.24;93.26;116.42999999999999
63;97.05;105.74;61.06;66.77;66.55;124.97;95.84;120.2
64;104.63;109.87333333333333;68.82333333333334;68.27;55.89666666666667;121.53666666666666;95.20333333333333;121.51
65;104.2;111.04333333333334;68.46;56.13333333333333;60.44333333333333;129.47333333333333;94.19;118.99
66;107.88333333333334;116.52;76.15333333333334;66.65333333333334;57.56333333333333;131.51333333333332;99.36666666666666;132.66666666666669
