,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.3333333333333335,2.3333333333333335
1,5.333333333333333,5.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,5.666666666666667,4.333333333333333,2.3333333333333335
2,6.0,7.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.3333333333333335,2.0
3,5.0,6.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,4.0,8.333333333333334,5.666666666666667
4,5.666666666666667,4.666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,3.3333333333333335,2.6666666666666665
5,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,5.0,4.333333333333333
6,6.333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,4.333333333333333,2.3333333333333335
7,6.666666666666667,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,4.0,0.6666666666666666
8,2.6666666666666665,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,2.0,2.6666666666666665,2.3333333333333335
9,7.0,6.0,0.6666666666666666,0.0,0.0,2.0,5.0,2.0
10,6.666666666666667,4.0,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,4.666666666666667,2.0
11,9.0,4.0,1.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,3.6666666666666665,1.6666666666666667
12,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,1.0,3.6666666666666665,1.6666666666666667
13,8.0,6.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,3.3333333333333335,4.666666666666667,3.6666666666666665
14,6.333333333333333,5.666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,7.333333333333333,5.333333333333333
15,14.666666666666666,4.666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,7.0,3.0
16,7.666666666666667,6.0,2.3333333333333335,1.0,0.6666666666666666,2.3333333333333335,9.0,6.0
17,16.0,8.333333333333334,2.3333333333333335,2.0,1.6666666666666667,5.666666666666667,8.666666666666666,4.0
18,16.666666666666668,6.333333333333333,1.6666666666666667,2.6666666666666665,1.6666666666666667,6.0,11.0,6.666666666666667
19,28.333333333333332,13.666666666666666,6.666666666666667,2.3333333333333335,3.0,6.666666666666667,27.666666666666668,9.333333333333334
20,26.666666666666668,13.333333333333334,5.0,2.6666666666666665,3.3333333333333335,8.0,34.333333333333336,17.0
21,48.333333333333336,26.666666666666668,9.333333333333334,3.0,2.3333333333333335,18.666666666666668,47.666666666666664,21.333333333333332
22,45.0,38.333333333333336,18.333333333333332,4.0,4.0,19.666666666666668,51.333333333333336,29.333333333333332
23,60.0,50.0,19.0,4.666666666666667,3.6666666666666665,34.666666666666664,54.0,33.666666666666664
24,68.0,53.333333333333336,12.666666666666666,5.333333333333333,6.333333333333333,28.0,46.333333333333336,36.0
25,65.33333333333333,59.333333333333336,20.666666666666668,7.333333333333333,6.0,43.666666666666664,58.0,43.666666666666664
26,95.33333333333333,103.0,28.666666666666668,11.666666666666666,13.333333333333334,62.666666666666664,69.33333333333333,44.333333333333336
27,111.0,131.66666666666666,23.333333333333332,15.0,18.333333333333332,66.0,79.33333333333333,52.333333333333336
28,94.0,104.33333333333333,25.666666666666668,15.0,16.666666666666668,80.66666666666667,80.0,58.333333333333336
29,114.33333333333333,121.0,24.666666666666668,14.333333333333334,14.0,83.66666666666667,93.33333333333333,70.33333333333333
30,112.0,121.33333333333333,25.666666666666668,20.666666666666668,24.666666666666668,100.0,97.33333333333333,64.33333333333333
31,138.0,147.0,31.0,20.0,25.333333333333332,84.66666666666667,103.33333333333333,56.666666666666664
32,103.0,115.66666666666667,38.666666666666664,19.333333333333332,20.666666666666668,65.66666666666667,88.0,64.33333333333333
33,103.0,92.33333333333333,22.0,18.333333333333332,20.0,64.66666666666667,75.66666666666667,54.333333333333336
34,107.0,109.0,25.666666666666668,12.666666666666666,14.0,62.0,76.66666666666667,50.0
35,109.33333333333333,107.66666666666667,29.666666666666668,15.333333333333334,19.0,59.333333333333336,92.0,56.666666666666664
36,96.33333333333333,86.0,27.666666666666668,13.666666666666666,14.666666666666666,58.0,96.33333333333333,57.0
37,105.0,94.33333333333333,24.666666666666668,18.333333333333332,20.0,65.33333333333333,100.66666666666667,65.0
38,102.0,89.33333333333333,25.666666666666668,12.666666666666666,13.666666666666666,58.333333333333336,106.0,74.33333333333333
39,118.66666666666667,113.66666666666667,34.333333333333336,17.0,13.0,63.0,112.0,72.0
40,111.33333333333333,112.66666666666667,33.666666666666664,11.0,14.333333333333334,48.666666666666664,107.66666666666667,69.0
41,111.33333333333333,118.0,31.0,11.666666666666666,13.333333333333334,52.666666666666664,117.0,82.33333333333333
42,116.0,115.33333333333333,33.666666666666664,14.0,14.333333333333334,51.0,121.66666666666667,81.0
43,125.66666666666667,115.33333333333333,30.0,12.333333333333334,14.0,57.333333333333336,126.0,78.0
44,126.0,122.66666666666667,34.0,11.666666666666666,15.666666666666666,54.666666666666664,121.66666666666667,85.0
45,116.33333333333333,110.66666666666667,32.333333333333336,12.333333333333334,10.333333333333334,48.0,122.33333333333333,86.66666666666667
46,126.0,111.66666666666667,45.0,13.0,14.666666666666666,55.333333333333336,127.66666666666667,89.33333333333333
47,129.66666666666666,134.33333333333334,45.666666666666664,12.333333333333334,13.666666666666666,46.333333333333336,127.66666666666667,88.33333333333333
48,132.0,120.0,43.666666666666664,16.333333333333332,12.666666666666666,62.666666666666664,144.0,100.66666666666667
49,129.66666666666666,124.0,36.333333333333336,12.0,15.333333333333334,53.666666666666664,127.66666666666667,92.66666666666667
50,125.0,128.0,39.666666666666664,14.666666666666666,14.0,65.33333333333333,141.0,86.66666666666667
51,123.0,122.0,44.333333333333336,14.0,25.333333333333332,55.0,132.0,103.33333333333333
52,126.0,138.0,40.666666666666664,12.0,27.0,58.333333333333336,139.0,99.0
53,133.0,123.0,44.666666666666664,20.333333333333332,31.333333333333332,69.33333333333333,135.66666666666666,98.33333333333333
54,141.33333333333334,130.33333333333334,39.666666666666664,14.333333333333334,26.0,62.666666666666664,135.0,94.33333333333333
55,124.66666666666667,141.33333333333334,41.333333333333336,17.0,27.0,64.33333333333333,136.33333333333334,100.66666666666667
56,135.66666666666666,132.0,41.666666666666664,17.666666666666668,23.0,69.66666666666667,143.33333333333334,107.0
57,147.66666666666666,134.33333333333334,42.0,14.333333333333334,43.666666666666664,72.66666666666667,141.66666666666666,109.66666666666667
58,148.66666666666666,153.33333333333334,55.666666666666664,15.333333333333334,31.0,67.66666666666667,143.0,100.33333333333333
59,124.0,126.66666666666667,42.333333333333336,13.0,20.333333333333332,60.333333333333336,131.33333333333334,98.0
60,132.66666666666666,122.0,42.0,18.666666666666668,15.666666666666666,63.333333333333336,137.66666666666666,104.0
61,132.33333333333334,127.66666666666667,34.0,17.333333333333332,17.666666666666668,70.0,137.0,89.66666666666667
62,127.33333333333333,124.33333333333333,44.0,14.666666666666666,14.0,65.33333333333333,147.66666666666666,107.33333333333333
63,135.33333333333334,136.0,31.666666666666668,14.333333333333334,15.333333333333334,70.66666666666667,137.66666666666666,101.0
64,137.0,123.33333333333333,42.0,16.666666666666668,16.333333333333332,72.33333333333333,153.33333333333334,103.33333333333333
65,130.33333333333334,128.0,42.666666666666664,13.666666666666666,11.0,68.33333333333333,145.33333333333334,92.0
66,126.33333333333333,121.66666666666667,45.0,14.333333333333334,14.333333333333334,60.666666666666664,148.33333333333334,104.33333333333333
67,127.0,112.66666666666667,41.333333333333336,14.0,14.333333333333334,66.33333333333333,151.66666666666666,93.66666666666667
68,117.33333333333333,108.66666666666667,43.333333333333336,10.0,10.666666666666666,56.666666666666664,142.66666666666666,104.33333333333333
69,107.66666666666667,106.0,35.666666666666664,13.333333333333334,15.666666666666666,57.0,133.0,84.33333333333333
70,96.33333333333333,98.0,31.0,11.0,7.666666666666667,61.0,120.66666666666667,77.66666666666667
71,91.0,94.33333333333333,26.666666666666668,11.333333333333334,12.666666666666666,47.0,123.66666666666667,71.66666666666667
72,93.0,91.66666666666667,36.0,10.333333333333334,12.333333333333334,56.0,128.33333333333334,80.33333333333333
73,67.0,77.0,27.666666666666668,11.666666666666666,8.666666666666666,46.666666666666664,115.0,66.0
74,70.33333333333333,79.0,24.333333333333332,10.333333333333334,12.666666666666666,44.0,110.0,52.666666666666664
75,55.0,62.333333333333336,22.666666666666668,6.333333333333333,8.333333333333334,35.0,100.66666666666667,56.0
76,49.0,59.333333333333336,20.666666666666668,6.333333333333333,6.0,33.666666666666664,92.0,51.0
77,52.0,52.333333333333336,16.333333333333332,6.333333333333333,5.666666666666667,35.333333333333336,74.33333333333333,43.0
78,44.666666666666664,42.666666666666664,11.0,4.0,5.333333333333333,25.0,72.66666666666667,32.333333333333336
79,35.666666666666664,35.0,14.666666666666666,5.333333333333333,5.333333333333333,26.666666666666668,68.0,35.0
80,30.666666666666668,33.333333333333336,16.333333333333332,4.333333333333333,3.3333333333333335,28.0,63.666666666666664,35.333333333333336
81,33.333333333333336,34.0,16.333333333333332,2.0,4.0,27.333333333333332,52.666666666666664,29.0
82,20.333333333333332,28.333333333333332,19.666666666666668,4.333333333333333,1.3333333333333333,24.333333333333332,40.666666666666664,18.0
83,25.333333333333332,22.666666666666668,9.0,2.3333333333333335,2.3333333333333335,19.666666666666668,35.0,18.333333333333332
84,25.666666666666668,29.0,11.0,2.6666666666666665,1.3333333333333333,21.666666666666668,38.0,24.666666666666668
85,21.333333333333332,21.666666666666668,7.0,1.0,2.0,16.333333333333332,33.333333333333336,15.0
86,16.0,18.666666666666668,7.0,0.6666666666666666,1.0,9.666666666666666,19.0,7.666666666666667
87,16.0,15.0,4.666666666666667,1.6666666666666667,1.0,10.666666666666666,18.666666666666668,13.0
88,21.333333333333332,15.666666666666666,6.333333333333333,0.3333333333333333,0.0,8.0,23.666666666666668,10.666666666666666
89,27.0,16.333333333333332,3.6666666666666665,0.6666666666666666,0.6666666666666666,9.333333333333334,21.666666666666668,12.333333333333334
90,13.666666666666666,11.666666666666666,4.333333333333333,0.6666666666666666,1.6666666666666667,7.333333333333333,14.0,8.333333333333334
91,11.666666666666666,10.333333333333334,4.0,1.0,1.3333333333333333,4.333333333333333,16.666666666666668,8.666666666666666
92,10.0,8.333333333333334,2.3333333333333335,2.3333333333333335,1.3333333333333333,6.333333333333333,13.666666666666666,8.0
93,11.0,8.0,4.0,1.3333333333333333,0.6666666666666666,7.333333333333333,10.333333333333334,7.0
94,8.333333333333334,9.333333333333334,2.6666666666666665,1.0,0.6666666666666666,5.666666666666667,9.333333333333334,5.666666666666667
95,,,,,,,,
