,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.0,2.0,89.33333333333333,3.3333333333333335
1,4.0,2.3333333333333335,3.0,178.33333333333334,1.6666666666666667
2,1.3333333333333333,0.0,1.0,263.0,2.6666666666666665
3,0.6666666666666666,0.0,1.0,87.33333333333333,1.6666666666666667
4,1.0,0.0,0.3333333333333333,87.33333333333333,1.3333333333333333
5,0.3333333333333333,0.0,1.3333333333333333,87.33333333333333,0.6666666666666666
6,0.6666666666666666,0.0,0.6666666666666666,174.66666666666666,0.6666666666666666
7,0.0,0.0,0.3333333333333333,90.33333333333333,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333
9,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
10,2.0,0.0,0.0,0.0,0.3333333333333333
11,1.3333333333333333,0.0,0.0,85.33333333333333,0.3333333333333333
12,0.0,0.0,0.3333333333333333,2.0,0.3333333333333333
13,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
14,0.0,0.0,0.0,175.0,2.6666666666666665
15,0.3333333333333333,0.0,0.0,172.33333333333334,0.0
16,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
17,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,1.0
18,1.3333333333333333,1.0,1.0,172.0,1.0
19,1.0,0.3333333333333333,0.6666666666666666,86.66666666666667,1.6666666666666667
20,3.6666666666666665,0.0,1.0,90.0,2.6666666666666665
21,4.666666666666667,0.0,2.6666666666666665,88.33333333333333,4.0
22,6.0,1.0,3.3333333333333335,182.0,10.666666666666666
23,9.0,0.6666666666666666,5.0,266.0,12.333333333333334
24,11.333333333333334,4.333333333333333,4.0,7.0,9.666666666666666
25,18.0,3.0,11.0,177.66666666666666,21.666666666666668
26,23.666666666666668,4.0,10.333333333333334,92.0,25.0
27,37.333333333333336,6.333333333333333,16.666666666666668,176.66666666666666,28.333333333333332
28,27.0,10.0,10.333333333333334,181.33333333333334,39.0
29,36.333333333333336,12.666666666666666,18.666666666666668,6.666666666666667,36.666666666666664
30,44.666666666666664,14.333333333333334,18.0,181.0,39.666666666666664
31,54.666666666666664,13.666666666666666,23.0,14.333333333333334,47.0
32,45.666666666666664,10.0,18.333333333333332,20.333333333333332,41.0
33,31.0,12.333333333333334,18.0,20.333333333333332,41.333333333333336
34,34.0,16.666666666666668,22.0,190.33333333333334,49.333333333333336
35,33.0,10.333333333333334,25.666666666666668,189.66666666666666,52.666666666666664
36,40.0,12.333333333333334,21.333333333333332,264.6666666666667,39.666666666666664
37,37.0,7.0,19.333333333333332,183.66666666666666,40.666666666666664
38,37.333333333333336,14.333333333333334,15.0,14.666666666666666,48.666666666666664
39,40.666666666666664,10.666666666666666,28.666666666666668,110.0,55.333333333333336
40,35.666666666666664,18.0,26.333333333333332,104.33333333333333,41.666666666666664
41,31.666666666666668,14.333333333333334,22.666666666666668,188.66666666666666,48.333333333333336
42,36.0,11.666666666666666,17.0,271.0,54.333333333333336
43,39.0,14.666666666666666,19.333333333333332,181.0,54.666666666666664
44,37.666666666666664,13.666666666666666,19.666666666666668,185.0,47.666666666666664
45,34.666666666666664,12.0,18.666666666666668,22.333333333333332,58.333333333333336
46,34.0,13.666666666666666,21.666666666666668,100.0,52.333333333333336
47,33.0,10.0,25.333333333333332,190.66666666666666,49.666666666666664
48,37.666666666666664,13.0,24.666666666666668,178.0,55.0
49,39.333333333333336,7.666666666666667,25.666666666666668,21.0,50.0
50,42.0,11.0,22.333333333333332,183.33333333333334,45.333333333333336
51,39.666666666666664,9.333333333333334,22.333333333333332,21.666666666666668,44.0
52,36.666666666666664,8.0,24.666666666666668,278.0,49.666666666666664
53,38.0,10.666666666666666,18.0,187.33333333333334,44.666666666666664
54,27.0,12.333333333333334,22.0,183.0,45.0
55,31.666666666666668,12.666666666666666,20.333333333333332,102.66666666666667,56.0
56,33.333333333333336,12.666666666666666,20.333333333333332,107.0,59.0
57,34.666666666666664,12.333333333333334,24.0,19.0,59.0
58,44.666666666666664,14.666666666666666,22.333333333333332,23.666666666666668,55.333333333333336
59,39.666666666666664,12.0,21.333333333333332,102.0,65.0
60,35.0,13.333333333333334,26.0,105.66666666666667,55.666666666666664
61,37.0,11.333333333333334,24.333333333333332,351.3333333333333,53.0
62,40.666666666666664,9.333333333333334,25.333333333333332,439.0,73.0
63,51.333333333333336,12.333333333333334,29.333333333333332,447.6666666666667,62.0
64,50.333333333333336,8.0,29.666666666666668,108.33333333333333,78.66666666666667
65,58.666666666666664,12.0,28.666666666666668,191.0,81.66666666666667
66,43.0,13.333333333333334,32.0,359.6666666666667,88.66666666666667
67,39.333333333333336,8.666666666666666,35.333333333333336,353.0,75.33333333333333
68,45.333333333333336,11.666666666666666,30.666666666666668,288.3333333333333,74.0
69,45.666666666666664,8.333333333333334,26.0,359.6666666666667,81.66666666666667
70,42.666666666666664,8.666666666666666,26.333333333333332,278.3333333333333,71.0
71,44.666666666666664,9.666666666666666,27.666666666666668,373.3333333333333,75.66666666666667
72,40.333333333333336,7.333333333333333,25.333333333333332,304.6666666666667,77.33333333333333
73,37.75,6.5,26.5,175.25,59.5
74,30.0,6.25,17.0,232.0,53.25
75,30.0,6.25,18.75,345.25,55.75
76,30.75,12.5,20.25,285.5,57.5
77,24.75,8.5,12.75,405.5,39.5
78,26.0,6.75,14.25,406.25,34.5
79,25.0,5.0,14.0,157.25,31.25
80,26.5,5.25,13.25,406.0,28.25
81,25.5,5.0,14.25,274.0,26.5
82,22.5,4.0,10.0,208.75,27.5
83,18.25,2.75,6.25,268.5,21.5
84,19.75,8.25,9.5,265.5,20.0
85,19.75,2.0,8.0,87.0,20.25
86,17.5,1.25,8.0,197.0,15.75
87,22.75,2.25,10.5,329.5,17.75
88,17.75,3.0,9.0,261.5,16.25
89,17.25,1.0,5.0,91.0,15.0
90,13.5,2.0,5.5,88.5,10.5
91,11.0,0.5,5.25,327.75,7.75
92,12.25,2.75,5.0,201.0,7.5
93,5.0,0.25,2.5,265.0,7.5
94,5.25,0.25,4.25,138.75,3.75
95,4.333333333333333,1.0,2.3333333333333335,351.6666666666667,3.6666666666666665
