,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.0,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
1,5.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,2.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
4,1.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,1.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
12,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,4.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,4.666666666666667,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,5.666666666666667,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,11.666666666666666,11.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
23,13.333333333333334,19.333333333333332,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
24,14.666666666666666,21.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
25,16.0,20.0,3.0,3.0,0.0,0.0,0.0,0.0
26,28.0,23.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
27,27.333333333333332,29.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
28,21.333333333333332,21.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
29,23.666666666666668,25.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
30,30.666666666666668,27.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
31,39.666666666666664,36.333333333333336,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
32,36.666666666666664,24.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
33,27.0,28.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
34,28.333333333333332,27.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
35,30.666666666666668,29.333333333333332,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,24.333333333333332,40.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
37,32.0,31.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
38,27.666666666666668,26.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
39,24.333333333333332,31.666666666666668,0.6666666666666666,1.0,0.0,0.0,14.666666666666666,0.0
40,38.666666666666664,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
41,30.666666666666668,35.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
42,31.333333333333332,30.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
43,35.333333333333336,38.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
44,43.333333333333336,31.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
45,30.666666666666668,28.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
46,44.333333333333336,30.333333333333332,2.0,1.0,0.0,0.0,0.0,0.0
47,35.0,32.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
48,46.0,28.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
49,32.666666666666664,38.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
50,43.0,39.666666666666664,2.6666666666666665,1.0,0.0,0.0,0.3333333333333333,0.0
51,35.666666666666664,28.333333333333332,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
52,44.333333333333336,38.333333333333336,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,2.0
53,37.333333333333336,33.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
54,30.0,26.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
55,36.333333333333336,37.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667
56,43.333333333333336,30.666666666666668,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
57,48.666666666666664,48.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
