,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.0,1.5,2.0,2.0,0.5,4.5,1.5,0.0,2.0
1,2.0,1.0,2.5,4.0,1.0,3.0,2.5,0.0,2.0
2,2.0,3.5,3.5,4.5,1.5,7.5,2.5,0.0,2.0
3,4.5,0.0,0.5,4.5,0.5,3.0,3.5,0.0,0.5
4,2.5,2.5,2.5,5.0,0.5,3.0,3.0,0.0,1.0
5,1.5,1.0,1.0,2.5,1.5,3.5,4.5,0.0,1.5
6,3.0,2.5,2.5,2.5,1.0,3.0,3.0,0.0,0.5
7,1.0,0.0,1.0,0.5,0.5,3.5,1.0,0.0,0.5
8,2.0,1.0,1.0,2.0,2.0,1.0,1.5,0.0,1.0
9,1.5,2.0,2.0,1.0,0.0,3.0,0.5,0.0,5.0
10,2.0,0.0,0.0,3.0,0.5,1.0,1.5,0.0,2.0
11,4.0,0.5,0.0,2.0,2.5,1.5,1.5,0.0,1.5
12,2.5,0.5,0.5,1.5,0.5,1.5,0.0,0.0,3.5
13,0.5,0.5,0.5,0.5,0.0,2.5,0.5,0.0,1.0
14,2.5,3.5,2.5,1.0,0.5,1.0,1.0,0.0,3.0
15,1.0,0.5,1.0,2.0,0.0,1.5,1.5,0.0,1.5
16,3.5,3.5,0.5,5.5,0.5,1.0,1.5,0.0,2.5
17,3.0,1.5,0.0,2.5,0.5,3.0,1.0,0.0,2.5
18,5.5,4.5,2.0,7.5,0.5,4.5,4.5,0.0,2.0
19,5.0,3.0,1.5,7.0,1.5,6.5,3.0,0.0,2.5
20,19.0,11.0,3.5,16.0,9.0,19.0,10.0,0.0,3.5
21,33.5,12.5,4.0,22.0,10.0,18.0,19.0,0.0,3.0
22,31.5,17.0,4.5,26.5,15.0,35.5,31.0,0.0,3.0
23,34.0,20.0,6.0,34.0,23.5,44.0,36.0,0.0,8.0
24,32.5,20.5,4.0,42.0,32.0,46.5,48.0,0.0,7.0
25,34.5,18.5,6.5,35.5,23.5,54.0,62.5,0.0,13.5
26,51.0,32.5,9.5,37.0,28.0,73.5,89.5,0.0,14.0
27,61.0,38.0,6.5,36.5,36.0,86.0,104.5,0.0,17.0
28,57.0,23.0,11.0,29.0,16.5,87.5,102.5,0.0,16.0
29,43.0,32.5,14.5,26.5,18.5,118.5,140.0,0.0,11.0
30,59.0,36.5,14.5,34.0,26.5,107.0,126.0,0.0,17.0
31,68.0,37.5,13.5,31.0,21.5,94.0,104.0,0.0,21.0
32,47.5,30.0,10.0,30.5,17.0,57.0,69.0,0.0,12.0
33,43.0,17.5,16.5,32.5,18.5,60.0,69.5,0.0,15.5
34,52.5,33.5,15.0,24.0,20.5,59.0,69.5,0.0,15.0
35,54.5,26.5,14.5,40.5,26.0,52.5,69.0,0.0,14.5
36,45.0,28.0,15.5,35.5,21.5,47.0,49.5,0.0,13.0
37,50.5,34.5,12.0,39.5,33.0,47.0,51.5,0.0,16.5
38,47.5,32.0,16.0,30.0,26.5,51.0,63.0,0.0,15.0
39,63.5,38.0,18.5,38.5,27.5,50.5,57.5,0.0,24.0
40,65.0,36.666666666666664,21.0,36.333333333333336,33.0,48.666666666666664,56.333333333333336,0.0,23.666666666666668
41,64.33333333333333,35.666666666666664,20.0,33.666666666666664,25.0,52.333333333333336,62.666666666666664,0.0,19.666666666666668
42,66.0,38.0,24.333333333333332,42.666666666666664,35.333333333333336,46.333333333333336,57.0,0.0,16.666666666666668
43,62.333333333333336,34.0,16.666666666666668,39.333333333333336,27.333333333333332,50.333333333333336,57.0,0.0,16.0
44,52.333333333333336,34.333333333333336,17.333333333333332,43.333333333333336,32.333333333333336,50.333333333333336,55.0,0.0,16.333333333333332
