,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,13.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2,11.75,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,0.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,0.0,101.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.0,0.0,91.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,29.5,0.0,88.25,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
25,28.25,0.0,118.25,0.0,4.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
26,38.75,0.0,148.5,0.0,3.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0
27,42.0,0.0,121.5,0.0,5.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0
28,35.0,0.0,122.25,0.0,6.75,1.25,0.0,0.0,0.0,0.5,0.0,0.0
29,39.25,0.0,137.5,0.0,10.0,0.25,0.0,0.0,0.0,1.0,0.25,0.0
30,45.75,0.0,155.75,0.0,9.75,0.25,0.0,0.0,0.0,1.25,0.0,0.0
31,66.0,0.0,136.5,0.0,6.25,1.5,0.0,0.0,0.0,3.0,0.0,0.0
32,55.0,0.0,123.0,0.0,7.25,1.0,0.0,0.0,0.0,1.75,0.0,0.0
33,60.0,0.0,120.25,0.0,5.0,0.5,0.0,0.0,0.0,2.5,0.25,0.0
34,68.5,0.0,131.75,0.0,5.75,0.5,0.0,0.0,0.0,1.5,0.0,0.0
35,61.25,0.0,123.25,0.0,8.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
36,77.0,0.0,123.0,0.0,4.75,3.25,0.0,0.0,0.0,2.5,0.5,0.0
37,81.0,0.0,120.75,0.0,5.5,0.75,0.0,0.0,0.0,2.75,2.75,0.0
38,72.25,0.0,136.5,0.0,7.25,1.5,0.0,0.0,0.0,1.0,0.0,0.0
