,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,12.0,13.0,10.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,11.666666666666666,9.0,8.333333333333334,0.6666666666666666,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,8.333333333333334,10.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,6.0,4.666666666666667,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.0,10.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,3.6666666666666665,5.666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,5.333333333333333,3.6666666666666665,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,2.3333333333333335,4.333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,5.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,6.333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,4.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,5.5,3.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.5,5.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,8.0,4.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,8.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,5.0,2.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,25.5,14.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,50.666666666666664,23.333333333333332,14.0,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,69.0,35.0,27.666666666666668,0.3333333333333333,3.3333333333333335,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,54.333333333333336,33.333333333333336,27.666666666666668,1.6666666666666667,2.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,0.0
24,112.0,63.0,55.0,4.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
25,134.5,88.0,62.5,7.5,6.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0
26,180.0,105.5,90.5,17.0,11.5,36.5,0.0,0.0,1.0,0.0,0.0,0.0
27,108.0,82.66666666666667,72.0,21.333333333333332,6.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
28,133.33333333333334,107.33333333333333,81.66666666666667,34.333333333333336,8.0,34.666666666666664,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
29,164.5,169.5,161.5,57.5,8.5,53.0,0.5,0.0,0.0,0.0,0.0,0.0
30,101.5,106.5,106.0,31.0,13.5,60.0,0.0,0.0,1.5,0.0,0.0,0.0
31,83.33333333333333,118.66666666666667,137.0,24.666666666666668,8.0,49.666666666666664,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
32,148.5,129.5,118.5,29.0,8.5,50.0,2.0,0.0,0.0,0.0,0.0,0.0
33,156.0,119.0,121.0,37.5,7.5,57.0,0.5,0.5,2.5,0.5,0.0,0.0
34,153.0,121.5,128.5,44.0,9.5,55.0,1.0,0.5,1.5,0.0,0.0,0.0
35,122.0,116.0,121.0,18.0,5.5,59.0,0.0,0.0,0.5,0.0,0.0,0.0
36,134.0,81.5,103.5,18.5,6.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0
37,147.5,96.0,91.5,22.0,6.5,44.0,0.0,0.0,0.5,0.5,0.0,0.0
38,133.0,98.0,110.0,23.5,9.5,55.0,1.0,0.0,1.0,0.0,0.0,0.0
39,121.0,107.5,120.5,19.5,4.5,55.0,0.5,0.0,0.0,0.0,0.0,0.0
40,105.5,74.0,104.0,22.0,9.0,57.0,0.5,1.5,2.5,0.0,0.0,0.0
41,120.0,90.0,109.5,18.5,6.0,57.5,1.5,0.0,0.0,0.0,0.0,0.0
42,105.0,94.0,114.0,18.5,8.5,59.0,0.5,0.0,0.5,0.0,0.0,0.0
43,92.5,83.0,109.0,17.5,6.0,62.0,0.5,0.0,1.0,0.0,0.0,0.0
44,63.0,51.0,75.0,19.666666666666668,5.333333333333333,47.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
45,84.5,72.5,98.5,26.0,7.0,61.5,0.0,0.5,1.0,0.5,0.0,0.0
46,126.0,98.0,109.0,12.0,11.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
47,90.5,76.5,97.5,26.5,6.5,64.0,0.5,0.5,1.0,0.0,0.0,0.0
48,75.5,69.0,108.0,36.0,7.5,71.0,0.0,0.0,0.0,0.5,0.0,0.0
49,89.0,82.5,107.0,54.0,6.0,67.0,1.0,7.0,1.0,1.0,0.0,0.0
50,89.0,62.0,97.0,24.0,9.5,72.0,0.0,1.5,7.0,0.5,0.0,0.0
