,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.25,5.0,1.0,1.0,0.5,3.0,5.25,2.75
1,3.75,3.75,1.5,0.75,0.25,4.0,7.5,4.5
2,7.25,8.0,3.25,0.25,0.5,1.75,4.75,2.25
3,5.0,2.75,1.0,0.25,0.25,1.5,6.5,4.25
4,5.25,7.75,1.5,1.0,1.0,3.5,6.0,3.0
5,4.75,5.5,1.5,0.75,0.75,2.25,5.0,2.25
6,3.75,3.75,2.0,0.5,0.25,1.25,3.75,1.25
7,4.75,3.0,1.5,0.25,0.25,1.75,5.75,3.25
8,5.0,5.0,0.75,0.25,0.25,0.5,2.75,1.0
9,10.0,6.0,0.75,0.0,0.25,1.75,5.0,4.25
10,7.75,4.25,1.5,0.5,0.25,2.5,3.0,0.25
11,5.25,3.5,1.75,0.25,0.0,2.5,5.0,2.5
12,8.0,3.0,0.75,0.25,0.25,2.25,6.0,4.25
13,6.75,3.5,1.5,1.25,1.0,3.75,6.5,4.5
14,7.75,4.5,0.75,1.75,2.0,3.75,6.5,3.25
15,11.0,7.0,1.0,0.75,1.0,3.5,7.0,2.0
16,8.75,5.75,2.5,1.25,1.5,3.0,7.25,3.5
17,11.5,8.75,1.75,1.0,1.25,3.75,8.5,5.75
18,12.25,9.75,4.0,1.75,1.5,6.0,14.75,7.25
19,23.5,12.5,6.5,2.0,2.0,7.5,24.5,9.25
20,28.25,12.5,4.5,2.25,4.0,10.25,38.25,16.0
21,53.0,34.25,14.75,3.25,3.25,13.25,49.75,22.75
22,54.25,42.0,14.0,2.25,2.75,17.0,51.25,26.25
23,70.5,52.5,24.0,5.75,5.75,34.5,49.75,30.0
24,86.5,62.25,20.25,7.75,7.25,45.25,54.0,36.25
25,86.0,71.25,17.75,5.75,6.75,54.0,72.0,54.25
26,101.25,107.25,35.25,12.5,12.75,73.75,77.25,56.5
27,152.25,186.75,32.75,18.0,20.25,91.75,92.25,67.5
28,111.0,118.0,24.5,16.5,19.0,98.25,102.25,70.25
29,136.5,143.0,29.25,18.25,20.75,109.0,112.0,87.25
30,135.75,135.5,36.5,26.25,29.25,116.25,107.75,69.5
31,167.5,177.5,37.0,28.25,34.5,111.25,107.25,72.0
32,126.25,134.0,27.75,17.75,25.0,78.25,97.5,68.25
33,122.0,111.25,26.0,18.5,20.75,73.0,95.75,66.75
34,123.5,113.0,23.5,18.75,21.75,81.5,89.25,55.75
35,112.0,124.25,28.25,20.75,25.5,81.5,88.0,63.25
36,105.25,101.25,21.75,16.75,18.0,73.25,94.5,58.5
37,106.0,107.25,24.5,19.25,17.25,68.75,97.75,70.0
38,116.25,109.75,24.5,17.5,17.5,62.0,93.5,62.25
39,116.75,116.0,27.25,13.5,15.75,61.5,112.0,80.5
40,116.25,111.25,25.0,10.0,14.75,49.5,113.25,73.0
41,117.0,114.25,27.0,14.75,14.0,51.75,124.5,87.25
42,111.75,113.5,30.75,14.5,18.25,55.5,120.25,75.25
43,121.75,123.75,28.5,13.75,22.75,55.75,122.0,87.25
44,114.75,114.75,31.25,14.25,14.0,54.5,130.5,81.75
45,129.25,121.75,27.25,11.0,29.5,51.0,131.0,86.0
46,122.0,124.5,25.75,13.25,13.75,47.5,135.5,86.5
47,113.75,111.25,26.75,17.0,15.0,58.5,134.75,97.25
48,121.5,124.75,30.0,12.5,13.75,53.0,132.0,94.25
49,109.25,116.0,25.75,15.25,16.25,56.5,120.25,82.75
50,115.75,106.75,29.5,14.5,14.0,55.75,138.5,90.75
51,125.0,111.0,33.25,15.0,14.0,53.0,133.75,84.0
52,119.25,119.0,30.25,12.75,15.25,57.0,137.5,90.25
53,130.75,130.5,33.0,14.5,18.0,61.25,142.5,91.75
54,125.25,134.75,36.75,17.0,18.5,60.75,139.0,91.5
55,121.5,124.25,33.25,17.5,15.25,59.0,128.75,88.0
56,132.5,129.5,33.0,16.0,18.25,62.75,134.75,89.0
57,143.5,133.25,36.5,14.5,11.75,66.25,142.0,92.5
58,143.75,136.25,34.0,16.75,14.5,64.0,139.0,88.5
59,143.0,150.75,35.25,17.25,17.5,65.25,145.75,104.5
60,143.0,128.75,39.0,12.75,13.0,67.0,154.25,101.75
61,143.0,135.5,46.5,15.0,13.0,65.0,162.75,106.5
62,150.0,136.5,39.75,16.25,16.25,70.75,158.5,110.5
63,164.5,135.5,46.75,15.5,17.75,69.25,145.5,103.75
64,158.25,132.75,68.25,17.25,15.5,73.25,183.0,119.0
65,157.5,143.0,63.0,18.5,23.75,79.25,167.75,120.25
66,169.25,141.5,70.25,21.75,28.5,88.25,178.25,121.5
67,155.0,141.5,58.25,14.75,19.75,78.0,179.25,123.0
68,136.75,139.25,57.0,17.0,21.75,81.25,187.75,128.25
69,132.25,127.75,49.25,14.25,20.0,72.75,171.5,121.0
70,115.25,107.0,44.0,12.0,11.25,69.0,159.25,96.75
71,103.75,100.0,38.75,12.25,10.5,65.75,150.75,92.75
72,91.25,93.75,39.25,14.5,11.0,67.5,159.25,93.25
73,87.0,75.5,35.0,10.5,9.5,57.0,137.25,77.75
74,72.5,62.75,28.75,10.75,9.25,49.5,118.0,70.75
75,57.25,59.25,22.75,7.5,7.0,39.25,92.25,61.0
76,52.25,55.0,25.5,9.75,8.0,42.75,93.0,52.75
77,53.25,48.75,17.25,4.75,6.75,38.75,81.25,50.25
78,42.5,38.75,15.0,5.0,6.0,31.75,71.0,40.0
79,37.75,31.0,13.25,2.5,3.5,30.0,65.5,35.75
80,37.25,31.75,16.5,6.0,5.0,27.75,62.75,38.5
81,29.5,28.0,13.25,3.5,4.0,24.25,50.5,25.25
82,31.75,22.5,14.0,3.5,2.25,19.75,40.0,20.5
83,25.25,23.0,10.25,2.75,2.75,20.0,32.5,19.0
84,26.25,21.75,10.25,2.5,2.25,14.75,48.25,25.0
85,25.25,19.0,9.0,2.75,2.75,15.75,33.75,19.75
86,27.5,17.5,10.5,2.5,1.75,13.0,23.75,12.0
87,21.0,19.75,6.0,2.0,1.75,10.25,19.5,10.75
88,27.0,19.0,6.75,2.25,2.25,11.75,20.25,11.75
89,30.75,25.25,6.0,1.5,2.0,11.0,24.5,13.75
90,19.0,13.0,5.0,0.5,0.25,8.25,17.75,7.5
91,11.25,10.75,6.5,1.0,1.25,8.0,14.5,8.75
92,12.25,7.25,3.5,1.5,0.75,7.5,17.25,8.5
93,10.5,7.5,3.75,0.5,1.0,8.0,16.0,7.75
94,6.5,6.75,3.0,3.75,2.75,7.5,9.5,6.25
95,,,,,,,,
