;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;7.65;0.95;0.19;4.75;0.0;9.95;0.67;0.0;0.0
1;6.28;1.04;0.05;4.9799999999999995;0.0;13.66;0.86;0.0;0.0
2;5.74;1.41;0.0;6.18;0.0;12.15;0.73;0.0;0.0
3;6.06;1.1199999999999999;0.08;3.84;0.0;12.94;0.87;0.0;0.0
4;4.1;0.63;0.15;2.86;0.0;12.3;0.68;0.0;0.0
5;4.05;1.55;0.14;3.84;0.0;13.65;0.86;0.0;0.0
6;3.42;1.16;0.0;2.14;0.0;12.3;0.81;0.0;0.0
7;3.92;1.34;0.0;2.46;0.0;13.6;0.82;0.0;0.0
8;3.03;0.45;0.0;2.12;0.0;12.22;0.83;0.0;0.0
9;2.18;0.77;0.0;2.3;0.0;13.36;0.72;0.0;0.0
10;3.06;1.15;0.0;2.64;0.0;12.15;0.77;0.0;0.0
11;3.09;1.0;0.0;2.16;0.0;12.99;0.86;0.0;0.0
12;3.57;0.9199999999999999;0.1;1.8599999999999999;0.0;12.3;0.73;0.0;0.0
13;2.74;0.89;0.0;1.98;0.0;13.7;0.95;0.0;0.0
14;2.9899999999999998;1.79;0.18;3.5700000000000003;0.0;12.38;0.64;0.0;0.0
15;1.8;0.73;0.16;3.54;0.0;13.58;0.8200000000000001;0.0;0.0
16;2.93;0.42;0.41000000000000003;4.0;0.0;12.15;0.86;0.0;0.0
17;4.73;0.99;0.47;8.26;0.0;12.94;0.82;0.0;0.0
18;13.66;2.72;0.64;12.459999999999999;0.0;12.38;0.83;0.0;0.0
19;29.57;3.63;0.73;14.48;0.0;13.57;0.77;0.0;0.0
20;54.21;4.92;0.73;24.7;0.0;9.74;0.62;0.0;0.0
21;97.65;8.59;0.91;53.29;0.0;10.290000000000001;0.69;0.0;0.0
22;112.74;13.68;2.51;103.83;0.0;9.97;0.46;0.0;0.0
23;114.26;18.05;2.45;143.96;0.0;10.28;0.81;0.0;0.0
24;98.56;18.61;1.26;112.1;0.04;9.93;0.52;0.0;0.0
25;97.79;14.89;2.83;124.32;0.05;10.23;0.62;0.0;0.0
26;83.65;15.68;5.09;144.46;2.62;9.82;0.63;0.0;0.0
27;79.8;16.39;6.52;147.97;1.65;10.2;0.6;0.0;0.0
28;79.29;15.47;8.92;158.57;0.43;10.14;0.72;0.0;0.0
29;81.46000000000001;13.53;7.58;184.0;0.79;10.21;0.69;0.0;0.0
30;79.51;11.97;7.09;187.98;3.43;10.0;0.41000000000000003;0.0;0.0
31;83.24;12.52;7.37;176.27;2.76;10.11;0.81;0.0;0.0
32;98.5;13.2;9.13;163.86;1.68;10.06;0.5700000000000001;0.0;0.0
33;105.19;16.48;6.47;143.9;1.88;10.2;0.67;0.0;0.0
34;93.75;15.92;8.14;136.53;1.17;10.05;0.58;0.0;0.0
35;86.59;18.74;9.879999999999999;121.93;2.03;10.16;0.6;0.0;0.0
36;78.23;15.92;8.98;101.06;0.75;12.71;0.77;0.0;0.0
37;78.42999999999999;15.4;9.95;111.78;1.69;13.0;0.64;0.0;0.0
38;77.05;13.959999999999999;10.82;115.93;1.34;12.7;0.6;0.0;0.0
39;79.65;14.41;11.379999999999999;110.95;3.54;12.9;0.71;0.0;0.0
40;74.42999999999999;14.75;12.05;99.44;1.81;12.61;0.64;0.0;0.0
41;83.77;16.14;16.15;105.59;2.91;12.85;0.78;0.0;0.0
42;83.74;15.01;13.73;104.0;2.04;12.8;0.68;0.0;0.0
43;83.85;15.25;14.36;96.17;1.79;12.65;0.62;0.0;0.0
44;88.57000000000001;13.67;14.62;99.95;1.56;12.86;0.78;0.0;0.0
45;94.71;15.47;13.61;101.87;2.9699999999999998;12.8;0.55;0.0;0.0
46;98.17;14.44;19.15;99.76;1.9300000000000002;12.75;0.71;0.0;0.0
47;99.56;17.53;13.31;102.71;2.31;12.85;0.7;0.0;0.0
48;105.24;17.8;15.41;106.21;3.75;12.71;0.73;0.0;0.0
49;112.2;16.83;13.6;108.39;3.15;12.96;0.77;0.0;0.0
50;109.3;15.84;12.709999999999999;106.38;2.7800000000000002;12.7;0.54;0.0;0.0
51;120.41;15.75;13.2;104.93;5.22;12.95;0.7;0.0;0.0
52;123.52;15.1;13.37;109.5;3.3;12.71;0.85;0.0;0.0
53;126.67;17.240000000000002;13.75;114.47;3.67;9.35;0.49;0.0;0.0
54;129.33;18.02;14.27;124.36;1.86;9.6;0.56;0.0;0.0
55;135.42000000000002;19.36;13.65;138.4;2.54;10.12;0.63;0.0;0.0
56;134.17000000000002;21.2;14.85;143.07;3.74;9.96;0.67;0.0;0.0
57;125.83;14.57;12.96;145.32;5.76;10.15;0.55;0.0;0.0
58;120.14;18.43;13.18;153.8;2.05;10.1;0.68;0.0;0.0
59;119.42;20.29;13.83;150.92;1.21;10.11;0.65;0.0;0.0
60;128.05;20.13;16.64;150.03;4.41;10.1;0.72;0.0;0.0
61;138.51;22.74;15.86;152.18;3.1999999999999997;10.2;0.54;0.0;0.0
62;132.6;20.56;15.53;152.6;5.04;10.1;0.56;0.0;0.0
63;139.83;22.75;14.34;151.69;6.13;10.16;0.63;0.0;0.0
64;138.42000000000002;19.48;16.05;137.36;2.68;9.65;0.67;0.0;0.0
65;143.82333333333332;19.706666666666667;18.633333333333333;142.39333333333335;4.39;9.816666666666666;0.6333333333333333;0.0;0.0
66;140.22333333333333;20.743333333333336;15.943333333333333;140.96666666666667;4.503333333333334;9.966666666666667;0.6133333333333333;0.0;0.0
67;133.63;19.483333333333334;15.476666666666667;144.92333333333335;3.32;10.11;0.7;0.0;0.0
68;136.99666666666667;15.896666666666667;21.876666666666665;137.5;2.9966666666666666;10.05;0.6866666666666666;0.0;0.0
69;146.49;17.38;14.656666666666666;143.33;5.386666666666667;10.093333333333334;0.5733333333333334;0.0;0.0
70;131.21333333333334;16.596666666666668;15.1;135.8;4.193333333333333;10.1;0.5266666666666666;0.0;0.0
71;121.90333333333334;16.903333333333336;11.696666666666667;132.22666666666666;2.3733333333333335;10.07;0.63;0.0;0.0
72;114.93333333333334;15.616666666666667;9.166666666666666;114.23;2.8066666666666666;10.0;0.7533333333333333;0.0;0.0
73;112.40666666666667;14.709999999999999;10.536666666666667;116.61333333333333;1.36;10.15;0.5666666666666667;0.0;0.0
74;89.92333333333333;11.393333333333333;6.376666666666666;100.37;0.6133333333333334;10.1;0.6633333333333333;0.0;0.0
75;86.84666666666666;9.923333333333332;6.076666666666667;94.90666666666667;0.78;10.16;0.65;0.0;0.0
76;79.75333333333333;8.506666666666666;6.176666666666667;69.20333333333333;0.64;10.1;0.6866666666666666;0.0;0.0
77;79.99;9.963333333333333;3.75;69.20666666666666;1.2566666666666666;10.2;0.5733333333333334;0.0;0.0
78;62.76;6.136666666666667;1.83;57.846666666666664;0.04;10.033333333333333;0.5766666666666667;0.0;0.0
79;61.24;6.066666666666666;1.3266666666666667;50.62333333333333;0.25666666666666665;10.11;0.58;0.0;0.0
80;61.93666666666667;5.746666666666666;1.1066666666666667;42.376666666666665;0.16;12.366666666666667;0.8433333333333334;0.0;0.0
81;61.95333333333333;5.33;0.6466666666666667;41.60666666666667;0.2;12.85;0.6333333333333333;0.0;0.0
82;52.7;4.5633333333333335;0.9666666666666667;34.55;0.16;12.3;0.7033333333333334;0.0;0.0
83;63.14666666666666;4.273333333333333;1.28;37.81666666666667;0.0;13.7;0.8200000000000001;0.0;0.0
84;83.60666666666667;5.423333333333334;0.5266666666666666;41.28666666666667;0.0;12.15;0.7933333333333333;0.0;0.0
85;88.38;6.84;0.7766666666666666;51.1;0.0;12.9;0.7233333333333333;0.0;0.0
86;57.45333333333333;7.933333333333334;0.6566666666666666;72.78666666666666;0.0;12.433333333333334;0.8533333333333333;0.0;0.0
87;55.46333333333333;12.886666666666667;0.8933333333333333;97.86;0.0;13.516666666666667;0.8;0.0;0.0
88;58.63;9.733333333333333;1.1633333333333333;58.18333333333334;0.0;9.45;0.6733333333333333;0.0;0.0
89;50.03;5.923333333333334;0.6900000000000001;32.94;0.13;10.45;0.5766666666666667;0.0;0.0
90;29.580000000000002;3.8733333333333335;0.7033333333333334;20.993333333333332;0.0;9.85;0.5633333333333334;0.0;0.0
91;29.476666666666667;3.2199999999999998;0.3466666666666667;15.423333333333332;0.0;12.95;0.86;0.0;0.0
92;18.89666666666667;2.8633333333333333;0.3666666666666667;13.733333333333333;0.0;12.15;0.7633333333333333;0.0;0.0
93;17.01;1.86;0.19666666666666666;12.52;0.0;12.85;0.8133333333333334;0.0;0.0
94;13.636666666666667;1.71;0.25;8.27;0.0;12.3;0.71;0.0;0.0
95;13.416666666666666;0.8333333333333334;0.3333333333333333;8.833333333333332;0.0;13.458333333333334;0.8541666666666666;0.0;0.0
