,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,5.8,0.0,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,4.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6,0.0,5.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8,0.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,0.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,0.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.0,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,0.0,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6,0.0,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,0.0,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.6,0.0,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,0.0,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.4,0.0,13.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,0.0,23.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.2,0.0,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.6,0.0,45.6,9.4,0.0,0.6,1.2,0.2,0.0,0.0,0.0,0.0
23,40.2,0.0,42.8,7.4,0.2,0.8,1.4,0.0,0.0,0.0,0.0,0.0
24,51.4,0.0,41.6,7.2,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0
25,43.8,0.0,63.4,14.4,0.6,0.2,0.4,0.6,0.0,0.0,0.0,0.0
26,55.2,0.0,86.0,15.4,1.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0
27,55.6,0.0,83.2,18.2,1.8,0.4,1.6,0.4,0.4,0.0,0.0,0.0
28,48.4,0.0,103.4,16.2,1.8,0.0,2.6,1.4,0.0,0.0,0.0,0.0
29,69.4,0.0,141.0,25.2,26.0,0.2,4.4,2.8,0.0,0.0,0.0,0.0
30,62.0,0.0,160.6,27.8,8.2,0.0,18.8,0.2,0.0,0.0,0.0,0.0
31,76.8,0.0,144.8,31.4,8.2,0.0,3.6,0.4,0.4,0.0,0.0,0.0
32,63.2,0.0,111.0,23.0,4.4,0.4,3.0,0.4,0.0,0.0,0.0,0.0
33,61.2,0.0,96.4,22.4,2.8,0.2,1.4,1.0,0.0,0.2,0.0,0.0
34,54.2,0.0,95.6,22.6,7.0,0.2,1.6,1.8,0.6,0.0,0.0,0.0
35,60.4,0.0,74.6,25.2,2.8,7.6,0.8,1.2,0.0,0.0,0.0,0.0
36,45.8,0.0,70.0,20.2,1.2,0.2,1.4,0.0,0.0,0.0,0.2,0.0
37,56.6,0.0,65.6,22.8,1.6,0.2,5.0,0.4,0.0,0.0,0.0,0.0
38,66.4,0.0,78.2,27.2,1.8,0.2,2.4,0.4,0.0,0.0,0.0,0.0
39,66.6,0.0,73.4,22.0,2.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0
40,68.4,0.0,66.8,26.2,1.2,0.0,3.0,0.4,0.0,0.0,0.0,0.0
41,69.6,0.0,72.2,24.8,0.8,0.0,2.6,1.2,0.0,0.0,0.0,0.0
42,65.2,0.0,72.8,26.2,2.4,0.0,1.2,1.0,0.0,0.0,0.0,0.0
43,61.0,0.0,65.4,20.6,4.2,0.2,1.8,0.0,0.0,0.0,0.0,0.0
44,64.6,0.0,62.4,23.2,3.4,0.0,4.6,0.0,0.0,0.0,0.0,0.0
45,63.2,0.0,70.0,26.6,1.2,3.2,4.0,0.0,0.0,0.0,0.0,0.0
46,67.2,0.0,64.4,20.6,6.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0
47,64.8,0.0,65.8,20.2,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0
48,76.6,0.0,60.4,21.0,4.6,0.2,0.8,0.4,0.0,0.0,0.0,0.0
49,73.6,0.0,57.0,22.6,1.6,4.8,22.2,0.2,0.0,0.0,0.0,0.0
50,73.0,0.0,66.0,23.6,1.8,0.0,3.0,0.4,0.0,0.0,0.0,0.0
51,76.4,0.0,67.8,21.0,1.4,0.6,4.0,1.6,0.4,0.0,0.0,0.0
52,74.4,0.0,74.0,23.6,4.6,0.6,1.6,2.0,0.0,0.0,0.0,0.0
53,82.2,0.0,79.6,24.4,1.6,1.8,4.8,1.0,0.2,0.0,0.0,0.0
54,79.8,0.0,83.6,25.2,2.6,0.0,10.8,0.0,0.6,0.0,0.0,0.0
55,83.2,0.0,87.0,23.8,6.4,0.2,5.2,1.4,0.4,0.0,0.0,0.0
56,74.4,0.0,80.2,22.4,4.0,0.4,10.8,0.6,0.6,3.0,0.8,0.0
57,78.2,0.0,72.2,20.2,1.8,0.2,2.6,2.6,0.0,0.4,0.0,0.0
58,81.4,0.0,101.6,27.6,2.8,5.0,6.0,2.0,0.8,0.4,0.0,0.0
