,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.0,3.0,0.6666666666666666,0.0,6.666666666666667,4.333333333333333,0.3333333333333333,6.666666666666667,5.333333333333333,0.0,0.0
1,3.6666666666666665,3.3333333333333335,1.0,0.0,8.0,4.0,0.0,8.0,5.0,0.0,0.0
2,4.0,3.0,0.6666666666666666,0.3333333333333333,6.333333333333333,2.6666666666666665,0.0,6.0,3.0,0.0,0.0
3,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,5.666666666666667,5.0,0.3333333333333333,5.333333333333333,4.666666666666667,0.0,0.0
4,4.666666666666667,4.333333333333333,0.0,0.0,3.6666666666666665,3.3333333333333335,0.0,4.0,3.6666666666666665,0.0,0.0
5,3.3333333333333335,4.0,0.3333333333333333,0.0,1.6666666666666667,4.0,0.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0
6,6.333333333333333,4.0,0.0,0.0,4.333333333333333,1.6666666666666667,0.6666666666666666,4.0,1.6666666666666667,0.0,0.0
7,4.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,3.0,2.3333333333333335,0.0,0.0
8,6.333333333333333,6.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,3.0,1.0,0.0,0.0
9,4.333333333333333,6.0,0.6666666666666666,0.0,2.0,2.0,0.0,2.0,3.3333333333333335,0.0,0.0
10,6.0,4.666666666666667,1.0,0.3333333333333333,4.333333333333333,3.3333333333333335,0.3333333333333333,4.666666666666667,2.6666666666666665,0.0,0.0
11,4.333333333333333,4.0,1.0,1.0,3.6666666666666665,3.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,0.0,0.0
12,3.0,2.0,0.0,1.0,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
13,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,3.0,2.3333333333333335,0.0,3.3333333333333335,3.3333333333333335,1.0,0.0
14,3.3333333333333335,3.6666666666666665,0.0,0.0,5.0,3.6666666666666665,0.0,5.333333333333333,5.0,0.0,0.0
15,5.0,5.0,0.0,1.6666666666666667,6.0,3.0,0.3333333333333333,6.0,3.6666666666666665,0.0,0.0
16,7.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,6.333333333333333,5.0,0.0,5.0,5.333333333333333,0.0,0.0
17,8.666666666666666,7.333333333333333,0.3333333333333333,0.3333333333333333,6.0,3.6666666666666665,0.0,5.666666666666667,6.333333333333333,0.0,0.0
18,12.333333333333334,13.666666666666666,1.0,0.3333333333333333,5.333333333333333,5.0,0.3333333333333333,5.333333333333333,7.333333333333333,0.0,0.0
19,16.0,11.666666666666666,0.6666666666666666,0.0,8.666666666666666,2.3333333333333335,0.0,8.0,4.0,0.0,0.0
20,18.333333333333332,16.333333333333332,1.6666666666666667,0.6666666666666666,14.666666666666666,7.0,0.3333333333333333,14.333333333333334,10.666666666666666,0.0,0.0
