;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.5666666666666664;7.966666666666667;3.1999999999999997;1.55;1.8333333333333333;2.6666666666666665;0.5833333333333334;0.2833333333333333;7.566666666666666;4.916666666666667;1.0;0.9;2.4166666666666665;2.65;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
1;2.716666666666667;8.299999999999999;4.716666666666667;2.0166666666666666;2.216666666666667;3.25;0.8833333333333333;0.16666666666666666;6.916666666666667;4.933333333333334;1.4166666666666667;0.9333333333333333;3.2333333333333334;0.9666666666666667;0.7;0.0;0.0;0.0;0.0;0.0;0.0
2;2.4166666666666665;8.483333333333333;4.2;1.5333333333333332;1.7166666666666666;3.4833333333333334;0.75;0.2833333333333333;5.216666666666667;4.55;0.9666666666666667;0.55;1.3;1.3666666666666667;0.25;0.0;0.0;0.0;0.0;0.0;0.0
3;4.033333333333333;4.983333333333333;2.7333333333333334;1.4;1.3833333333333333;3.75;0.5666666666666667;0.2;6.183333333333333;4.933333333333334;0.8166666666666667;0.5;1.5666666666666667;1.0833333333333333;0.45;0.0;0.0;0.0;0.0;0.0;0.0
4;2.183333333333333;5.316666666666666;2.65;1.2833333333333332;1.0333333333333332;2.1166666666666667;0.3333333333333333;0.4;4.816666666666666;3.3333333333333335;0.95;0.4666666666666667;1.3166666666666667;1.0666666666666667;0.45;0.0;0.0;0.0;0.0;0.0;0.0
5;4.35;7.416666666666667;1.7666666666666666;0.5333333333333333;1.1333333333333333;1.8333333333333333;0.2;0.5;3.9333333333333336;4.066666666666666;0.75;0.36666666666666664;1.0;1.2333333333333334;0.5833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
6;2.5;4.633333333333333;1.9166666666666665;1.2833333333333332;1.0666666666666667;1.7333333333333334;0.4;0.11666666666666667;3.5666666666666664;3.0166666666666666;0.31666666666666665;0.16666666666666666;0.9666666666666667;2.9;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;1.2333333333333334;3.8166666666666664;1.0;1.0666666666666667;0.6333333333333333;1.2333333333333334;0.39999999999999997;0.05;3.15;2.1666666666666665;0.5333333333333333;0.36666666666666664;1.5333333333333332;2.9833333333333334;0.4;0.0;0.0;0.0;0.0;0.0;0.0
8;2.0833333333333335;3.75;1.2166666666666666;0.7666666666666666;0.9;1.0;0.06666666666666667;0.05;2.5166666666666666;2.716666666666667;0.2;0.4166666666666667;2.533333333333333;2.35;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
9;2.5833333333333335;4.4;1.3166666666666667;1.0166666666666666;0.45;0.36666666666666664;0.1;0.2833333333333333;2.8666666666666667;2.1333333333333333;0.48333333333333334;0.16666666666666666;1.6333333333333333;2.533333333333333;0.9166666666666666;0.0;0.0;0.3;0.0;0.0;0.0
10;1.5333333333333332;5.0;1.2;0.8833333333333333;0.3833333333333333;0.48333333333333334;0.21666666666666667;0.05;2.5833333333333335;1.7833333333333332;0.9166666666666666;0.4;1.5166666666666666;2.65;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
11;2.216666666666667;3.3833333333333333;1.15;0.6333333333333333;0.6666666666666666;0.7999999999999999;0.35;0.11666666666666667;2.7333333333333334;2.1166666666666667;0.9166666666666666;0.26666666666666666;2.533333333333333;1.8666666666666667;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
12;2.3833333333333333;3.0666666666666664;1.1333333333333333;0.7666666666666666;0.8833333333333333;0.5833333333333334;0.0;0.26666666666666666;3.716666666666667;1.5833333333333333;0.7;0.7666666666666666;1.9833333333333334;1.6833333333333333;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0
13;1.7833333333333334;4.883333333333333;1.2;0.7333333333333333;0.3833333333333333;1.1166666666666667;0.1;0.11666666666666667;2.3666666666666667;1.4333333333333333;0.8666666666666667;0.35;0.9166666666666666;1.0166666666666666;0.2;0.0;0.0;0.0;0.0;0.0;0.0
14;2.8666666666666667;3.4833333333333334;0.5666666666666667;0.36666666666666664;0.45;0.8833333333333333;0.23333333333333334;0.1;1.3;1.5333333333333334;0.36666666666666664;0.05;1.05;1.7666666666666666;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;3.1166666666666667;5.583333333333333;0.5666666666666667;0.65;0.8333333333333334;1.9;0.5166666666666666;0.16666666666666666;1.7166666666666666;1.1833333333333333;0.75;0.39999999999999997;1.55;1.5333333333333332;0.95;0.0;0.0;0.0;0.0;0.0;0.0
16;3.55;5.166666666666667;0.5833333333333334;1.2666666666666666;1.0333333333333332;1.0;0.1;0.25;1.95;2.4166666666666665;0.3;0.6166666666666667;2.8333333333333335;2.6;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
