,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.2,0.0,0.8,3.6,1.0,0.0,0.0,0.0
1,2.4,0.4,0.6,5.2,1.0,0.0,0.0,0.0
2,1.6,0.2,0.2,4.8,0.8,0.0,0.0,0.0
3,2.4,0.6,0.6,3.2,1.6,0.0,0.0,0.0
4,1.2,0.2,0.2,1.0,0.4,0.0,0.0,0.0
5,0.6,1.2,1.0,2.0,1.4,0.0,0.0,0.0
6,1.8,1.0,0.8,2.8,0.2,0.0,0.0,0.0
7,1.0,0.4,0.8,1.8,0.2,0.0,0.0,0.0
8,1.2,1.0,0.4,2.2,0.8,0.0,0.0,0.0
9,0.4,0.2,0.0,1.4,0.6,0.0,0.0,0.0
10,1.6,0.4,0.6,0.8,0.6,0.0,0.0,0.0
11,0.4,0.4,0.4,2.2,0.4,0.0,0.0,0.0
12,1.0,0.8,0.2,0.8,0.6,0.0,0.0,0.0
13,0.8,0.4,0.2,0.4,0.4,0.0,0.0,0.0
14,2.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0
15,1.8,0.4,0.0,0.6,0.0,0.0,0.0,0.0
16,3.8,0.2,0.4,1.0,0.0,0.0,0.0,0.0
17,8.0,0.8,1.0,1.0,0.2,0.0,0.0,0.0
18,7.8,0.6,0.2,4.0,1.0,0.0,0.0,0.0
19,10.8,1.2,1.2,3.2,0.4,0.0,0.0,0.0
20,15.0,3.4,0.6,4.0,0.6,0.0,0.0,0.0
21,25.8,6.6,3.2,8.4,1.4,0.0,0.0,0.0
22,46.2,7.0,5.6,22.6,2.4,0.0,0.0,0.0
23,55.6,8.2,5.2,28.6,4.8,0.0,0.0,0.0
24,48.2,3.2,12.4,23.4,2.2,0.0,0.0,0.0
25,86.0,9.2,11.2,32.6,3.4,0.0,0.0,0.0
26,107.6,9.4,7.4,63.0,6.4,11.4,0.0,0.8
27,113.4,15.4,7.6,74.6,8.6,10.8,0.0,0.6
28,154.6,12.6,9.8,66.8,10.4,25.6,0.0,0.8
29,197.4,18.2,19.8,91.4,18.2,12.8,0.0,1.0
30,194.2,18.2,26.2,99.6,24.6,14.4,0.0,0.0
31,150.6,17.2,42.8,119.2,30.6,7.0,0.0,0.2
32,106.4,16.6,25.8,107.0,25.4,7.0,0.0,0.2
33,125.4,15.6,29.8,102.4,20.2,6.8,0.0,0.2
34,109.2,16.8,27.4,82.4,16.4,11.0,0.0,2.4
35,100.2,13.6,28.6,82.0,18.0,10.8,0.0,1.0
36,89.2,13.8,28.6,67.6,13.8,3.0,0.0,1.0
37,81.8,13.2,26.4,69.4,17.4,8.4,0.0,0.4
38,89.2,14.0,28.0,82.0,20.2,10.6,0.0,0.0
39,79.6,11.6,29.8,77.4,17.6,7.8,0.0,0.4
40,85.8,8.6,31.8,88.4,19.4,4.0,0.0,0.2
41,82.2,13.2,31.0,80.6,20.4,5.4,0.0,0.0
42,96.4,12.4,34.0,74.2,21.2,8.6,0.0,0.0
43,83.8,10.6,35.6,84.0,16.2,5.6,0.2,0.4
44,86.6,12.6,34.8,79.2,20.0,4.8,0.0,0.0
45,79.6,10.4,35.0,87.8,20.2,8.4,0.0,0.0
46,72.8,10.2,34.8,89.4,13.4,8.0,0.0,0.0
