,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,1.25,0.5,0.75,0.5,0.25,1.5,2.25,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,1.75,3.5,2.5,1.0,0.5,1.75,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,1.5,0.5,0.25,0.0,0.75,1.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.25,0.75,1.25,0.0,1.25,1.5,1.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.0,0.75,1.0,0.25,1.0,1.75,1.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.25,0.75,1.0,0.5,0.25,0.75,0.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.75,0.25,0.5,0.75,0.5,0.25,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.25,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
8,0.75,0.75,0.25,0.0,0.0,0.5,0.5,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,0.0,0.0,1.0,0.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.0,0.0,0.0,0.25,0.0,0.5,1.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.25,0.25,0.75,0.0,0.0,0.25,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.25,0.75,0.25,0.25,0.25,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,0.25,0.75,0.5,0.0,0.25,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.75,0.75,0.25,0.0,0.25,0.5,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,0.25,0.25,0.75,0.5,0.25,1.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,0.5,1.25,1.25,0.0,0.75,1.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,1.0,0.25,0.25,1.75,1.25,1.75,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,1.75,3.25,1.25,1.25,1.25,3.0,1.25,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.25,2.5,4.5,3.0,0.25,0.75,2.5,4.75,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.75,4.0,10.0,8.75,1.25,0.5,5.5,8.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.25,5.5,23.5,21.75,3.0,3.0,9.25,8.5,11.75,9.25,0.0,0.75,0.0,0.25,0.0,0.0,0.0
23,20.5,3.0,23.0,28.0,1.75,3.0,9.25,7.75,14.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.0,8.0,14.75,16.25,1.0,2.75,9.0,12.75,15.0,12.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,29.75,5.25,24.75,22.5,2.25,3.25,9.5,11.5,16.75,12.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
26,37.75,8.5,33.25,35.0,3.75,4.0,20.25,20.0,21.5,21.5,0.0,0.25,0.0,0.0,0.25,6.25,0.0
27,32.25,4.25,30.0,27.75,5.25,3.75,12.5,22.25,21.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
