,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.3333333333333335,2.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,3.0,5.333333333333333,3.3333333333333335
1,3.3333333333333335,3.6666666666666665,1.3333333333333333,2.3333333333333335,1.6666666666666667,4.666666666666667,6.333333333333333,4.333333333333333
2,2.6666666666666665,3.0,0.6666666666666666,3.0,2.6666666666666665,4.666666666666667,4.333333333333333,1.3333333333333333
3,3.0,3.6666666666666665,1.3333333333333333,2.6666666666666665,2.3333333333333335,4.333333333333333,5.0,2.6666666666666665
4,4.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,3.0
5,2.3333333333333335,3.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.6666666666666665,3.3333333333333335,2.0
6,3.0,3.0,4.666666666666667,1.6666666666666667,0.6666666666666666,2.3333333333333335,3.6666666666666665,0.6666666666666666
7,3.6666666666666665,4.666666666666667,3.6666666666666665,2.3333333333333335,1.6666666666666667,3.3333333333333335,2.6666666666666665,1.6666666666666667
8,2.6666666666666665,5.0,4.666666666666667,1.0,0.6666666666666666,2.0,2.3333333333333335,0.6666666666666666
9,5.333333333333333,3.0,2.6666666666666665,1.6666666666666667,1.0,2.0,2.0,3.3333333333333335
10,3.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,1.6666666666666667,4.0,3.3333333333333335,2.3333333333333335
11,4.333333333333333,1.0,1.3333333333333333,2.0,1.3333333333333333,2.6666666666666665,5.0,1.6666666666666667
12,3.0,1.3333333333333333,1.0,1.0,0.3333333333333333,1.0,3.0,0.3333333333333333
13,2.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,5.0,2.6666666666666665
14,3.6666666666666665,2.6666666666666665,0.3333333333333333,6.666666666666667,5.333333333333333,8.666666666666666,3.3333333333333335,3.3333333333333335
15,4.333333333333333,4.0,1.6666666666666667,3.0,2.0,4.333333333333333,7.333333333333333,3.6666666666666665
16,5.666666666666667,1.6666666666666667,1.6666666666666667,3.3333333333333335,2.3333333333333335,5.333333333333333,4.0,2.6666666666666665
17,9.333333333333334,5.333333333333333,2.3333333333333335,5.666666666666667,3.3333333333333335,8.0,6.666666666666667,3.3333333333333335
18,10.666666666666666,7.333333333333333,5.333333333333333,4.333333333333333,4.666666666666667,7.666666666666667,5.333333333333333,4.666666666666667
19,14.0,9.0,8.333333333333334,7.666666666666667,4.333333333333333,10.333333333333334,8.666666666666666,3.0
20,15.0,7.666666666666667,6.333333333333333,6.666666666666667,6.333333333333333,10.333333333333334,12.666666666666666,5.666666666666667
21,21.0,15.333333333333334,13.666666666666666,12.666666666666666,11.0,22.333333333333332,13.333333333333334,8.333333333333334
22,34.0,28.0,30.0,12.333333333333334,16.0,28.333333333333332,28.0,11.666666666666666
23,47.666666666666664,45.0,39.333333333333336,26.0,27.666666666666668,63.0,33.333333333333336,14.0
24,27.0,21.0,28.333333333333332,27.666666666666668,28.333333333333332,56.666666666666664,28.333333333333332,22.333333333333332
25,35.0,33.333333333333336,29.0,33.666666666666664,35.333333333333336,82.33333333333333,56.666666666666664,38.0
26,47.666666666666664,51.333333333333336,28.333333333333332,70.66666666666667,56.333333333333336,124.0,52.666666666666664,41.666666666666664
27,48.666666666666664,55.666666666666664,34.666666666666664,86.33333333333333,83.33333333333333,158.0,55.333333333333336,48.666666666666664
28,47.333333333333336,42.333333333333336,25.666666666666668,65.0,65.33333333333333,128.33333333333334,65.66666666666667,64.66666666666667
29,50.333333333333336,39.666666666666664,33.333333333333336,104.33333333333333,65.33333333333333,131.0,59.0,62.0
30,46.0,44.0,29.0,72.66666666666667,65.33333333333333,136.66666666666666,64.0,74.33333333333333
31,54.0,51.666666666666664,26.666666666666668,109.33333333333333,76.0,147.33333333333334,65.0,63.333333333333336
32,44.0,45.333333333333336,24.0,54.0,46.666666666666664,88.66666666666667,54.666666666666664,55.0
33,46.666666666666664,40.0,22.666666666666668,57.666666666666664,47.333333333333336,100.0,53.333333333333336,47.333333333333336
34,51.0,45.0,18.666666666666668,43.333333333333336,42.0,90.0,53.0,46.666666666666664
35,57.333333333333336,42.333333333333336,26.0,55.666666666666664,47.333333333333336,105.66666666666667,53.333333333333336,42.666666666666664
36,53.666666666666664,49.0,23.0,39.333333333333336,40.333333333333336,76.0,51.333333333333336,43.333333333333336
37,48.0,46.0,16.666666666666668,34.666666666666664,46.0,79.66666666666667,51.666666666666664,47.0
38,62.333333333333336,51.333333333333336,17.333333333333332,47.0,36.0,74.0,54.666666666666664,55.666666666666664
39,64.0,52.333333333333336,21.333333333333332,47.666666666666664,39.0,83.33333333333333,54.666666666666664,57.333333333333336
40,65.0,53.333333333333336,17.333333333333332,37.333333333333336,38.333333333333336,75.66666666666667,51.666666666666664,57.0
41,58.666666666666664,43.666666666666664,18.666666666666668,33.666666666666664,48.0,84.0,52.333333333333336,53.0
42,64.66666666666667,54.333333333333336,18.666666666666668,34.333333333333336,38.666666666666664,82.66666666666667,55.0,52.0
43,59.333333333333336,51.666666666666664,16.666666666666668,43.0,42.333333333333336,87.33333333333333,53.333333333333336,50.333333333333336
44,63.333333333333336,56.0,20.0,31.666666666666668,39.666666666666664,78.33333333333333,57.0,55.0
45,58.666666666666664,55.0,14.333333333333334,34.666666666666664,41.333333333333336,81.66666666666667,47.666666666666664,53.666666666666664
46,64.33333333333333,59.666666666666664,23.333333333333332,30.0,37.333333333333336,80.66666666666667,58.333333333333336,65.66666666666667
47,52.666666666666664,54.666666666666664,17.666666666666668,52.0,43.333333333333336,77.66666666666667,52.333333333333336,54.333333333333336
48,62.0,61.666666666666664,22.333333333333332,34.0,47.0,69.33333333333333,56.0,70.0
49,50.666666666666664,58.333333333333336,23.0,47.333333333333336,37.666666666666664,75.66666666666667,51.333333333333336,53.333333333333336
50,60.333333333333336,64.33333333333333,22.333333333333332,43.0,38.0,78.33333333333333,49.666666666666664,53.333333333333336
51,58.666666666666664,61.333333333333336,22.333333333333332,62.0,40.666666666666664,71.0,46.333333333333336,51.333333333333336
52,54.666666666666664,60.0,25.333333333333332,63.666666666666664,42.333333333333336,80.0,51.0,54.666666666666664
53,60.0,65.66666666666667,23.333333333333332,44.333333333333336,39.0,82.66666666666667,56.0,56.666666666666664
54,58.666666666666664,65.66666666666667,22.0,49.0,46.666666666666664,82.0,58.333333333333336,55.666666666666664
55,58.333333333333336,50.666666666666664,24.0,55.666666666666664,41.333333333333336,92.33333333333333,62.333333333333336,61.666666666666664
56,68.0,68.0,28.333333333333332,43.333333333333336,44.0,78.33333333333333,65.33333333333333,59.0
57,73.33333333333333,74.0,38.333333333333336,51.0,39.333333333333336,82.0,71.66666666666667,75.66666666666667
58,73.0,67.0,34.666666666666664,40.0,36.333333333333336,76.66666666666667,67.33333333333333,67.66666666666667
59,60.333333333333336,69.33333333333333,23.666666666666668,37.0,34.0,77.66666666666667,64.0,65.0
60,64.0,63.333333333333336,30.333333333333332,49.333333333333336,35.0,72.66666666666667,43.666666666666664,55.0
61,68.33333333333333,65.66666666666667,29.666666666666668,68.66666666666667,35.333333333333336,83.0,48.333333333333336,61.0
62,64.66666666666667,67.33333333333333,27.0,54.0,45.333333333333336,92.33333333333333,55.666666666666664,71.33333333333333
63,70.33333333333333,63.333333333333336,28.666666666666668,37.666666666666664,39.0,84.33333333333333,68.33333333333333,67.33333333333333
64,71.66666666666667,78.33333333333333,44.333333333333336,37.666666666666664,41.0,92.33333333333333,56.666666666666664,71.33333333333333
65,71.33333333333333,76.0,42.0,38.666666666666664,40.666666666666664,91.66666666666667,58.0,66.0
66,80.0,82.0,45.666666666666664,39.333333333333336,36.666666666666664,86.0,58.666666666666664,78.66666666666667
67,68.66666666666667,81.66666666666667,37.666666666666664,34.666666666666664,38.333333333333336,82.33333333333333,54.0,71.0
68,66.33333333333333,81.33333333333333,40.0,35.333333333333336,32.333333333333336,79.0,69.66666666666667,70.66666666666667
69,57.0,59.333333333333336,36.333333333333336,36.333333333333336,36.0,82.66666666666667,63.666666666666664,63.333333333333336
70,44.333333333333336,53.666666666666664,28.333333333333332,36.0,24.666666666666668,54.666666666666664,50.333333333333336,46.333333333333336
71,36.666666666666664,47.0,29.333333333333332,33.0,23.333333333333332,55.666666666666664,50.333333333333336,49.333333333333336
72,42.333333333333336,44.666666666666664,28.0,22.333333333333332,19.0,53.666666666666664,43.666666666666664,59.333333333333336
73,42.0,49.333333333333336,26.666666666666668,24.333333333333332,22.333333333333332,52.0,37.666666666666664,38.333333333333336
74,42.0,42.0,19.0,21.333333333333332,19.666666666666668,48.666666666666664,45.666666666666664,41.666666666666664
75,30.333333333333332,36.0,15.666666666666666,15.666666666666666,21.333333333333332,44.666666666666664,34.0,34.666666666666664
76,31.0,33.333333333333336,11.666666666666666,14.0,15.666666666666666,36.666666666666664,37.333333333333336,30.333333333333332
77,22.0,25.666666666666668,14.0,11.666666666666666,12.0,30.666666666666668,35.0,31.333333333333332
78,21.0,20.333333333333332,11.666666666666666,11.666666666666666,9.333333333333334,28.0,32.333333333333336,27.333333333333332
79,14.666666666666666,21.0,12.666666666666666,11.0,9.333333333333334,26.333333333333332,32.666666666666664,27.333333333333332
80,14.666666666666666,19.0,11.333333333333334,10.0,8.0,23.333333333333332,30.0,25.666666666666668
81,19.0,18.0,10.0,12.0,11.0,24.666666666666668,29.666666666666668,25.666666666666668
82,15.0,19.333333333333332,9.0,11.0,8.666666666666666,24.0,23.333333333333332,19.666666666666668
83,12.333333333333334,16.333333333333332,8.666666666666666,10.0,6.333333333333333,19.666666666666668,19.0,17.0
84,11.666666666666666,14.333333333333334,8.333333333333334,5.333333333333333,4.666666666666667,10.333333333333334,23.333333333333332,19.666666666666668
85,10.0,13.666666666666666,4.666666666666667,7.666666666666667,6.0,17.666666666666668,14.333333333333334,8.666666666666666
86,12.0,11.666666666666666,4.333333333333333,6.0,5.333333333333333,12.666666666666666,14.0,11.333333333333334
87,9.0,9.0,4.666666666666667,7.666666666666667,5.333333333333333,15.0,15.333333333333334,7.333333333333333
88,8.333333333333334,10.666666666666666,5.333333333333333,8.0,5.333333333333333,16.0,25.0,12.666666666666666
89,7.666666666666667,5.333333333333333,4.0,4.666666666666667,3.0,8.666666666666666,19.0,9.666666666666666
90,4.0,3.6666666666666665,5.0,4.0,3.6666666666666665,10.333333333333334,14.0,7.666666666666667
91,3.6666666666666665,7.0,4.0,3.3333333333333335,4.0,10.666666666666666,12.0,6.666666666666667
92,6.333333333333333,5.333333333333333,3.0,1.6666666666666667,1.6666666666666667,4.0,10.333333333333334,5.666666666666667
93,7.666666666666667,6.666666666666667,2.3333333333333335,2.0,1.0,6.666666666666667,9.333333333333334,3.6666666666666665
94,4.333333333333333,3.3333333333333335,1.0,1.6666666666666667,2.0,4.333333333333333,5.333333333333333,3.0
95,2.5,4.0,3.0,2.5,2.0,6.5,9.5,8.5
