,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,5.75,10.0,10.0,1.5,4.0,4.0,8.0,6.25
1,8.0,9.25,10.0,1.25,3.0,5.0,13.25,6.0
2,6.0,8.0,8.75,1.0,3.75,5.0,8.5,6.0
3,4.5,9.25,9.25,1.25,3.0,2.5,6.0,5.5
4,5.0,5.5,5.75,1.0,1.25,2.25,5.25,3.25
5,3.75,3.5,3.75,0.25,0.75,2.75,7.25,3.5
6,2.25,4.0,4.0,0.0,1.25,1.5,4.5,2.0
7,1.75,4.5,4.25,0.5,2.25,2.25,3.5,2.25
8,3.0,3.25,3.25,0.75,1.5,3.5,4.25,3.75
9,0.75,2.25,2.0,1.25,1.5,0.5,2.25,1.75
10,2.0,2.75,2.5,0.5,0.5,4.0,0.25,1.5
11,0.25,4.0,4.0,1.5,2.0,3.0,2.25,1.5
12,2.0,3.25,3.0,0.5,0.75,2.25,2.5,2.25
13,2.25,3.25,3.25,1.25,1.5,2.75,4.5,3.25
14,1.75,3.75,3.75,2.0,2.25,1.75,1.5,1.75
15,2.25,6.5,7.0,1.5,3.75,3.5,2.5,1.25
16,4.0,6.5,6.25,0.75,2.0,1.5,2.5,1.75
17,7.0,7.75,8.0,2.5,3.0,2.25,5.75,3.5
18,5.0,10.5,11.0,2.0,4.5,3.5,7.75,4.0
19,16.5,27.75,27.75,7.25,10.5,9.5,12.0,3.5
20,26.5,50.75,52.0,9.75,13.5,13.5,18.0,8.0
21,82.0,115.0,115.0,8.5,13.5,21.75,40.0,16.25
22,79.75,92.75,94.75,10.25,17.0,23.75,55.25,19.75
23,88.0,97.25,98.25,31.5,37.5,23.5,77.25,40.5
24,62.75,63.5,63.5,26.5,45.0,17.0,40.25,33.25
25,93.75,85.5,85.0,22.75,37.5,24.0,41.5,28.25
26,126.25,107.0,108.0,17.75,27.0,27.75,55.75,27.25
27,142.75,124.0,122.0,10.5,18.0,25.75,70.0,44.75
28,129.0,100.75,101.0,7.75,20.0,30.75,73.5,47.25
29,181.25,125.75,126.25,14.25,31.75,50.75,72.0,49.5
30,181.25,110.0,110.25,21.0,39.75,74.5,86.5,67.75
31,234.25,138.75,137.0,19.25,34.0,54.25,108.5,73.0
32,167.0,118.25,122.0,15.0,21.25,43.0,86.75,54.75
33,136.0,97.25,96.25,17.5,39.5,36.5,88.75,54.5
34,93.25,82.25,80.25,15.75,25.5,32.75,72.0,49.0
35,102.0,89.75,89.25,13.25,22.5,32.5,81.0,51.5
36,90.75,79.75,78.5,17.5,24.0,30.25,77.0,46.5
37,80.25,68.75,68.5,17.25,31.0,30.0,63.25,36.5
38,82.5,69.25,69.5,15.0,23.25,24.25,72.5,44.0
39,78.75,73.5,72.0,16.5,26.0,33.25,71.25,47.75
40,77.75,70.0,68.25,18.5,24.5,27.0,73.25,52.0
41,73.25,69.75,68.0,20.0,30.75,33.0,77.5,50.75
42,74.25,70.75,71.25,18.25,33.25,30.25,74.0,48.5
43,79.75,78.25,77.5,18.0,26.75,34.75,78.75,48.25
44,78.5,69.25,68.0,18.5,33.5,36.0,80.75,48.25
45,98.0,84.0,79.75,18.0,27.0,37.5,87.0,57.5
46,101.75,80.0,79.5,18.0,29.0,34.25,92.5,64.75
47,107.75,68.0,66.75,17.75,25.75,35.25,78.75,51.5
48,109.25,74.5,75.5,24.0,39.75,38.5,106.0,83.75
49,110.75,88.0,86.25,22.25,31.25,47.0,114.75,84.5
50,107.0,83.75,81.5,26.5,39.25,54.5,102.75,79.5
51,107.5,81.75,82.0,20.75,40.0,49.75,110.75,85.0
52,132.25,97.0,96.5,22.75,35.5,45.0,121.75,105.0
53,134.75,113.25,111.0,28.75,33.75,50.25,127.0,99.0
54,130.0,113.25,110.0,21.75,35.75,45.0,125.25,77.25
55,142.75,104.0,101.75,24.0,38.0,51.25,113.5,83.0
56,131.5,103.5,100.5,29.25,45.25,48.25,122.0,87.75
57,116.5,91.0,87.75,37.75,55.75,59.0,126.0,86.25
58,102.0,77.75,73.75,41.0,60.75,61.0,108.25,81.25
59,113.0,80.75,77.0,32.25,50.75,62.5,101.5,71.75
60,117.75,72.75,69.0,30.25,39.0,62.25,112.25,86.5
61,119.0,70.25,66.5,32.0,48.0,71.25,110.5,79.0
62,111.75,81.0,77.75,28.0,45.25,55.75,114.5,82.25
63,106.5,77.5,74.75,25.25,39.0,58.75,96.25,72.0
64,101.0,73.25,68.75,24.0,37.5,55.5,104.0,80.25
65,96.75,72.25,69.75,24.75,39.75,51.25,102.5,73.75
66,113.5,76.25,76.0,19.75,33.0,44.75,104.75,77.25
67,97.5,78.0,74.5,17.25,32.75,49.0,101.0,69.0
68,109.5,77.25,71.75,22.0,32.0,46.75,109.5,81.75
69,102.0,77.5,73.5,22.5,42.75,38.0,105.75,77.0
70,103.25,78.75,75.25,21.5,33.25,40.25,98.25,72.0
71,89.25,69.75,68.75,19.0,31.75,34.5,93.25,72.0
72,86.75,62.75,61.0,23.75,27.25,34.5,92.5,62.75
73,85.5,73.0,70.5,18.0,28.25,31.0,79.25,59.5
74,65.5,59.25,59.5,17.75,28.75,36.0,82.0,62.25
75,72.5,54.5,53.75,16.5,27.25,28.5,72.25,53.0
76,67.5,49.25,46.5,15.5,27.0,23.75,66.0,44.25
77,51.75,51.25,49.25,13.25,23.5,24.25,67.75,41.0
78,54.75,43.5,42.25,12.5,18.0,18.75,54.5,34.25
79,51.5,44.75,44.0,7.25,19.0,21.0,45.0,32.25
80,44.75,42.5,41.5,13.75,17.75,23.5,48.75,34.75
81,45.5,46.0,45.5,11.0,16.0,22.25,51.5,32.5
82,37.75,40.5,39.75,10.5,18.75,23.5,49.25,33.25
83,42.25,51.0,51.0,6.25,17.25,17.75,40.25,23.0
84,58.75,81.75,79.25,6.75,11.5,17.25,43.5,24.75
85,61.0,93.25,93.75,7.0,15.25,15.25,43.75,21.75
86,49.0,60.5,61.0,8.75,11.5,12.5,41.25,23.0
87,36.75,42.5,41.75,19.0,27.25,11.0,45.0,27.0
88,39.25,36.0,34.75,34.0,51.25,21.75,62.25,46.5
89,38.75,38.0,38.5,20.25,31.75,20.5,52.25,33.25
90,37.5,39.75,39.0,9.75,12.5,13.25,37.75,18.5
91,35.75,37.25,37.0,6.75,9.75,12.5,37.0,20.25
92,28.75,30.5,30.5,5.75,10.25,11.25,35.5,18.25
93,27.75,34.75,35.0,7.5,10.0,15.0,35.25,16.0
94,19.5,28.75,28.75,6.0,8.25,10.0,27.25,13.5
95,19.0,29.25,28.25,4.5,7.25,9.5,28.5,14.25
