,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.0,0.0,1.0,1.0,2.0,7.0,6.0,5.0,4.0,7.0,5.0,2.0,1.0
1,6.0,1.0,0.0,3.0,2.0,7.0,8.0,3.0,1.0,2.0,1.0,3.0,0.0
2,6.0,1.0,0.0,4.0,2.0,9.0,3.0,5.0,5.0,5.0,2.0,0.0,0.0
3,8.0,1.0,1.0,2.0,4.0,7.0,3.0,1.0,5.0,10.0,4.0,2.0,1.0
4,4.0,2.0,0.0,3.0,4.0,6.0,4.0,4.0,3.0,5.0,6.0,0.0,0.0
5,5.0,0.0,0.0,1.0,1.0,8.0,4.0,1.0,0.0,3.0,3.0,1.0,0.0
6,4.0,1.0,1.0,5.0,4.0,1.0,1.0,3.0,2.0,5.0,4.0,0.0,1.0
7,3.0,3.0,2.0,1.0,0.0,3.0,3.0,4.0,3.0,4.0,6.0,1.0,2.0
8,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0
9,5.0,2.0,0.0,4.0,1.0,5.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0
10,3.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,4.0,7.0,1.0,0.0
11,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0
12,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
13,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
14,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20,6.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
21,2.0,1.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,5.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
23,4.0,2.0,4.0,0.0,0.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0
24,3.0,2.0,0.0,1.0,1.0,5.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0
25,4.0,3.0,1.0,0.0,1.0,7.0,4.0,2.0,0.0,2.0,2.0,0.0,1.0
26,4.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
27,5.0,2.0,1.0,2.0,3.0,6.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0
28,5.0,1.0,0.0,0.0,8.0,7.0,7.0,3.0,2.0,2.0,2.0,0.0,0.0
29,3.0,1.0,2.0,8.0,3.0,4.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0
30,7.0,3.0,2.0,11.0,8.0,4.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0
31,5.0,3.0,2.0,2.0,4.0,14.0,6.0,4.0,3.0,7.0,4.0,0.0,2.0
32,14.0,3.0,0.0,9.0,8.0,5.0,7.0,2.0,1.0,0.0,5.0,2.0,0.0
33,7.0,2.0,1.0,7.0,7.0,12.0,7.0,6.0,5.0,8.0,8.0,1.0,1.0
34,14.0,3.0,4.0,12.0,9.0,11.0,10.0,7.0,4.0,5.0,7.0,4.0,4.0
35,6.0,3.0,2.0,20.0,16.0,18.0,9.0,7.0,6.0,6.0,5.0,3.0,3.0
36,13.0,2.0,5.0,12.0,17.0,11.0,4.0,6.0,3.0,8.0,9.0,3.0,5.0
37,20.0,5.0,1.0,13.0,18.0,18.0,13.0,7.0,6.0,8.0,7.0,1.0,1.0
38,18.0,4.0,9.0,18.0,17.0,26.0,20.0,9.0,5.0,11.0,9.0,1.0,9.0
39,20.0,3.0,10.0,17.0,14.0,23.0,18.0,8.0,5.0,12.0,16.0,4.0,9.0
40,20.0,5.0,4.0,13.0,16.0,33.0,16.0,8.0,3.0,7.0,12.0,5.0,4.0
41,20.0,3.0,7.0,15.0,18.0,31.0,14.0,7.0,5.0,5.0,10.0,2.0,7.0
42,28.0,10.0,4.0,14.0,33.0,39.0,30.0,19.0,14.0,25.0,13.0,1.0,4.0
43,21.0,11.0,4.0,19.0,24.0,49.0,26.0,14.0,10.0,18.0,20.0,2.0,5.0
44,19.0,6.0,8.0,16.0,27.0,36.0,30.0,13.0,9.0,23.0,15.0,7.0,9.0
45,24.0,9.0,5.0,15.0,20.0,37.0,27.0,9.0,4.0,9.0,11.0,4.0,4.0
