;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;1.9;0.0;2.6;1.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;4.266666666666667;0.0;3.0666666666666664;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.1666666666666665;0.0;3.0666666666666664;1.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.8;0.0;2.1;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.5333333333333332;0.0;1.74;1.0266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.0366666666666666;0.0;1.7566666666666666;0.49666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.7366666666666666;0.0;1.3933333333333333;0.43666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.3166666666666667;0.0;0.8966666666666666;0.5133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.8866666666666666;0.0;1.6300000000000001;0.8099999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.1566666666666667;0.0;1.4633333333333334;0.32666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.2533333333333334;0.0;0.94;1.2366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.9833333333333333;0.0;1.3366666666666667;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.7733333333333333;0.0;1.6;0.5766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.1666666666666667;0.0;1.4466666666666665;0.4633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9166666666666667;0.0;3.0566666666666666;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
