,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.6,14.4,6.6,12.6,6.8,2.0,1.0,1.2,0.0,2.4,1.2
1,13.0,18.4,10.8,15.2,6.4,3.2,1.6,5.2,0.0,1.8,2.0
2,10.4,14.0,7.0,13.0,7.4,3.6,4.2,3.6,0.0,2.4,1.4
3,11.6,14.4,8.0,12.6,4.6,2.2,1.4,3.2,0.0,1.8,0.8
4,10.2,13.4,9.0,9.8,3.4,1.6,1.2,3.2,0.0,1.0,1.0
5,10.6,14.6,8.6,10.2,5.6,1.2,0.6,2.0,0.0,1.2,0.6
6,7.0,9.2,4.6,9.4,4.2,2.6,1.4,3.6,0.0,1.0,0.8
7,9.0,10.8,6.8,7.0,2.0,1.6,1.4,1.0,0.0,0.8,0.0
8,9.4,10.6,5.6,6.8,2.0,1.4,0.2,1.8,0.0,0.8,0.6
9,10.4,12.6,5.6,6.4,2.4,1.2,0.2,1.4,0.0,0.6,0.0
10,9.0,10.0,6.4,5.4,3.8,1.2,0.4,1.6,0.0,0.0,0.6
11,7.0,10.6,7.8,6.4,2.2,0.8,2.0,1.4,0.0,0.0,0.6
12,8.4,11.4,5.6,7.6,3.6,3.8,0.8,1.8,0.0,2.6,1.8
13,7.8,10.4,4.4,7.0,4.2,1.8,0.4,0.6,0.0,0.8,0.4
14,6.6,8.2,7.4,5.4,2.8,1.2,1.2,1.8,0.0,0.6,1.2
15,8.0,10.8,5.2,6.0,3.0,1.2,0.2,1.8,0.0,1.4,1.2
16,11.8,14.0,7.8,6.6,2.0,1.6,0.2,1.4,0.0,0.8,0.8
17,13.6,15.8,8.0,7.0,6.6,1.0,0.0,2.2,0.0,0.8,1.0
18,22.4,23.4,14.2,11.2,6.4,1.2,0.2,5.0,0.0,3.0,2.4
19,28.2,30.6,20.6,12.2,7.8,3.8,1.2,7.0,0.0,2.6,6.2
20,52.0,55.4,42.6,15.4,16.6,12.0,3.6,8.4,0.0,7.6,10.2
21,66.0,70.2,60.4,22.4,19.0,18.6,8.6,10.6,0.0,10.8,14.6
22,88.6,99.4,79.0,41.0,26.6,18.6,14.6,19.2,0.0,15.6,23.0
23,83.2,96.2,75.2,45.6,33.6,17.2,7.4,27.0,0.0,18.2,22.8
24,78.8,99.0,73.0,51.0,37.0,17.6,4.6,32.2,0.0,16.0,19.2
25,100.0,122.8,96.2,56.2,44.0,25.8,11.2,27.6,0.0,19.2,29.4
26,121.0,135.8,101.6,73.2,48.6,28.2,10.2,28.8,0.0,19.6,35.8
27,128.4,147.6,113.4,86.4,58.2,35.2,16.4,33.6,0.0,22.4,32.6
28,126.6,149.0,120.0,109.0,71.6,33.0,17.8,22.6,0.0,23.6,39.0
29,127.8,146.0,125.6,124.0,81.4,44.8,27.0,26.4,0.0,32.0,53.0
30,130.0,157.6,129.0,120.2,92.6,54.8,31.0,33.6,0.0,40.2,66.8
31,124.4,158.4,133.4,110.6,86.6,47.0,40.2,40.4,0.0,38.6,58.6
32,116.6,141.2,118.6,99.2,79.2,31.6,24.8,31.6,0.0,28.6,42.8
33,110.2,132.8,110.8,96.4,80.0,33.8,30.2,36.6,0.0,28.2,38.2
34,108.4,132.8,109.0,106.0,81.4,33.6,13.6,39.0,0.0,25.2,35.0
35,108.2,131.6,109.8,104.8,75.4,28.2,16.8,39.8,0.0,28.4,31.4
36,107.8,132.4,95.0,93.6,70.4,24.8,15.8,31.6,0.0,25.6,30.0
37,100.2,127.4,91.0,101.6,79.8,25.2,26.2,39.4,0.0,23.8,31.2
38,106.6,133.2,107.0,99.4,78.4,26.8,30.0,37.0,0.0,28.4,29.6
39,111.6,143.4,109.0,119.2,82.6,32.6,21.8,44.4,0.0,23.8,30.4
40,109.8,131.2,93.0,93.4,74.4,26.6,20.0,45.8,0.0,23.6,31.6
41,107.4,135.8,98.0,101.4,88.4,25.0,15.6,45.0,0.0,24.0,29.2
42,117.6,151.0,109.6,114.8,90.8,26.8,12.6,46.4,0.0,26.6,31.0
43,119.2,154.8,106.0,116.6,88.4,26.6,14.4,52.0,0.0,27.4,31.0
44,112.8,147.8,107.0,112.0,86.8,31.4,19.4,52.8,0.0,21.6,26.4
45,108.8,146.0,101.2,131.8,99.4,27.4,18.6,46.8,0.0,27.2,26.4
46,105.0,139.8,107.6,110.4,93.2,24.6,15.0,46.0,0.0,26.4,28.8
47,110.8,154.2,123.4,127.8,104.2,25.0,17.8,57.6,0.0,27.6,33.2
48,118.2,163.2,116.2,147.8,111.6,25.0,15.0,76.0,0.0,31.4,34.2
49,114.2,165.8,120.4,150.4,112.6,35.6,17.0,69.2,0.0,31.6,34.6
50,115.6,163.2,116.4,159.6,121.4,26.2,17.0,64.0,0.0,29.0,31.4
51,122.2,177.2,132.4,154.6,125.2,36.6,18.6,73.8,0.0,29.6,37.0
52,137.4,183.8,135.0,159.2,117.2,29.8,18.4,71.6,0.0,28.2,34.0
53,135.6,189.8,149.6,155.2,126.0,36.8,21.4,76.4,0.0,28.6,35.6
54,130.6,181.2,134.2,147.8,127.6,29.4,17.2,75.0,0.0,31.2,38.4
55,128.6,174.8,130.2,151.8,140.4,29.0,20.4,73.4,0.0,32.8,39.0
56,128.2,175.2,130.2,155.6,129.0,29.4,14.6,68.4,0.0,33.2,43.6
57,136.8,188.4,129.4,161.2,123.8,34.2,23.0,85.8,0.0,26.8,32.0
58,119.2,175.6,119.6,160.0,142.0,27.8,16.0,80.0,0.0,32.8,38.6
59,119.0,170.0,113.8,175.0,151.8,33.0,18.0,82.2,0.0,29.0,39.2
60,132.0,182.2,120.2,173.8,149.0,32.4,14.0,75.6,0.0,30.4,37.0
61,128.6,182.6,128.2,173.4,148.8,32.8,18.8,84.8,0.0,28.8,34.2
62,125.8,177.4,123.6,176.2,137.8,25.0,17.8,83.8,0.0,29.8,37.0
63,131.4,185.0,134.6,174.6,149.4,31.0,25.4,83.0,0.0,30.4,31.6
64,130.4,185.6,141.4,169.6,134.8,28.6,18.8,84.8,0.0,32.0,40.2
65,130.2,186.6,133.8,171.0,145.4,32.6,18.8,86.0,0.0,31.8,33.2
66,127.0,175.4,128.8,174.0,153.4,28.0,16.6,77.6,0.0,26.2,33.8
67,121.0,169.4,127.4,170.8,145.4,36.2,29.0,73.8,0.0,30.8,35.4
68,126.2,180.8,138.0,164.0,139.8,32.0,16.0,86.8,0.0,32.0,37.6
69,115.0,169.0,113.0,170.0,147.6,34.2,17.8,93.6,0.0,29.8,33.4
70,134.8,184.0,135.6,158.2,129.6,25.4,16.0,70.6,0.0,33.8,34.6
71,118.6,170.4,132.6,166.4,131.0,28.8,17.0,70.2,0.0,30.4,35.0
72,126.8,173.2,132.6,156.0,118.4,26.6,14.2,67.2,0.0,33.2,33.6
73,114.0,164.8,115.6,147.8,119.2,28.0,19.2,71.2,0.0,28.0,31.8
74,117.8,160.6,115.6,133.4,109.8,23.8,27.0,66.0,0.0,38.8,40.4
75,101.8,143.4,101.0,136.6,110.0,32.0,24.4,66.6,0.0,34.8,35.4
76,101.0,146.6,96.6,116.0,89.2,34.8,12.6,53.6,0.0,25.2,22.8
77,78.0,116.2,73.8,102.8,81.4,24.6,14.8,44.6,0.0,26.4,20.0
78,76.0,111.2,74.6,90.6,69.8,14.2,12.6,40.6,0.0,21.2,19.2
79,72.2,108.2,72.6,95.8,73.6,22.2,20.4,40.4,0.0,19.8,18.0
80,77.6,109.4,69.0,90.6,67.6,25.0,14.0,33.8,0.0,21.4,18.0
81,63.4,100.2,58.8,81.0,77.4,17.6,10.2,41.4,0.0,18.8,16.6
82,63.8,92.0,58.6,67.0,59.6,18.4,10.0,33.4,0.0,17.2,15.4
83,65.6,91.4,58.2,66.6,48.8,12.4,9.8,25.4,0.0,11.2,11.6
84,71.6,93.0,66.6,55.4,36.8,15.2,8.2,29.2,0.0,19.8,18.6
85,58.2,80.0,55.4,61.6,43.8,14.6,5.2,25.2,0.0,16.8,13.8
86,47.6,67.4,45.2,63.8,35.6,15.6,9.4,27.0,0.0,19.0,13.8
87,50.0,72.4,37.4,69.8,48.0,13.4,11.4,31.8,0.0,18.2,17.0
88,55.0,83.4,48.8,103.8,80.6,9.8,7.6,48.0,0.0,13.2,12.2
89,57.8,92.0,53.4,100.8,65.2,14.0,12.0,41.2,0.0,13.0,11.6
90,53.0,76.6,41.0,58.4,39.6,10.2,11.6,22.8,0.0,12.0,11.2
91,51.4,69.2,37.6,45.4,33.6,13.2,5.0,20.6,0.0,12.2,15.2
92,37.2,56.2,29.0,51.2,29.2,6.2,9.2,18.8,0.0,9.0,6.4
93,40.6,53.2,29.6,50.4,29.0,6.6,4.8,15.6,0.0,6.8,4.0
94,33.8,46.6,22.8,37.0,23.4,5.6,5.6,12.0,0.0,8.6,6.0
95,28.4,38.8,23.0,36.2,21.6,5.8,3.2,11.6,0.0,6.4,5.4
