,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,5.4,2.6,1.6,2.6,0.8,1.8,0.0,0.0,0.0,0.0
1,6.4,7.2,0.6,3.6,0.8,2.0,0.0,0.0,0.0,0.0
2,3.6,2.2,0.4,2.0,1.4,1.2,0.0,0.0,0.0,0.0
3,3.2,3.8,0.4,1.0,0.2,1.4,0.0,0.0,0.0,0.0
4,3.2,3.4,0.4,1.2,0.6,0.6,0.0,0.0,0.0,0.0
5,0.8,1.8,0.6,1.2,0.4,1.0,0.0,0.0,0.0,0.0
6,1.0,1.4,0.2,1.2,0.4,0.8,0.0,0.0,0.0,0.0
7,1.2,1.4,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0
8,1.4,0.6,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
9,0.6,0.4,0.4,1.4,0.2,0.6,0.0,0.0,0.0,0.0
10,1.0,0.4,0.2,0.4,0.8,0.2,0.0,0.0,0.0,0.0
11,1.0,0.2,0.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0
12,1.2,1.0,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.0
13,0.8,1.4,0.8,1.0,0.4,0.6,0.0,0.0,0.0,0.0
14,0.2,0.8,0.4,0.6,0.4,0.4,0.0,0.0,0.0,0.0
15,0.0,0.2,0.2,0.8,1.4,0.6,0.0,0.0,0.0,0.0
16,0.2,0.6,0.8,0.4,1.6,0.2,0.0,0.0,0.0,0.0
17,0.2,0.0,0.6,0.0,1.2,0.6,0.0,0.0,0.0,0.0
18,1.0,1.2,1.8,2.4,0.8,1.8,0.0,0.0,0.0,0.0
19,1.0,2.8,1.6,0.8,1.8,3.6,0.0,0.0,0.0,0.0
20,3.4,3.6,2.0,1.8,3.6,3.0,0.0,0.0,0.0,0.0
21,3.0,3.0,1.6,4.6,2.8,2.2,0.0,0.0,0.0,0.0
22,5.6,9.8,4.6,5.0,6.2,11.8,0.0,0.0,0.0,0.0
23,6.0,11.6,10.2,8.2,9.4,21.0,0.0,0.0,0.0,0.0
24,10.0,17.2,11.2,6.4,12.4,22.4,0.0,0.0,0.0,0.0
25,10.2,23.4,19.4,11.2,12.6,33.4,0.0,0.0,0.0,0.0
26,12.6,18.2,22.2,12.8,24.2,39.8,0.0,0.0,0.0,0.0
27,18.8,26.2,34.4,13.4,31.2,53.2,0.0,0.0,0.0,0.0
28,17.6,32.8,47.8,16.2,33.0,73.8,0.0,0.0,0.0,0.0
29,14.4,32.8,131.8,20.2,38.8,73.4,0.0,0.0,0.0,0.0
30,33.4,55.0,100.6,26.6,59.6,94.0,0.0,0.0,0.0,0.0
31,32.2,54.0,78.4,24.8,59.4,83.4,0.0,0.0,0.0,0.0
32,25.0,50.2,49.6,23.4,57.2,77.2,0.0,0.0,0.0,0.0
33,20.4,38.2,37.2,24.6,42.4,67.2,0.0,0.0,0.0,0.0
34,29.0,34.2,40.4,28.8,43.0,62.2,0.0,0.0,0.0,0.0
35,23.2,29.8,37.2,35.0,36.4,63.0,0.0,0.0,0.0,0.0
36,25.0,29.8,26.2,30.4,30.6,40.0,0.0,0.0,0.0,0.0
37,68.0,28.4,26.8,38.4,41.4,37.2,0.0,0.0,0.0,0.0
38,31.6,34.0,43.8,43.6,49.6,45.8,0.0,0.0,0.0,0.0
39,28.0,30.4,33.4,41.4,43.6,44.0,0.0,0.0,0.0,0.0
40,31.4,37.8,35.4,46.8,39.8,38.0,0.0,0.0,0.0,0.0
41,33.6,35.4,29.0,47.2,31.4,35.2,0.0,0.0,0.0,0.0
42,34.4,32.2,35.0,44.6,24.8,30.4,0.0,0.0,0.0,0.0
43,30.6,37.4,34.0,45.8,30.8,34.4,0.0,0.0,0.0,0.0
44,39.6,43.6,34.8,46.0,25.2,33.4,0.0,0.0,0.0,0.0
45,41.2,39.6,32.4,52.6,27.8,30.6,0.0,0.0,0.0,0.0
46,34.8,40.0,31.2,59.0,19.0,27.2,0.0,0.0,0.0,0.0
47,40.6,41.8,35.0,55.2,29.0,33.0,0.0,0.0,0.0,0.0
48,43.2,42.8,29.2,57.8,22.0,31.4,0.0,0.0,0.0,0.0
49,47.0,40.6,36.4,52.6,32.0,33.4,0.0,0.0,0.0,0.0
50,39.6,37.2,31.8,47.4,26.2,35.4,0.0,0.0,0.0,0.0
51,41.2,43.4,37.0,58.0,31.8,32.6,0.0,0.0,0.0,0.0
52,62.8,65.6,39.4,59.8,23.4,35.6,0.0,0.0,0.0,0.0
53,54.6,50.2,32.4,54.6,23.8,25.6,0.0,0.0,0.0,0.0
54,39.0,46.2,36.0,48.2,30.8,46.4,0.0,0.0,0.0,0.0
55,50.8,58.0,35.2,47.0,30.8,41.4,0.0,0.0,0.0,0.0
56,49.6,53.2,31.4,49.2,26.2,31.4,0.0,0.0,0.0,0.0
57,45.0,62.8,36.6,53.2,23.4,34.0,0.0,0.0,0.0,0.0
58,65.2,77.6,37.0,53.2,27.4,39.6,0.0,0.0,0.0,0.0
59,55.2,75.4,42.4,53.2,26.8,35.8,0.0,0.0,0.0,0.0
60,62.0,62.2,36.8,58.2,29.0,38.0,0.0,0.0,0.0,0.0
61,66.0,82.6,40.4,53.4,24.2,34.8,0.0,0.0,0.0,0.0
62,71.2,90.0,48.6,52.2,25.0,41.6,0.0,0.0,0.0,0.0
63,71.0,81.6,58.2,66.8,28.0,48.8,0.0,0.0,0.0,0.0
64,77.2,103.0,58.6,65.0,32.4,47.6,0.0,0.0,0.0,0.0
65,72.4,106.0,54.8,59.0,28.8,45.0,0.0,0.0,0.0,0.0
66,82.0,104.2,67.0,58.6,27.6,38.4,0.0,0.0,0.0,0.0
67,68.6,94.4,63.6,55.0,24.0,47.6,0.0,0.0,0.0,0.0
68,77.0,100.0,58.0,56.6,18.4,40.6,0.0,0.0,0.0,0.0
69,81.8,101.6,59.2,57.8,28.8,48.2,0.0,0.0,0.0,0.0
70,66.6,79.4,57.6,56.2,26.6,40.2,0.0,0.0,0.0,0.0
71,63.6,74.6,49.2,66.8,22.8,52.4,0.0,0.0,0.0,0.0
72,57.0,62.0,48.2,58.0,18.4,51.0,0.0,0.0,0.0,0.0
73,53.6,58.0,46.4,55.4,23.6,41.0,0.0,0.0,0.0,0.0
74,50.8,48.6,41.8,50.8,22.8,46.0,0.0,0.0,0.0,0.0
75,36.0,39.8,41.8,44.0,24.0,53.0,0.0,0.0,0.0,0.0
76,40.8,37.6,34.0,41.0,26.6,39.2,0.0,0.0,0.0,0.0
77,43.8,41.8,36.4,37.2,22.8,39.0,0.0,0.0,0.0,0.0
78,38.8,40.8,25.0,27.8,21.0,36.0,0.0,0.0,0.0,0.0
79,36.2,33.6,28.2,32.8,12.0,25.0,0.0,0.0,0.0,0.0
80,38.6,29.6,22.4,32.8,10.6,23.8,0.0,0.0,0.0,0.0
81,40.2,31.0,17.8,30.6,9.2,20.8,0.0,0.0,0.0,0.0
82,38.8,30.0,20.0,25.6,7.2,12.8,0.0,0.0,0.0,0.0
83,31.2,26.6,12.8,24.2,6.0,11.2,0.0,0.0,0.0,0.0
84,35.6,32.6,14.2,22.8,5.6,14.2,0.0,0.0,0.0,0.0
85,36.6,29.2,10.0,23.6,6.2,13.4,0.0,0.0,0.0,0.0
86,41.4,29.8,8.0,19.6,7.2,10.2,0.0,0.0,0.0,0.0
87,34.2,34.4,10.8,22.8,5.4,9.8,0.0,0.0,0.0,0.0
88,35.4,30.6,11.2,31.8,7.0,9.0,0.0,0.0,0.0,0.0
89,30.2,21.4,11.2,29.6,4.8,7.4,0.0,0.0,0.0,0.0
90,32.6,23.2,8.4,27.8,4.6,8.4,0.0,0.0,0.0,0.0
91,23.2,20.4,11.2,30.6,2.8,7.2,0.0,0.0,0.0,0.0
92,20.2,19.4,5.0,12.4,1.6,4.8,0.0,0.0,0.0,0.0
93,15.2,15.6,4.6,7.4,1.4,4.2,0.0,0.0,0.0,0.0
94,9.0,6.8,2.6,7.2,3.2,2.4,0.0,0.0,0.0,0.0
