,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.5,11.5,11.5,10.5,7.0,0.0,0.5,3.5,0.0,1.0,1.5
1,12.0,16.0,11.0,11.5,6.0,5.5,0.5,4.5,0.0,2.5,1.0
2,17.0,19.5,12.5,13.5,7.0,3.0,0.5,1.5,0.0,3.5,1.0
3,11.5,13.5,10.0,14.0,4.0,1.5,1.0,3.0,0.0,2.5,0.5
4,9.0,12.0,7.5,6.0,2.5,0.5,0.5,4.0,0.0,1.5,1.0
5,7.0,8.5,6.0,12.0,6.0,0.5,0.5,2.5,0.0,1.5,2.0
6,10.5,13.5,7.0,10.5,7.5,3.5,1.5,2.0,0.0,0.5,0.5
7,9.0,11.5,7.5,8.5,3.5,1.0,0.0,1.5,0.0,0.5,0.5
8,11.5,12.5,10.5,6.0,1.5,0.0,0.0,2.0,0.0,0.0,2.0
9,9.0,10.5,8.0,6.0,3.0,2.0,0.5,2.0,0.0,1.5,1.0
10,7.5,8.0,8.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0
11,6.5,10.0,6.0,3.5,3.0,1.0,0.5,1.0,0.0,0.5,0.5
12,7.0,10.5,4.0,9.5,2.5,0.0,0.5,1.0,0.0,0.0,0.5
13,9.5,13.0,8.0,6.5,2.0,2.5,1.0,2.0,0.0,3.0,0.5
14,6.5,9.0,5.5,1.5,3.0,1.5,1.0,1.0,0.0,0.5,1.5
15,9.0,10.0,5.0,8.0,3.0,2.0,0.5,1.0,0.0,0.5,0.5
16,13.0,16.5,7.0,7.0,4.0,1.0,0.0,3.0,0.0,0.5,0.0
17,11.0,13.5,9.0,5.5,5.0,3.0,0.5,4.0,0.0,1.5,1.0
18,22.0,22.5,15.5,6.5,6.5,0.5,0.0,4.0,0.0,2.5,2.5
19,29.5,31.5,24.0,9.0,12.0,4.0,1.0,6.5,0.0,4.5,3.5
20,43.0,49.5,36.0,14.0,12.0,6.5,2.0,9.5,0.0,7.5,8.5
21,56.0,62.0,44.0,20.0,17.0,12.5,7.0,9.5,0.0,8.5,12.0
22,76.0,90.0,68.0,35.5,24.5,19.5,2.5,17.0,0.0,13.5,23.5
23,81.5,93.5,68.0,29.5,33.5,17.5,5.5,23.0,0.0,15.5,21.5
24,72.0,88.0,74.0,47.5,35.0,18.5,3.0,32.0,0.0,14.0,19.5
25,103.5,125.0,92.5,51.0,36.5,19.5,9.0,23.0,0.0,30.0,31.0
26,128.5,145.0,115.5,62.5,46.0,21.5,7.5,26.0,0.0,28.0,44.0
27,132.5,152.5,115.5,72.0,53.5,38.0,28.5,34.5,0.0,31.0,38.0
28,127.0,148.0,108.0,83.5,68.0,29.5,15.0,29.0,0.0,23.0,35.5
29,128.5,150.5,121.0,84.0,63.5,38.0,22.0,32.0,0.0,27.5,45.5
30,110.0,133.0,108.0,105.0,76.5,36.5,14.0,27.0,0.0,37.5,51.5
31,128.0,152.0,110.0,105.0,89.5,37.0,16.0,41.0,0.0,26.5,48.5
32,116.5,138.0,109.0,90.0,66.0,35.0,13.0,21.0,0.0,21.5,40.0
33,125.0,144.0,112.5,97.5,75.5,25.0,13.0,30.0,0.0,24.5,35.5
34,111.5,134.0,113.0,87.5,79.5,31.0,8.0,27.0,0.0,21.0,33.5
35,111.0,131.5,112.0,94.5,65.5,25.0,11.0,31.5,0.0,23.5,39.0
36,110.0,132.5,90.0,87.0,55.0,19.0,9.5,36.5,0.0,23.5,21.0
37,121.5,139.0,98.0,82.5,66.0,28.5,17.0,36.5,0.0,21.0,17.0
38,98.0,129.0,92.5,90.5,72.5,27.5,24.0,33.5,0.0,24.5,26.0
39,86.5,118.5,109.0,88.0,86.0,32.0,14.0,44.5,0.0,25.5,25.0
40,101.5,128.0,93.0,94.5,73.5,23.0,25.0,41.0,0.0,21.0,26.5
41,96.5,124.5,67.5,99.0,82.0,27.0,29.5,43.0,0.0,27.0,28.0
42,106.5,138.5,95.5,94.5,78.5,24.0,28.0,42.5,0.0,24.5,30.0
43,112.0,143.0,104.5,102.0,83.0,21.5,14.0,47.0,0.0,27.5,27.0
44,108.0,140.5,87.0,106.0,89.0,20.0,7.0,48.0,0.0,17.5,18.0
45,117.0,146.5,88.5,98.0,89.0,24.5,13.0,47.5,0.0,26.0,25.5
46,106.5,135.5,98.0,105.5,78.0,32.0,11.5,47.0,0.0,23.0,25.0
47,102.0,127.5,94.0,108.5,86.5,21.5,12.5,53.0,0.0,25.0,22.0
48,114.0,147.0,101.5,120.5,86.0,20.0,7.5,55.0,0.0,31.0,27.5
49,98.5,126.5,91.5,111.5,93.5,25.0,13.0,40.5,0.0,27.5,15.0
50,106.5,133.5,95.0,103.0,89.5,24.0,9.0,51.5,0.0,25.0,24.5
51,103.0,139.5,97.5,95.5,86.0,20.0,10.0,61.0,0.0,28.0,23.0
52,104.5,136.0,99.5,94.0,84.5,25.5,10.0,44.0,0.0,27.5,22.0
53,112.5,149.0,92.5,101.0,80.0,25.0,20.0,50.0,0.0,25.5,27.0
