;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;3.5366666666666666;2.1966666666666668;0.2833333333333333;1.1166666666666667;0.0;3.56;0.44666666666666666;0.0;0.0;0.0;0.0
1;6.306666666666667;3.7966666666666664;0.4033333333333333;1.1133333333333333;0.0;5.133333333333333;1.53;0.0;0.0;0.0;0.0
2;4.69;2.543333333333333;0.44666666666666666;0.7266666666666667;0.0;4.476666666666667;0.6866666666666666;0.0;0.0;0.0;0.0
3;4.4;2.08;0.8166666666666667;0.74;0.0;4.206666666666667;0.36666666666666664;0.0;0.0;0.0;0.0
4;5.683333333333333;3.0033333333333334;0.31333333333333335;1.4366666666666668;0.0;3.67;0.30666666666666664;0.0;0.0;0.0;0.0
5;3.7;1.3966666666666665;0.44;1.5666666666666667;0.0;2.486666666666667;0.49;0.0;0.0;0.0;0.0
6;5.196666666666666;1.5566666666666666;0.13333333333333333;1.4733333333333334;0.0;2.64;0.23333333333333334;0.0;0.0;0.0;0.0
7;5.683333333333334;2.5533333333333332;0.10666666666666666;0.6633333333333333;0.0;1.5999999999999999;0.4;0.0;0.0;0.0;0.0
8;6.583333333333334;1.8466666666666667;0.13333333333333333;0.5;0.0;1.8900000000000001;0.25666666666666665;0.0;0.0;0.0;0.0
9;5.803333333333334;1.8533333333333333;0.15666666666666668;0.5533333333333333;0.0;2.5233333333333334;0.5433333333333333;0.0;0.0;0.0;0.0
10;4.743333333333333;2.006666666666667;0.27;1.1266666666666667;0.0;1.8233333333333333;0.36666666666666664;0.0;0.0;0.0;0.0
11;3.756666666666667;1.9266666666666667;0.66;0.7033333333333334;0.0;2.3566666666666665;0.16666666666666666;0.0;0.0;0.0;0.0
12;4.283333333333333;1.9966666666666666;0.56;0.5266666666666666;0.0;2.4366666666666665;1.14;0.0;0.0;0.0;0.0
13;3.8333333333333335;1.9333333333333333;0.25;0.6;0.0;2.3833333333333333;0.31666666666666665;0.0;0.0;0.0;0.0
14;6.05;2.6333333333333333;0.16666666666666666;0.25;0.0;3.433333333333333;0.45;0.0;0.0;0.0;0.0
15;6.25;2.4499999999999997;0.2833333333333333;1.0;0.0;3.3666666666666667;1.4333333333333333;0.0;0.0;0.0;0.0
16;9.266666666666667;2.3666666666666667;0.5;0.8666666666666667;0.0;3.6;0.5333333333333333;0.0;0.0;0.0;0.0
17;7.716666666666667;4.433333333333334;0.8833333333333333;1.8;0.0;4.633333333333334;1.3333333333333333;0.0;0.0;0.0;0.0
18;13.516666666666666;7.566666666666666;1.1166666666666667;2.183333333333333;0.0;7.783333333333333;4.383333333333334;0.0;0.0;0.0;0.0
19;20.0;10.533333333333333;1.55;2.1333333333333333;0.0;14.6;3.3333333333333335;0.0;0.0;0.0;0.0
20;23.4;15.616666666666665;2.45;7.066666666666667;0.0;50.233333333333334;5.75;0.0;0.0;0.0;0.0
21;34.75;28.533333333333335;2.75;12.4;0.0;98.75;7.566666666666666;0.0;0.0;0.0;0.0
22;40.83333333333333;38.666666666666664;3.7;15.9;0.0;106.91666666666666;9.166666666666668;0.0;0.0;0.0;0.0
23;76.76666666666668;78.65;10.65;29.8;0.0;81.73333333333333;6.383333333333333;0.0;0.8;0.0;0.13333333333333333
24;91.23333333333333;93.96666666666667;18.066666666666666;26.983333333333334;0.0;80.25;7.633333333333333;0.0;0.0;0.0;0.0
25;75.86666666666667;78.58333333333334;13.366666666666665;23.633333333333333;0.0;104.5;11.0;0.0;0.23333333333333334;0.0;0.0
26;60.46666666666667;58.06666666666666;7.2;21.65;0.0;111.51666666666667;14.583333333333332;0.2;0.15;0.1;0.0
27;61.166666666666664;63.93333333333334;9.1;22.433333333333334;0.0;108.26666666666667;12.583333333333332;0.06666666666666667;0.6666666666666666;0.0;0.0
28;54.1;55.55;9.833333333333334;24.566666666666666;0.0;104.51666666666667;15.133333333333333;0.6;0.0;0.0;0.0
29;57.3;50.88333333333333;7.25;34.233333333333334;0.0;107.71666666666667;16.849999999999998;0.15;1.85;0.0;0.25
30;66.2;64.41666666666667;12.466666666666667;39.43333333333333;0.0;114.33333333333333;23.066666666666666;0.0;0.6;0.0;0.0
