,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,7.375,2.75,3.25,5.0,2.5,5.0,3.625,0.875,0.625
1,12.25,5.5,2.5,5.625,2.125,5.75,4.25,0.875,0.875
2,9.5,5.0,3.0,4.75,2.5,5.0,4.375,0.75,0.75
3,7.0,4.25,3.125,4.875,2.375,5.25,5.375,1.25,1.25
4,7.444444444444445,4.888888888888889,2.0,5.111111111111111,0.7777777777777778,5.888888888888889,5.222222222222222,1.3333333333333333,1.3333333333333333
5,6.444444444444445,3.7777777777777777,1.7777777777777777,4.111111111111111,2.2222222222222223,6.222222222222222,3.2222222222222223,1.8888888888888888,1.8888888888888888
6,5.777777777777778,3.111111111111111,2.0,3.4444444444444446,1.2222222222222223,4.111111111111111,2.4444444444444446,2.0,2.0
7,6.111111111111111,2.888888888888889,1.7777777777777777,5.444444444444445,2.0,4.444444444444445,3.6666666666666665,2.0,2.0
8,6.0,1.875,1.125,3.625,1.5,2.75,2.125,1.125,1.25
9,3.5555555555555554,1.8888888888888888,1.4444444444444444,4.111111111111111,1.1111111111111112,3.5555555555555554,2.0,0.8888888888888888,0.7777777777777778
10,4.333333333333333,1.3333333333333333,1.4444444444444444,2.4444444444444446,0.8888888888888888,3.7777777777777777,1.2222222222222223,1.2222222222222223,1.2222222222222223
11,3.5555555555555554,1.7777777777777777,0.7777777777777778,2.5555555555555554,1.2222222222222223,3.111111111111111,2.2222222222222223,0.7777777777777778,0.7777777777777778
12,3.7777777777777777,1.6666666666666667,0.8888888888888888,3.6666666666666665,0.6666666666666666,2.5555555555555554,1.6666666666666667,0.7777777777777778,0.7777777777777778
13,3.3333333333333335,2.5555555555555554,0.8888888888888888,4.0,1.4444444444444444,2.4444444444444446,2.2222222222222223,0.6666666666666666,0.7777777777777778
14,3.3333333333333335,1.7777777777777777,0.4444444444444444,2.888888888888889,0.8888888888888888,1.4444444444444444,1.3333333333333333,1.0,0.8888888888888888
15,2.888888888888889,1.7777777777777777,0.7777777777777778,3.0,0.7777777777777778,2.7777777777777777,1.5555555555555556,0.8888888888888888,0.8888888888888888
16,2.6666666666666665,1.4444444444444444,1.3333333333333333,2.6666666666666665,0.8888888888888888,2.5555555555555554,2.888888888888889,0.4444444444444444,0.4444444444444444
17,3.5555555555555554,2.111111111111111,0.6666666666666666,3.2222222222222223,0.7777777777777778,3.7777777777777777,2.5555555555555554,0.8888888888888888,1.0
18,3.2222222222222223,1.5555555555555556,0.6666666666666666,2.4444444444444446,0.5555555555555556,3.3333333333333335,1.5555555555555556,1.4444444444444444,1.3333333333333333
19,4.222222222222222,2.0,0.7777777777777778,3.4444444444444446,1.0,3.5555555555555554,2.6666666666666665,0.8888888888888888,0.8888888888888888
20,3.7777777777777777,2.4444444444444446,0.8888888888888888,4.666666666666667,1.3333333333333333,5.0,3.888888888888889,2.2222222222222223,2.2222222222222223
21,7.777777777777778,4.777777777777778,1.2222222222222223,7.0,2.2222222222222223,6.555555555555555,4.666666666666667,1.4444444444444444,1.4444444444444444
22,8.0,4.333333333333333,2.111111111111111,7.666666666666667,3.3333333333333335,9.88888888888889,8.222222222222221,1.2222222222222223,1.2222222222222223
23,11.88888888888889,6.111111111111111,3.6666666666666665,15.88888888888889,9.0,13.555555555555555,7.0,1.4444444444444444,1.4444444444444444
24,12.333333333333334,5.666666666666667,2.5555555555555554,23.666666666666668,14.777777777777779,9.333333333333334,10.666666666666666,1.3333333333333333,1.3333333333333333
25,11.555555555555555,4.666666666666667,2.5555555555555554,18.0,10.666666666666666,9.555555555555555,7.666666666666667,1.7777777777777777,1.7777777777777777
26,11.333333333333334,5.666666666666667,3.111111111111111,10.222222222222221,4.666666666666667,10.555555555555555,9.666666666666666,1.7777777777777777,1.6666666666666667
27,12.0,5.555555555555555,2.2222222222222223,11.222222222222221,4.666666666666667,8.666666666666666,8.666666666666666,1.8888888888888888,1.8888888888888888
28,12.222222222222221,5.222222222222222,4.0,13.0,3.6666666666666665,8.222222222222221,7.111111111111111,1.7777777777777777,1.7777777777777777
29,13.88888888888889,5.0,4.111111111111111,12.333333333333334,3.5555555555555554,11.333333333333334,10.777777777777779,2.6666666666666665,2.7777777777777777
30,14.88888888888889,6.111111111111111,3.5555555555555554,11.444444444444445,3.7777777777777777,12.555555555555555,10.333333333333334,3.3333333333333335,3.2222222222222223
31,20.555555555555557,7.333333333333333,5.0,12.11111111111111,6.111111111111111,14.333333333333334,17.555555555555557,1.7777777777777777,1.7777777777777777
32,16.22222222222222,5.777777777777778,5.777777777777778,13.0,4.666666666666667,13.333333333333334,14.777777777777779,1.3333333333333333,1.3333333333333333
33,20.77777777777778,8.88888888888889,6.0,12.88888888888889,5.0,13.444444444444445,14.555555555555555,2.888888888888889,2.888888888888889
34,25.444444444444443,8.333333333333334,7.666666666666667,15.0,9.11111111111111,18.666666666666668,17.333333333333332,2.888888888888889,2.888888888888889
35,27.666666666666668,12.666666666666666,8.11111111111111,15.666666666666666,6.888888888888889,22.555555555555557,17.666666666666668,3.6666666666666665,3.6666666666666665
36,24.88888888888889,10.555555555555555,8.222222222222221,15.11111111111111,8.666666666666666,19.444444444444443,23.333333333333332,3.111111111111111,3.0
37,30.22222222222222,12.777777777777779,8.555555555555555,19.333333333333332,10.88888888888889,24.555555555555557,25.88888888888889,3.4444444444444446,3.4444444444444446
38,36.55555555555556,15.666666666666666,8.88888888888889,20.333333333333332,11.222222222222221,28.0,33.333333333333336,5.222222222222222,5.333333333333333
39,39.888888888888886,16.0,11.88888888888889,24.77777777777778,16.333333333333332,31.444444444444443,28.0,8.88888888888889,8.88888888888889
40,36.0,16.11111111111111,10.0,20.333333333333332,12.555555555555555,29.11111111111111,26.22222222222222,9.222222222222221,9.11111111111111
41,37.0,15.222222222222221,11.333333333333334,25.444444444444443,17.666666666666668,28.0,27.666666666666668,7.777777777777778,7.777777777777778
42,36.333333333333336,15.88888888888889,10.444444444444445,26.22222222222222,16.22222222222222,26.0,25.22222222222222,9.222222222222221,9.11111111111111
43,46.0,17.88888888888889,11.555555555555555,27.11111111111111,16.11111111111111,30.22222222222222,28.11111111111111,8.333333333333334,8.333333333333334
44,42.77777777777778,19.0,11.88888888888889,31.444444444444443,20.555555555555557,29.88888888888889,29.444444444444443,9.555555555555555,9.777777777777779
45,42.77777777777778,19.666666666666668,12.11111111111111,29.555555555555557,19.444444444444443,30.22222222222222,35.333333333333336,8.88888888888889,8.666666666666666
46,47.888888888888886,19.77777777777778,12.555555555555555,29.11111111111111,20.11111111111111,31.555555555555557,37.666666666666664,8.88888888888889,8.88888888888889
47,45.44444444444444,19.11111111111111,15.444444444444445,33.666666666666664,21.444444444444443,32.44444444444444,40.333333333333336,10.333333333333334,10.444444444444445
48,48.77777777777778,19.333333333333332,13.333333333333334,28.77777777777778,19.666666666666668,30.22222222222222,35.55555555555556,10.88888888888889,10.777777777777779
49,47.55555555555556,20.333333333333332,12.777777777777779,29.444444444444443,21.666666666666668,34.333333333333336,32.666666666666664,9.555555555555555,9.555555555555555
50,41.666666666666664,20.0,12.555555555555555,28.22222222222222,19.11111111111111,35.44444444444444,36.0,7.111111111111111,7.111111111111111
51,46.0,20.0,14.88888888888889,31.77777777777778,23.88888888888889,36.111111111111114,36.888888888888886,9.222222222222221,9.222222222222221
52,48.22222222222222,20.666666666666668,13.88888888888889,30.555555555555557,22.333333333333332,33.888888888888886,37.77777777777778,11.666666666666666,11.88888888888889
53,47.888888888888886,22.333333333333332,12.444444444444445,31.0,21.88888888888889,35.111111111111114,36.888888888888886,11.555555555555555,11.333333333333334
54,47.77777777777778,21.0,13.777777777777779,30.22222222222222,22.333333333333332,34.666666666666664,37.666666666666664,10.11111111111111,10.11111111111111
55,50.77777777777778,21.666666666666668,15.222222222222221,32.333333333333336,22.11111111111111,35.55555555555556,36.77777777777778,12.444444444444445,12.444444444444445
56,43.333333333333336,20.77777777777778,15.0,30.555555555555557,24.555555555555557,35.55555555555556,35.77777777777778,7.666666666666667,7.666666666666667
57,47.22222222222222,22.0,12.777777777777779,31.88888888888889,21.333333333333332,37.0,36.44444444444444,8.0,8.11111111111111
58,51.44444444444444,22.666666666666668,15.777777777777779,33.888888888888886,24.77777777777778,37.55555555555556,42.22222222222222,10.222222222222221,10.333333333333334
59,47.44444444444444,19.0,14.555555555555555,33.0,22.0,39.77777777777778,39.888888888888886,9.11111111111111,9.11111111111111
60,49.55555555555556,19.0,13.666666666666666,31.666666666666668,21.333333333333332,34.44444444444444,37.22222222222222,8.555555555555555,8.444444444444445
61,46.77777777777778,17.88888888888889,15.555555555555555,27.333333333333332,17.88888888888889,38.666666666666664,34.0,10.0,9.88888888888889
62,48.333333333333336,21.77777777777778,13.11111111111111,29.555555555555557,21.0,33.22222222222222,38.22222222222222,9.444444444444445,9.444444444444445
63,46.111111111111114,18.333333333333332,13.333333333333334,26.22222222222222,18.555555555555557,36.333333333333336,31.88888888888889,9.333333333333334,9.444444444444445
64,48.77777777777778,20.11111111111111,12.444444444444445,31.22222222222222,21.444444444444443,37.22222222222222,36.666666666666664,8.444444444444445,8.444444444444445
65,42.111111111111114,18.555555555555557,11.222222222222221,29.11111111111111,19.11111111111111,36.55555555555556,37.22222222222222,8.777777777777779,8.666666666666666
66,45.55555555555556,20.0,13.666666666666666,28.555555555555557,19.333333333333332,36.22222222222222,38.55555555555556,9.0,9.0
67,48.22222222222222,19.333333333333332,13.11111111111111,27.666666666666668,19.333333333333332,35.55555555555556,35.888888888888886,7.666666666666667,7.777777777777778
68,42.55555555555556,17.0,14.444444444444445,27.11111111111111,17.88888888888889,34.111111111111114,36.44444444444444,9.88888888888889,9.777777777777779
69,40.0,17.666666666666668,12.666666666666666,27.22222222222222,19.0,37.888888888888886,37.22222222222222,8.555555555555555,8.666666666666666
70,42.22222222222222,17.666666666666668,13.666666666666666,28.555555555555557,18.22222222222222,34.44444444444444,38.22222222222222,8.88888888888889,8.777777777777779
71,43.333333333333336,19.11111111111111,12.222222222222221,29.444444444444443,18.666666666666668,37.111111111111114,43.55555555555556,8.222222222222221,8.222222222222221
72,36.111111111111114,15.88888888888889,12.777777777777779,27.11111111111111,17.11111111111111,36.333333333333336,39.0,8.0,8.0
73,35.22222222222222,14.0,11.777777777777779,23.333333333333332,15.0,33.111111111111114,36.77777777777778,7.888888888888889,7.888888888888889
74,35.44444444444444,14.444444444444445,11.222222222222221,25.11111111111111,16.555555555555557,33.22222222222222,35.0,5.111111111111111,5.111111111111111
75,32.0,15.88888888888889,14.0,22.555555555555557,15.0,34.44444444444444,34.0,6.666666666666667,6.666666666666667
76,32.111111111111114,16.77777777777778,11.777777777777779,22.555555555555557,15.555555555555555,30.444444444444443,30.11111111111111,5.333333333333333,5.333333333333333
77,29.0,14.0,11.88888888888889,19.0,13.444444444444445,29.0,26.88888888888889,6.666666666666667,6.777777777777778
78,30.333333333333332,13.555555555555555,11.222222222222221,20.22222222222222,12.88888888888889,29.444444444444443,25.22222222222222,5.111111111111111,5.0
79,24.77777777777778,12.555555555555555,9.333333333333334,19.22222222222222,11.444444444444445,25.444444444444443,25.22222222222222,3.7777777777777777,3.888888888888889
80,27.0,14.0,8.555555555555555,19.22222222222222,13.0,24.666666666666668,27.0,3.6666666666666665,3.5555555555555554
81,23.77777777777778,13.88888888888889,7.555555555555555,17.333333333333332,11.777777777777779,21.77777777777778,21.22222222222222,3.888888888888889,3.888888888888889
82,20.666666666666668,8.555555555555555,7.666666666666667,14.0,8.222222222222221,17.0,13.222222222222221,4.111111111111111,4.222222222222222
83,21.77777777777778,8.444444444444445,7.555555555555555,13.777777777777779,7.555555555555555,19.555555555555557,14.666666666666666,3.888888888888889,3.888888888888889
84,22.22222222222222,8.555555555555555,7.444444444444445,10.666666666666666,6.666666666666667,16.444444444444443,12.777777777777779,4.444444444444445,4.444444444444445
85,20.88888888888889,7.222222222222222,6.0,12.777777777777779,9.0,14.444444444444445,10.0,3.7777777777777777,3.888888888888889
86,19.11111111111111,7.888888888888889,6.333333333333333,12.11111111111111,5.666666666666667,14.11111111111111,9.0,3.5555555555555554,3.4444444444444446
87,16.444444444444443,5.777777777777778,4.888888888888889,8.555555555555555,5.222222222222222,13.0,10.333333333333334,2.5555555555555554,2.5555555555555554
88,16.444444444444443,7.888888888888889,5.444444444444445,11.666666666666666,5.555555555555555,12.222222222222221,7.111111111111111,2.3333333333333335,2.3333333333333335
89,14.555555555555555,4.777777777777778,3.888888888888889,9.88888888888889,4.111111111111111,10.88888888888889,7.0,2.888888888888889,2.888888888888889
90,12.444444444444445,6.666666666666667,5.333333333333333,9.666666666666666,4.888888888888889,8.777777777777779,8.555555555555555,2.888888888888889,2.888888888888889
91,14.0,5.222222222222222,3.6666666666666665,5.333333333333333,3.888888888888889,10.444444444444445,6.666666666666667,1.8888888888888888,1.8888888888888888
92,11.88888888888889,5.888888888888889,4.666666666666667,7.222222222222222,2.888888888888889,7.777777777777778,5.777777777777778,4.333333333333333,4.444444444444445
93,9.222222222222221,3.3333333333333335,4.111111111111111,5.777777777777778,2.888888888888889,5.777777777777778,5.333333333333333,2.5555555555555554,2.4444444444444446
94,9.555555555555555,4.0,2.3333333333333335,5.555555555555555,3.0,6.555555555555555,4.777777777777778,1.4444444444444444,1.4444444444444444
95,6.571428571428571,3.0,1.8571428571428572,4.571428571428571,1.8571428571428572,5.0,3.142857142857143,1.0,1.0
