;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;6.49;5.44;8.52;5.6;0.0;0.0
1;12.11;9.28;13.57;8.73;0.0;0.0
2;7.18;6.0;9.71;7.37;0.0;0.0
3;7.27;5.16;9.22;6.75;0.0;0.0
4;7.25;4.77;8.74;5.59;0.0;0.0
5;5.98;4.92;7.97;5.79;0.0;0.0
6;6.06;4.07;7.64;3.99;0.0;0.0
7;5.21;4.0;5.86;3.17;0.0;0.0
8;7.15;5.02;5.59;3.48;0.0;0.0
9;8.25;7.29;5.21;3.4;0.0;0.0
10;8.15;5.94;5.58;3.45;0.0;0.0
11;4.68;3.24;4.84;3.04;0.0;0.0
12;6.21;4.7;6.01;5.36;0.0;0.0
13;6.07;4.7;7.1899999999999995;4.93;0.0;0.0
14;6.83;4.84;9.18;5.87;0.0;0.0
15;7.9;5.05;9.69;5.81;0.0;0.0
16;9.23;5.34;10.02;6.12;0.0;0.0
17;11.57;8.75;14.8;8.67;0.0;0.0
18;16.39;12.79;24.58;9.98;0.0;0.0
19;24.89;18.44;47.05;21.78;0.0;0.0
20;32.23;25.66;83.98;58.47;0.25;0.0
21;38.04;37.27;135.68;130.41;0.0;0.0
22;55.74;56.79;137.06;133.43;0.0;0.0
23;93.46;112.59;111.27;112.48;0.08;0.0
24;114.42;143.8;106.62;110.74;0.1;0.0
25;88.28;112.77;122.66;131.85;0.36;0.24
26;81.13;101.97;149.87;171.64;2.6;0.99
27;77.9;100.22;123.42;143.66;5.63;0.64
28;69.65;80.23;116.79;141.5;40.9;1.65
29;75.99;90.75;130.21;155.1;8.71;1.42
30;89.74;95.88;116.66;141.42;52.19;1.14
31;101.41;113.59;118.82;132.48;10.66;0.45
32;92.58;105.17;115.07;126.25;8.68;1.07
33;87.84;91.19;112.9;113.43;8.41;0.95
34;87.64333333333333;95.14333333333333;107.74;112.28666666666666;5.276666666666666;1.1633333333333333
35;91.44;92.81333333333333;110.13333333333334;107.39;8.573333333333334;0.66
36;89.9;90.4;102.72666666666666;104.61666666666666;5.87;0.16999999999999998
37;90.6;91.16333333333334;106.34;100.87666666666667;13.17;0.31666666666666665
38;94.67;95.99333333333334;97.60666666666667;102.56666666666666;13.57;1.7466666666666666
39;91.86666666666666;93.83666666666666;97.20666666666666;100.64;8.176666666666666;1.24
40;95.58;104.35;101.01333333333334;91.72;11.716666666666667;1.24
41;100.01666666666667;103.63333333333334;98.03333333333333;89.18333333333334;8.326666666666666;0.15
42;103.46;110.87666666666667;100.47;96.83;12.956666666666665;0.95
43;104.41333333333334;110.37333333333333;106.67333333333333;96.19333333333334;12.286666666666667;0.49
44;105.83;113.19;105.45333333333333;93.79666666666667;9.986666666666666;0.78
45;100.72333333333334;112.8;102.33333333333334;92.97;11.07;2.3466666666666667
46;109.78;122.91;97.96666666666667;99.35666666666667;9.846666666666668;1.0566666666666666
47;102.2;120.08666666666667;102.95666666666666;95.93;13.53;1.1933333333333334
48;114.41666666666667;135.46333333333334;101.09;91.82333333333334;12.966666666666667;0.76
49;108.12666666666667;131.79666666666668;101.73;88.66666666666666;13.75;0.6266666666666667
50;111.97;127.91333333333333;100.92666666666666;94.05333333333334;11.493333333333332;0.3833333333333333
51;109.35;126.81;109.2;102.15;11.34;0.97
52;114.05;123.81;120.59;120.47;12.76;1.12
53;118.65;135.07;141.61;147.91;24.83;2.07
54;124.97;147.15;148.71;153.93;17.48;1.17
55;121.19;144.67;128.05;134.11;16.0;0.5
56;143.34;172.26;121.68;116.82;15.46;0.79
57;182.11;226.34;109.56;99.28;9.24;1.5
58;179.41;217.09;106.36;101.55;14.52;0.84
59;156.93;196.73;110.05666666666666;101.85333333333334;17.486666666666665;1.99
60;157.12;194.42666666666668;108.09;101.07333333333334;16.433333333333334;1.35
61;161.13666666666666;197.00666666666666;101.05333333333334;97.15666666666667;17.586666666666666;4.823333333333333
62;151.15666666666667;183.41;102.89333333333333;103.07666666666667;29.593333333333334;1.8333333333333333
63;153.15;184.83333333333334;112.86666666666666;112.20666666666666;16.30666666666667;0.9333333333333333
64;162.26333333333332;200.38;112.25333333333333;110.15666666666667;21.323333333333334;1.8233333333333333
65;157.09;190.00333333333333;117.13;114.35333333333334;22.21666666666667;1.57
66;155.30666666666667;190.26333333333332;117.82;109.58666666666666;17.02;2.5966666666666667
67;159.74666666666667;190.54333333333332;118.08333333333333;116.57;24.166666666666668;4.056666666666667
68;151.24666666666667;181.07;122.06666666666666;118.92333333333333;22.256666666666664;0.7066666666666667
69;151.95;186.93;120.46333333333334;115.82333333333334;12.83;1.6233333333333333
70;138.65333333333334;172.35333333333332;114.60666666666667;108.65666666666667;13.513333333333332;1.0866666666666667
71;132.52;159.46;116.12;101.72;10.883333333333333;1.1800000000000002
72;108.24333333333334;148.62666666666667;100.75666666666666;94.46333333333334;15.34;1.7833333333333337
73;113.24666666666667;145.99333333333334;104.15333333333334;86.26;11.643333333333334;0.6633333333333333
74;100.85666666666667;120.26;89.04666666666667;81.16333333333334;8.02;0.83
75;100.04;118.14333333333333;84.81666666666666;71.00666666666666;10.713333333333333;0.5166666666666666
76;90.97333333333334;97.31666666666666;79.16333333333334;66.25;10.886666666666667;1.2833333333333334
77;81.54333333333334;88.03666666666666;71.04333333333334;58.980000000000004;4.656666666666666;0.2
78;70.13333333333334;70.27;63.64333333333333;51.49;3.963333333333334;0.4
79;60.95666666666666;65.70666666666666;60.78666666666667;49.1;7.013333333333333;0.59
80;58.47666666666667;69.18333333333334;55.57;46.766666666666666;3.4433333333333334;0.16
81;56.78;63.14;56.8;47.07333333333333;4.256666666666667;0.15
82;50.59;51.58;58.50333333333333;45.516666666666666;2.09;0.09
83;46.21333333333333;44.72666666666667;71.50666666666666;54.82666666666667;3.4066666666666667;0.04
84;46.83333333333333;44.50666666666667;107.47666666666666;95.52333333333334;0.8366666666666667;0.05
85;43.303333333333335;40.806666666666665;111.32666666666667;106.42666666666666;4.426666666666667;0.7166666666666666
86;52.14666666666667;49.65333333333333;73.43666666666667;64.93666666666667;1.18;0.0
87;97.41666666666666;117.96333333333334;40.31;32.14333333333333;2.1166666666666667;0.4
88;136.99;163.29333333333332;41.69333333333333;31.89666666666667;2.2333333333333334;0.11666666666666667
89;74.31666666666666;83.09;36.88333333333333;25.866666666666667;0.87;0.0
90;36.86;30.423333333333332;29.663333333333334;21.77;0.41000000000000003;0.0
91;25.376666666666665;22.156666666666666;21.456666666666667;13.726666666666667;1.1533333333333333;0.18333333333333332
92;24.833333333333332;19.53;19.85;14.776666666666666;0.0;0.0
93;18.236666666666665;16.466666666666665;19.13;14.196666666666665;0.06666666666666667;0.0
94;16.673333333333336;12.886666666666665;16.56;12.373333333333333;0.0;0.0
95;11.0;7.0;24.0;19.0;0.0;0.0
