,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,88.2,5.2,1.7,1.4,0.8,1.4,0.8,4.0,8.2,0.0,0.0,0.0,0.0,0.0
1,136.7,7.2,0.9,0.6,0.9,1.3,0.2,5.0,11.9,0.0,0.0,0.0,0.0,0.0
2,209.2,7.1,1.3,1.7,0.7,2.1,0.1,2.7,9.3,0.0,0.0,0.0,0.0,0.0
3,62.2,4.9,0.6,0.8,0.4,1.2,0.1,2.8,8.2,0.0,0.0,0.0,0.0,0.0
4,105.4,5.5,1.1,1.2,1.2,1.3,0.4,4.0,7.2,0.0,0.0,0.0,0.0,0.0
5,157.1,5.9,0.9,1.1,1.2,1.3,0.0,3.1,7.6,0.0,0.0,0.0,0.0,0.0
6,131.2,3.4,1.2,1.1,0.5,0.4,0.1,2.2,5.8,0.0,0.0,0.0,0.0,0.0
7,85.7,5.7,0.6,0.8,0.4,0.8,0.1,2.0,7.4,0.0,0.0,0.0,0.0,0.0
8,54.8,4.3,0.9,0.4,1.4,0.7,0.2,2.0,4.0,0.0,0.0,0.0,0.0,0.0
9,108.7,4.1,0.9,0.6,0.5,0.4,0.0,1.4,4.9,0.0,0.0,0.0,0.0,0.0
10,110.5,4.1,1.1,1.1,0.3,0.4,0.2,1.3,4.7,0.0,0.0,0.0,0.0,0.0
11,62.5,4.8,1.0,0.8,0.5,0.4,0.1,1.3,4.2,0.0,0.0,0.0,0.0,0.0
12,87.4,4.4,1.0,0.6,0.5,0.8,0.1,1.6,4.2,0.0,0.0,0.0,0.0,0.0
13,27.2,3.2,1.1,0.9,0.4,0.3,0.0,1.4,5.0,0.0,0.0,0.0,0.0,0.0
14,52.9,3.2,0.4,0.2,0.6,0.1,0.1,0.4,3.2,0.0,0.0,0.0,0.0,0.0
15,53.4,3.0,0.8,0.9,0.2,0.2,0.1,0.6,2.7,0.0,0.0,0.0,0.0,0.0
16,53.1,3.9,0.9,0.8,0.5,0.2,0.0,0.4,2.7,0.0,0.0,0.0,0.0,0.0
17,27.4,2.2,0.4,0.4,0.2,0.0,0.0,0.2,2.3,0.0,0.0,0.0,0.0,0.0
18,26.3,1.5,0.8,1.2,0.1,0.0,0.1,0.5,2.6,0.0,0.0,0.0,0.0,0.0
19,28.0,3.2,0.9,0.7,0.1,0.3,0.1,0.7,3.4,0.0,0.0,0.0,0.0,0.0
20,30.5,2.6,1.4,1.7,0.1,0.3,0.0,1.5,4.3,0.0,0.0,0.0,0.0,0.0
21,54.0,3.6,1.2,1.3,0.7,0.1,0.0,1.6,5.1,0.0,0.0,0.0,0.1,0.0
22,3.7,6.0,1.3,1.3,0.7,0.2,0.4,3.5,6.1,0.0,0.0,0.0,0.0,0.0
23,35.5,13.3,1.9,1.1,0.9,0.5,0.7,2.2,5.9,0.0,0.0,0.0,0.0,0.0
24,41.6,14.8,2.0,1.4,1.0,1.7,0.8,1.7,5.2,0.0,0.0,0.0,0.0,0.0
25,31.8,5.8,0.7,0.9,0.2,0.2,0.2,2.6,5.6,0.0,0.0,0.0,0.0,0.0
26,29.6,4.6,1.1,1.3,0.3,0.0,0.0,4.7,14.4,0.0,0.0,0.0,0.0,0.0
27,4.3,4.5,0.8,1.1,0.7,0.3,0.0,4.2,10.7,0.0,0.0,0.0,0.0,0.0
28,32.2,4.3,0.3,0.4,0.5,0.4,0.0,3.2,5.5,0.0,0.0,0.0,0.2,0.2
29,5.2,6.7,1.1,0.9,0.9,0.5,0.2,3.4,5.4,0.0,0.0,0.0,0.0,0.0
30,29.3,6.7,0.8,0.9,0.3,0.0,0.0,4.4,6.7,0.0,0.0,0.0,0.1,0.0
31,97.1,8.1,0.9,1.2,0.9,0.3,0.1,3.4,7.2,0.0,0.0,0.0,0.1,0.0
32,147.6,9.6,0.9,1.1,1.0,0.4,0.1,5.2,10.5,0.1,0.0,0.0,0.7,0.2
33,212.2,9.3,2.2,2.2,1.4,1.0,0.2,3.8,7.7,0.0,0.0,0.0,0.0,0.0
34,58.7,10.1,1.5,1.3,1.3,0.3,0.0,4.4,10.3,0.0,0.0,0.0,0.1,0.0
35,34.6,12.4,1.6,2.0,1.3,0.3,0.0,7.8,12.7,0.0,0.0,0.0,0.1,0.2
36,92.6,11.2,2.1,2.4,1.5,0.3,0.0,7.4,11.6,0.0,0.0,0.0,0.2,0.0
37,89.9,15.3,1.7,2.0,1.9,0.9,0.5,7.5,10.2,0.0,0.0,0.0,0.3,0.2
38,41.4,14.1,1.1,2.0,1.7,0.7,0.1,11.1,14.5,0.0,0.0,0.0,0.2,0.4
39,68.3,17.5,2.0,2.3,1.7,1.1,0.2,10.0,13.9,0.0,0.1,0.0,0.7,0.8
40,15.1,13.9,1.6,2.9,1.6,0.7,0.2,10.6,17.7,0.9,0.0,0.0,1.0,0.0
41,14.8,18.1,2.3,2.6,1.5,0.7,0.0,10.1,16.6,0.0,0.0,0.0,0.4,0.0
42,71.7,18.9,2.1,3.0,2.5,1.4,0.2,15.3,22.3,0.0,0.0,0.0,0.8,0.9
43,43.4,19.4,3.4,4.0,2.1,1.7,0.3,16.8,22.7,0.0,0.0,0.0,0.5,0.0
44,67.1,18.3,3.7,4.0,2.7,1.9,0.2,12.9,19.6,0.1,0.0,0.1,0.5,0.1
45,102.1,22.7,3.1,3.9,4.0,1.4,0.0,14.1,20.5,0.0,0.0,0.1,0.2,0.0
46,120.4,19.7,3.2,3.2,2.9,0.7,0.2,14.5,25.2,0.0,0.0,0.1,0.2,0.0
47,95.9,21.7,3.3,3.6,2.6,1.3,0.5,20.8,20.3,0.0,0.0,0.2,0.6,0.1
48,97.7,22.5,3.8,3.1,3.1,1.7,0.6,18.8,25.0,0.0,0.0,0.0,0.1,0.0
49,172.3,21.9,3.1,4.0,2.0,3.2,0.2,13.2,22.2,0.2,0.0,0.0,0.4,0.8
50,90.3,19.4,4.0,4.6,2.4,2.4,0.3,15.1,24.6,0.0,0.0,0.0,0.6,0.5
51,88.8,18.9,3.9,4.4,1.8,2.8,0.5,14.2,20.8,0.0,0.0,0.0,0.7,0.4
52,13.7,21.0,3.1,3.2,2.8,3.5,0.1,16.2,25.6,0.6,0.0,0.0,0.8,0.9
53,121.9,22.6,2.7,3.4,1.8,1.8,0.7,13.7,17.4,0.3,0.0,0.0,0.7,0.1
54,37.7,22.1,3.3,3.5,2.5,2.3,0.3,13.3,24.2,0.0,0.0,0.0,0.8,1.0
55,42.6,24.5,3.0,3.0,2.7,3.3,0.4,14.2,19.2,0.5,0.0,0.0,0.8,0.0
56,93.4,21.2,4.0,4.1,3.3,2.3,1.1,15.2,23.2,0.0,0.0,1.0,0.1,0.1
57,115.7,24.1,3.4,3.6,2.8,3.0,0.5,15.6,22.9,0.0,0.0,0.0,0.3,0.2
58,64.8,23.2,3.4,4.3,3.2,2.4,0.6,17.6,23.2,0.0,0.0,0.0,0.2,0.0
59,16.0,22.4,2.7,2.7,3.2,2.2,0.4,14.6,21.7,0.1,0.0,0.0,0.4,0.1
60,15.9,20.9,4.6,3.3,2.5,3.3,0.5,11.0,20.8,0.3,0.0,0.0,0.3,0.1
61,19.0,24.4,2.6,2.8,2.2,2.7,0.1,9.8,21.0,0.0,0.0,0.0,1.0,0.4
62,41.6,21.0,2.7,3.0,2.6,1.4,0.5,11.7,23.6,0.0,0.1,0.0,0.5,0.0
63,41.7,24.3,2.3,2.6,2.2,2.6,0.8,12.0,18.9,0.0,0.0,0.5,0.0,0.0
64,17.4,21.5,3.2,4.0,2.5,1.5,0.7,11.8,22.6,0.0,0.0,0.0,0.6,0.5
65,15.5,21.2,3.3,3.1,2.6,2.1,0.8,10.6,18.9,0.0,0.4,0.0,0.4,0.0
66,65.1,21.5,4.0,3.6,2.2,2.2,0.4,13.4,24.1,0.0,0.0,0.0,0.5,0.3
67,40.7,21.9,2.9,3.7,2.5,2.0,0.7,11.5,19.9,0.0,0.0,0.0,0.2,0.3
68,65.7,22.5,3.5,4.3,4.0,1.6,0.6,11.3,22.4,0.0,0.0,0.0,0.1,0.2
69,66.8,23.6,3.4,3.7,2.4,3.5,0.4,10.7,22.0,0.0,0.0,0.0,0.2,0.0
70,16.8,23.9,3.3,3.5,2.0,2.5,0.7,12.8,24.6,0.6,0.0,0.0,0.5,0.4
71,45.4,25.3,3.2,4.1,1.4,4.0,0.4,8.9,22.0,0.0,0.0,0.0,0.6,0.4
72,62.9,22.1,2.4,2.7,2.5,2.2,1.0,12.4,22.6,0.0,0.5,0.0,0.5,0.2
73,67.3,26.3,4.7,4.5,2.1,3.6,0.8,10.7,22.0,0.0,0.0,0.0,0.1,0.0
74,41.6,20.4,2.0,3.1,2.4,2.1,0.3,12.8,23.4,0.0,0.0,0.0,0.8,1.6
75,67.7,21.9,3.0,3.1,1.8,2.6,0.6,10.8,20.1,0.0,0.0,0.0,0.9,0.0
76,90.6,18.7,1.7,1.7,2.6,2.8,0.7,10.0,20.5,0.0,0.0,0.0,0.1,0.0
