,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,0.0,4.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333,0.0
1,3.3333333333333335,2.0,1.0,2.0,1.6666666666666667,5.333333333333333,6.0,2.0,1.0,1.6666666666666667,1.6666666666666667,0.0,1.0
2,5.666666666666667,1.0,0.3333333333333333,1.3333333333333333,3.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.0,0.3333333333333333
3,3.0,1.0,0.3333333333333333,1.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333
4,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333
5,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,5.0,3.6666666666666665,1.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333
6,4.0,0.3333333333333333,0.0,1.0,1.0,5.0,4.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
7,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,4.0,3.3333333333333335,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
8,3.6666666666666665,0.0,0.3333333333333333,0.0,1.0,1.6666666666666667,4.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
9,3.0,0.0,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,7.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
10,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,1.0,6.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
12,3.0,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,4.333333333333333,6.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333
13,3.6666666666666665,0.0,0.0,1.6666666666666667,1.0,5.0,3.6666666666666665,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
14,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,6.0,11.666666666666666,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
15,7.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,9.666666666666666,9.333333333333334,2.6666666666666665,1.6666666666666667,2.0,2.0,0.6666666666666666,1.6666666666666667
16,5.333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,3.6666666666666665,8.333333333333334,8.333333333333334,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.0,0.0,0.6666666666666666
17,6.0,1.3333333333333333,0.0,0.6666666666666666,3.0,19.0,13.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,3.0,1.0,0.0
18,6.666666666666667,3.3333333333333335,1.3333333333333333,3.3333333333333335,4.333333333333333,21.333333333333332,14.333333333333334,2.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667
19,16.333333333333332,7.0,1.6666666666666667,3.0,8.0,21.666666666666668,16.333333333333332,3.0,1.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,2.0
20,20.666666666666668,10.333333333333334,2.0,4.666666666666667,14.666666666666666,19.0,19.666666666666668,4.333333333333333,0.6666666666666666,2.3333333333333335,3.0,1.3333333333333333,2.3333333333333335
21,21.333333333333332,18.0,4.0,16.0,23.666666666666668,33.333333333333336,23.0,11.666666666666666,3.3333333333333335,2.0,2.3333333333333335,1.0,4.0
22,29.0,21.0,6.666666666666667,19.666666666666668,25.0,44.0,37.666666666666664,15.333333333333334,7.0,5.0,3.6666666666666665,1.0,4.666666666666667
23,34.666666666666664,21.0,6.333333333333333,21.333333333333332,27.666666666666668,54.0,53.333333333333336,19.333333333333332,11.0,5.333333333333333,2.3333333333333335,0.3333333333333333,7.0
24,33.666666666666664,22.666666666666668,9.0,20.0,20.666666666666668,51.0,50.333333333333336,18.666666666666668,9.666666666666666,8.333333333333334,6.0,2.0,9.0
25,48.333333333333336,33.0,7.666666666666667,31.0,40.333333333333336,63.0,66.33333333333333,22.666666666666668,15.0,9.0,5.666666666666667,1.6666666666666667,6.333333333333333
26,50.666666666666664,43.0,17.0,47.333333333333336,41.666666666666664,74.66666666666667,90.33333333333333,48.333333333333336,31.333333333333332,16.333333333333332,11.0,3.3333333333333335,16.333333333333332
