;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.2833333333333333;7.75;3.6166666666666667;9.066666666666666;4.95;0.5166666666666666;0.31666666666666665;0.48333333333333334;0.0;0.0;0.0;0.0;0.0
1;0.2;8.05;3.4166666666666665;14.333333333333334;6.0;0.4166666666666667;0.4666666666666667;0.6166666666666667;0.0;0.0;0.0;0.0;0.0
2;0.21666666666666667;9.7;2.8166666666666664;9.566666666666666;4.5;0.1;0.15;0.3833333333333333;0.0;0.0;0.0;0.0;0.0
3;0.1;6.483333333333333;2.683333333333333;8.666666666666666;4.0;0.31666666666666665;0.23333333333333334;0.5;0.0;0.0;0.0;0.0;0.0
4;0.05;7.333333333333334;2.2666666666666666;7.95;3.2333333333333334;0.16666666666666666;0.11666666666666667;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
5;0.16666666666666666;6.4;2.3333333333333335;7.916666666666667;3.8166666666666664;0.1;0.05;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
6;0.11666666666666667;6.016666666666667;3.0666666666666664;5.866666666666666;3.4;0.0;0.1;0.15;0.0;0.0;0.0;0.0;0.0
7;0.0;6.533333333333333;2.3833333333333333;5.416666666666667;2.9;0.05;0.15;0.2;0.0;0.0;0.0;0.0;0.0
8;0.05;6.983333333333333;1.4333333333333333;5.233333333333333;1.8;0.0;0.1;0.05;0.0;0.0;0.0;0.0;0.0
9;0.0;6.716666666666667;1.1333333333333333;5.533333333333333;2.533333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.05;6.366666666666666;1.4;4.4;1.65;0.8333333333333334;0.1;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
11;0.05;5.566666666666666;1.05;4.366666666666666;1.8333333333333333;0.05;0.0;0.55;0.0;0.0;0.0;0.0;0.0
12;0.05;5.6;0.75;4.95;3.95;0.21666666666666667;0.05;0.3;0.0;0.0;0.0;0.0;0.0
13;0.1;4.666666666666667;1.1;6.116666666666666;2.9833333333333334;0.0;0.06666666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
14;0.3333333333333333;5.483333333333333;1.0;8.216666666666667;1.4833333333333334;0.1;0.05;0.25;0.0;0.0;0.0;0.0;0.0
15;0.26666666666666666;6.516666666666667;1.2166666666666666;6.716666666666667;2.1166666666666667;0.21666666666666667;0.1;0.5666666666666667;0.0;0.0;0.0;0.0;0.0
16;0.1;8.016666666666667;2.75;7.65;2.2;0.9;0.05;0.1;0.0;0.0;0.0;0.0;0.0
17;0.8833333333333333;10.783333333333333;3.4833333333333334;10.0;4.4;0.48333333333333334;0.1;0.4166666666666667;0.0;0.0;0.0;0.0;0.0
18;0.8166666666666667;15.566666666666666;5.816666666666666;16.716666666666665;5.166666666666667;0.5166666666666666;0.26666666666666666;0.5833333333333334;0.0;0.0;0.0;0.0;0.0
19;1.0833333333333333;19.849999999999998;4.866666666666667;35.61666666666667;11.383333333333333;0.5333333333333333;1.0333333333333332;1.7166666666666666;0.0;0.0;0.0;0.0;0.0
20;0.3833333333333333;28.033333333333335;12.85;68.9;45.016666666666666;0.4166666666666667;0.4;1.2333333333333334;0.0;0.0;0.0;0.0;0.0
