,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
3,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
8,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
13,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.0,6.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0
21,0.6666666666666666,5.333333333333333,12.0,3.0,1.3333333333333333,0.0,0.0,0.0
22,1.0,6.333333333333333,14.0,4.666666666666667,1.0,0.0,0.0,0.0
23,1.0,7.0,21.666666666666668,4.333333333333333,1.3333333333333333,0.0,0.0,0.0
24,1.6666666666666667,6.333333333333333,26.333333333333332,0.6666666666666666,6.333333333333333,0.0,0.0,0.0
25,0.3333333333333333,7.0,28.333333333333332,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0
26,6.666666666666667,21.666666666666668,77.66666666666667,4.666666666666667,5.333333333333333,0.0,0.0,0.0
27,7.0,18.0,74.66666666666667,5.666666666666667,8.0,0.0,0.0,0.0
28,3.0,16.333333333333332,53.333333333333336,4.0,8.0,0.0,0.3333333333333333,0.0
29,3.3333333333333335,14.0,57.333333333333336,9.333333333333334,6.333333333333333,0.0,0.0,0.0
30,5.0,14.0,58.333333333333336,11.0,10.0,0.0,0.3333333333333333,0.0
31,4.666666666666667,18.333333333333332,63.0,12.0,12.0,0.6666666666666666,0.0,0.0
32,6.666666666666667,21.666666666666668,67.33333333333333,5.333333333333333,8.333333333333334,0.0,1.0,0.0
33,4.666666666666667,22.0,53.0,7.333333333333333,11.0,0.0,0.3333333333333333,0.0
34,5.0,21.333333333333332,45.0,7.666666666666667,10.666666666666666,0.3333333333333333,0.0,0.0
35,3.3333333333333335,18.0,39.666666666666664,8.0,9.333333333333334,1.3333333333333333,0.3333333333333333,0.0
36,4.666666666666667,20.0,30.0,8.666666666666666,7.333333333333333,0.0,0.3333333333333333,0.0
37,3.3333333333333335,14.0,22.666666666666668,3.3333333333333335,9.666666666666666,0.0,0.0,0.0
38,2.6666666666666665,17.333333333333332,18.666666666666668,4.666666666666667,8.333333333333334,0.0,1.6666666666666667,1.0
39,2.3333333333333335,17.333333333333332,14.333333333333334,6.0,5.666666666666667,0.3333333333333333,2.3333333333333335,0.6666666666666666
40,2.0,13.333333333333334,15.666666666666666,5.666666666666667,6.666666666666667,0.0,0.6666666666666666,0.0
41,2.0,17.0,12.333333333333334,6.0,9.0,0.3333333333333333,0.0,0.0
42,2.6666666666666665,22.333333333333332,10.333333333333334,4.333333333333333,11.333333333333334,0.0,0.3333333333333333,0.0
43,2.0,13.333333333333334,16.0,2.3333333333333335,13.0,0.0,3.3333333333333335,0.0
44,3.6666666666666665,21.333333333333332,17.0,3.3333333333333335,5.0,0.0,1.3333333333333333,0.0
45,1.6666666666666667,25.0,13.333333333333334,1.3333333333333333,10.333333333333334,0.0,0.6666666666666666,1.0
46,2.6666666666666665,25.333333333333332,20.0,3.6666666666666665,9.333333333333334,0.0,0.6666666666666666,0.3333333333333333
47,2.6666666666666665,25.0,18.333333333333332,4.0,9.0,0.0,3.0,0.0
48,2.6666666666666665,34.0,20.666666666666668,4.666666666666667,5.333333333333333,0.0,0.0,0.0
49,5.666666666666667,19.0,14.666666666666666,3.3333333333333335,8.333333333333334,0.0,0.3333333333333333,0.0
50,3.0,23.333333333333332,13.0,4.666666666666667,8.0,0.0,1.3333333333333333,2.3333333333333335
51,4.333333333333333,25.333333333333332,22.0,6.666666666666667,7.0,0.3333333333333333,1.3333333333333333,0.0
52,2.6666666666666665,29.0,16.0,5.0,11.0,0.0,1.0,0.0
53,2.0,22.0,17.333333333333332,5.333333333333333,6.0,0.3333333333333333,1.0,0.0
54,3.6666666666666665,30.0,18.333333333333332,5.666666666666667,11.0,0.0,2.0,0.0
55,4.666666666666667,33.333333333333336,15.666666666666666,8.666666666666666,6.666666666666667,0.3333333333333333,0.6666666666666666,0.0
56,4.333333333333333,36.333333333333336,13.666666666666666,5.0,12.666666666666666,0.6666666666666666,2.0,0.0
57,4.0,34.333333333333336,19.0,4.666666666666667,11.333333333333334,0.6666666666666666,0.3333333333333333,0.0
58,3.6666666666666665,38.666666666666664,16.0,3.3333333333333335,14.666666666666666,0.0,0.0,0.0
59,2.6666666666666665,36.0,18.333333333333332,4.0,15.666666666666666,0.0,0.0,0.3333333333333333
60,7.666666666666667,66.66666666666667,25.333333333333332,3.0,15.666666666666666,0.3333333333333333,0.0,0.6666666666666666
61,7.0,100.66666666666667,20.666666666666668,3.6666666666666665,16.333333333333332,0.0,1.0,0.0
62,3.3333333333333335,51.0,10.333333333333334,3.6666666666666665,16.666666666666668,0.0,1.0,0.0
63,2.3333333333333335,46.333333333333336,11.333333333333334,3.3333333333333335,15.0,0.0,1.0,0.0
64,3.6666666666666665,57.666666666666664,11.333333333333334,4.666666666666667,14.0,0.0,0.0,0.0
65,4.0,59.666666666666664,16.666666666666668,4.666666666666667,15.333333333333334,0.0,0.0,0.0
66,2.3333333333333335,51.333333333333336,12.333333333333334,2.3333333333333335,13.0,0.0,0.0,0.6666666666666666
67,2.3333333333333335,54.0,11.666666666666666,3.6666666666666665,11.333333333333334,0.0,0.0,0.0
68,3.0,52.0,12.333333333333334,3.6666666666666665,11.0,1.6666666666666667,0.3333333333333333,0.0
69,3.0,50.0,10.0,4.666666666666667,11.333333333333334,0.0,0.0,0.0
70,1.0,43.0,10.666666666666666,3.3333333333333335,12.0,0.0,0.0,0.0
71,2.0,45.0,7.666666666666667,4.0,11.333333333333334,0.0,0.0,0.0
72,1.6666666666666667,35.666666666666664,8.666666666666666,3.6666666666666665,9.666666666666666,0.0,0.3333333333333333,0.0
73,1.25,23.25,7.25,1.75,6.5,0.0,0.0,0.0
74,2.25,23.25,6.75,1.5,5.75,0.0,0.0,0.0
