,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,4.75,4.0,0.0,0.25,0.5,5.0,1.25,0.0,0.0
1,8.75,3.25,0.0,0.25,0.0,9.5,5.0,0.0,0.25
2,4.75,3.0,0.0,0.0,0.0,8.0,2.5,0.0,0.0
3,3.25,2.5,0.25,0.25,0.0,5.25,3.75,0.0,0.0
4,3.75,1.25,0.5,0.75,0.0,4.5,3.25,0.0,0.0
5,4.5,1.75,0.0,0.75,0.0,5.0,1.0,0.0,0.0
6,4.5,1.75,0.0,0.0,0.0,5.0,1.5,0.0,0.0
7,5.0,1.0,0.0,0.0,0.0,2.75,1.75,0.0,0.25
8,4.5,1.25,0.0,0.25,0.0,2.0,2.0,0.0,0.75
9,2.75,3.25,0.0,0.25,0.0,3.75,2.25,0.0,0.0
10,6.5,2.5,0.5,0.0,0.0,3.5,1.25,0.0,0.0
11,5.25,1.75,0.0,0.0,0.0,3.25,1.5,0.0,0.0
12,4.25,3.0,0.0,0.0,0.0,4.5,0.75,0.0,0.0
13,2.5,2.0,0.0,0.0,0.0,5.25,2.5,0.0,0.0
14,3.5,1.5,0.25,0.0,0.0,4.75,1.75,0.0,0.0
15,6.25,2.25,0.0,0.0,0.0,7.25,1.75,0.0,0.0
16,6.25,4.25,0.0,0.0,0.0,4.75,2.0,0.0,0.0
17,9.0,3.25,0.0,0.0,0.25,5.5,2.5,0.0,0.0
18,12.75,4.25,0.75,0.0,0.5,7.5,2.75,0.0,0.0
19,16.25,12.0,1.25,0.25,0.25,14.25,7.5,0.0,0.0
20,24.5,14.5,0.0,1.0,0.75,27.0,6.75,0.0,0.0
21,29.0,25.25,0.75,1.0,2.25,64.75,30.25,0.0,0.5
22,42.0,42.0,1.75,0.75,2.25,101.75,64.5,0.0,0.75
23,51.25,45.5,2.5,0.25,1.0,122.25,81.25,0.0,1.0
24,67.75,59.0,2.25,1.0,1.25,85.25,60.0,0.0,4.25
25,60.5,57.0,3.25,1.0,2.5,134.0,92.75,0.5,2.0
26,70.25,69.25,4.5,2.25,6.75,126.25,114.0,2.0,1.75
27,63.25,72.25,6.0,4.0,12.0,122.0,129.75,1.5,1.75
28,57.25,66.5,4.5,8.0,8.5,108.25,107.25,0.75,2.75
29,67.25,67.0,6.75,9.75,13.75,117.5,127.5,2.25,3.5
30,71.5,66.5,5.0,12.75,13.75,128.0,137.0,2.0,5.5
31,73.75,78.75,7.5,11.75,13.5,116.75,129.25,5.5,4.25
32,76.0,67.75,8.25,8.0,12.0,100.0,97.5,2.5,3.5
33,64.0,58.75,6.5,11.25,13.0,95.75,88.25,7.25,1.5
34,68.25,62.0,9.25,13.75,8.25,95.75,87.75,3.75,3.0
35,76.5,66.25,9.25,16.0,14.75,82.0,98.75,3.5,1.75
36,70.0,69.25,8.75,15.25,11.25,72.75,81.0,6.25,1.0
37,72.0,72.5,10.0,17.25,16.25,86.25,85.25,3.0,0.5
38,75.25,75.25,7.0,19.0,13.25,85.75,89.25,4.5,2.25
39,84.25,82.25,12.0,13.25,14.75,78.5,95.0,3.5,1.25
40,82.25,78.5,11.5,20.5,8.0,86.0,87.25,3.25,0.5
41,89.25,84.25,13.25,16.75,13.25,88.0,97.75,1.5,2.0
42,82.5,76.5,8.25,21.0,11.25,86.25,90.5,6.75,0.5
43,97.25,91.75,8.5,17.0,14.25,88.5,94.25,3.5,1.5
44,104.5,97.5,11.5,20.5,13.25,85.25,91.25,18.25,3.0
45,94.5,99.0,9.0,19.25,11.25,84.75,90.25,10.0,1.25
46,97.0,94.75,11.5,21.0,11.25,87.0,97.5,9.0,2.25
47,95.25,97.25,7.0,16.75,13.5,87.5,90.5,9.75,9.75
48,112.75,106.5,7.0,23.5,13.25,76.0,84.25,7.75,0.5
49,91.5,100.25,8.25,18.5,10.75,72.75,73.75,12.25,1.5
50,100.25,99.5,8.0,16.25,8.75,88.0,91.0,3.0,2.25
51,99.25,103.75,7.5,18.0,13.25,90.0,83.25,8.0,1.75
52,99.25,114.0,7.25,15.25,15.25,84.75,88.75,4.75,0.25
53,101.75,104.25,8.25,18.25,13.5,88.25,88.0,3.0,1.5
54,105.75,104.0,7.75,17.25,10.0,99.0,100.0,1.5,1.0
55,99.25,100.25,9.0,13.75,11.5,109.25,107.75,6.0,1.0
56,127.75,129.0,11.25,21.5,14.5,105.5,93.25,5.75,0.5
57,124.0,127.25,7.5,16.25,13.0,91.5,93.0,3.0,3.0
58,145.25,150.0,10.0,20.25,10.0,81.25,93.75,6.75,3.5
59,128.0,128.25,10.0,20.5,14.25,91.25,90.5,11.0,2.75
60,131.5,138.25,10.5,18.5,11.0,86.25,94.25,4.5,2.0
61,129.25,140.25,11.0,16.75,13.5,83.75,91.75,5.75,1.5
62,129.25,132.0,9.25,18.5,10.0,87.75,98.5,7.0,2.0
63,135.0,146.25,9.0,15.25,10.5,88.25,103.0,4.75,0.75
64,166.75,169.0,8.0,19.75,13.5,89.75,96.5,5.0,1.75
65,144.5,152.0,9.0,19.5,13.0,86.5,102.25,11.0,1.25
66,135.0,137.5,8.25,20.5,11.75,92.0,101.75,8.5,2.75
67,132.5,126.25,10.25,19.0,9.0,91.0,94.75,9.5,1.5
68,128.25,136.75,7.75,24.5,8.25,85.75,105.0,7.5,1.75
69,122.25,130.0,10.75,18.0,6.5,85.5,95.5,7.75,5.0
70,118.0,111.75,5.5,11.0,4.75,81.5,88.25,7.25,2.0
71,109.75,103.5,2.5,10.75,5.75,78.0,84.25,10.25,2.25
72,106.5,100.75,4.0,11.0,5.0,79.5,71.5,4.25,4.5
73,88.5,85.5,4.5,10.0,4.25,76.5,73.75,3.0,2.75
74,80.5,80.25,4.5,6.75,2.5,68.25,67.75,8.0,1.25
75,83.75,71.0,2.5,10.0,3.0,67.5,63.25,8.25,3.25
76,81.75,66.5,1.25,6.0,1.75,63.5,59.75,3.25,1.75
77,65.75,60.0,0.75,3.5,2.5,56.75,50.5,3.5,1.5
78,61.25,54.5,1.75,3.5,1.0,57.25,43.5,0.75,0.75
79,55.25,42.75,1.5,1.25,1.0,45.75,40.25,1.5,0.75
80,56.0,44.0,0.25,1.0,1.75,46.75,41.5,2.0,0.5
81,48.75,37.5,1.25,1.0,0.25,42.5,35.25,0.75,0.5
82,35.0,25.0,0.5,0.75,0.25,37.25,27.25,0.0,0.75
83,39.25,26.0,0.75,1.0,0.25,35.75,31.75,0.0,0.75
84,33.5,26.0,0.5,0.75,0.25,37.5,21.0,0.0,0.5
85,31.25,20.25,0.5,0.25,0.75,46.75,33.5,0.0,1.25
86,27.0,18.75,0.25,1.0,0.5,49.5,25.25,0.0,0.5
87,37.0,31.0,0.5,0.5,0.25,34.25,18.75,0.0,2.0
88,57.0,44.0,0.5,1.0,0.5,21.75,15.5,0.0,0.75
89,33.0,24.0,0.25,0.25,0.25,26.5,15.0,0.0,0.25
90,18.25,15.25,0.25,0.5,0.25,14.75,10.75,0.0,0.75
91,17.25,7.75,0.25,0.25,0.0,17.25,12.25,0.0,0.25
92,14.0,9.0,1.25,0.0,0.0,14.0,9.0,0.0,0.0
93,12.0,8.75,0.25,0.0,0.0,13.75,7.5,0.0,0.0
94,8.75,3.5,0.25,0.25,0.25,16.75,7.75,0.0,0.0
95,,,,,,,,,
