,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.75,3.75,0.0,7.0,5.75,1.25,5.75,6.0,4.0,3.5
1,5.75,4.5,1.0,6.0,5.5,0.5,5.0,6.0,4.0,4.75
2,4.25,2.75,0.0,5.5,6.0,1.0,5.75,5.75,3.25,4.0
3,4.75,3.25,0.5,3.75,5.75,1.0,4.75,3.5,3.75,4.5
4,3.0,2.5,0.25,4.25,4.75,1.75,5.75,4.5,3.75,3.0
5,2.0,2.25,1.0,3.0,3.5,0.0,3.5,2.5,3.0,1.5
6,2.0,2.0,0.25,3.25,2.0,0.0,2.0,2.0,1.25,2.25
7,1.0,1.0,0.75,3.0,2.25,0.5,1.75,2.0,1.5,0.5
8,2.5,3.0,0.75,3.5,1.5,0.5,1.75,2.25,2.75,2.0
9,4.0,3.0,0.25,2.25,2.0,0.75,2.0,1.25,3.5,3.5
10,1.5,1.0,0.0,1.75,2.25,0.25,2.25,1.0,0.75,1.25
11,3.25,2.25,1.0,2.0,1.5,0.75,1.5,1.5,1.75,2.25
12,4.25,2.5,0.5,2.5,2.5,1.0,2.25,1.25,3.25,3.0
13,3.25,1.5,0.25,3.5,2.25,0.5,2.0,2.25,1.25,1.5
14,2.0,1.25,0.25,0.5,1.5,0.25,1.25,0.25,1.75,1.0
15,3.75,3.5,0.5,2.0,3.25,0.25,2.5,2.0,2.75,4.0
16,2.0,1.5,0.25,1.5,2.25,0.25,2.5,2.0,2.0,2.25
17,2.0,2.5,2.5,3.25,4.0,0.25,4.0,2.75,2.5,2.25
18,6.25,4.75,1.0,4.25,7.5,1.0,7.75,3.25,6.5,5.5
19,9.75,5.5,5.0,7.25,12.75,2.5,14.75,6.75,8.75,11.25
20,20.0,11.0,2.75,13.75,24.75,5.25,27.5,15.75,11.75,20.5
21,23.5,13.5,1.75,35.75,50.75,6.0,53.75,35.75,14.0,21.75
22,38.75,28.5,1.25,50.5,60.75,11.0,64.75,50.5,28.75,34.75
23,47.0,30.75,2.0,59.75,67.25,9.0,69.5,61.25,31.75,39.5
24,50.5,45.25,4.75,57.25,57.0,11.0,61.25,50.75,49.25,42.5
25,59.5,37.0,4.75,73.75,75.25,18.5,81.75,70.0,42.75,52.25
26,52.5,39.75,4.5,107.0,107.0,20.25,111.75,104.25,42.5,48.75
27,52.0,43.75,5.25,106.0,98.0,18.5,101.25,111.5,45.5,46.0
28,47.5,48.5,9.75,129.75,107.25,20.75,113.5,126.0,49.5,45.5
29,61.5,49.5,10.5,196.5,154.25,23.5,153.0,190.5,48.5,54.75
30,79.5,56.0,15.5,165.25,163.25,33.5,169.0,162.75,56.75,63.5
31,95.75,75.5,16.5,137.25,122.0,48.75,139.25,143.25,73.25,78.5
32,67.25,53.5,11.0,94.25,95.0,27.25,103.75,92.0,53.25,59.75
33,61.25,41.5,12.0,98.5,93.75,28.25,103.5,94.25,44.25,52.0
34,63.0,44.25,13.75,93.75,86.75,17.5,91.25,91.75,47.25,51.25
35,64.0,41.5,12.0,77.25,67.25,18.75,76.5,72.25,41.25,54.25
36,61.5,44.5,11.25,66.25,71.0,17.75,77.0,58.25,46.75,48.0
37,55.0,42.25,12.75,74.25,68.75,17.5,75.0,68.75,45.0,47.25
38,57.5,42.25,9.25,63.5,71.75,16.5,76.5,61.25,42.75,43.75
39,60.75,46.5,13.75,67.75,70.25,21.5,77.0,64.0,46.5,51.75
40,62.25,46.0,14.25,58.5,71.5,18.0,75.75,56.75,47.5,55.75
41,57.5,50.75,12.5,66.25,73.25,20.25,78.25,60.5,52.0,49.25
42,59.5,55.25,13.25,65.0,75.25,21.75,81.0,58.25,58.75,53.75
43,62.75,55.75,16.5,66.25,71.25,16.0,75.75,58.5,58.25,55.0
44,64.25,54.25,14.25,72.75,63.75,16.0,71.25,60.75,56.25,54.0
45,66.25,61.0,14.5,66.25,61.0,17.0,65.0,54.75,61.0,59.25
