,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.6,7.2,5.8,10.6,6.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,7.2,7.2,14.0,7.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,3.6,9.0,5.4,11.2,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.4,7.4,4.4,11.8,6.6,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4,3.0,4.8,2.8,8.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,5.2,3.0,9.2,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,3.0,2.6,5.4,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.8,5.8,3.2,7.2,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,4.8,3.2,4.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.6,2.2,7.4,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,3.2,2.0,7.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,5.0,2.0,6.4,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,2.2,1.2,5.4,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,4.4,2.4,5.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,2.6,2.4,3.4,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.2,2.8,1.2,4.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.8,2.0,5.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,6.0,2.4,8.6,5.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.4,5.0,18.4,13.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
19,5.4,12.4,7.2,25.0,17.8,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
20,6.4,14.2,6.2,60.8,49.4,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
21,4.6,18.6,7.4,81.6,79.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.6,36.0,13.4,76.2,82.8,3.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
23,32.4,68.4,17.6,60.2,70.6,2.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
24,33.6,72.4,17.0,62.4,62.6,4.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2
25,29.6,60.0,26.6,76.2,81.0,9.0,0.0,0.2,0.6,0.0,1.2,0.2,0.0
26,21.8,48.0,33.4,86.2,93.8,5.6,0.0,0.6,1.0,0.0,0.0,0.0,0.0
27,22.0,53.2,34.8,91.2,85.4,7.4,0.0,1.6,1.4,0.0,0.0,0.0,0.0
28,22.4,46.4,26.2,90.4,89.6,7.8,0.0,1.2,5.0,0.0,0.0,0.0,0.0
29,37.2,77.8,41.8,105.6,107.0,10.2,0.0,0.8,6.2,1.0,0.0,0.4,0.0
30,40.8,75.6,53.8,114.6,114.4,16.4,0.0,0.6,5.8,0.6,0.0,0.6,0.0
31,47.2,90.6,50.8,122.2,116.2,18.2,0.0,1.2,15.2,1.2,0.0,3.8,0.0
32,46.6,76.6,43.6,100.2,92.0,18.6,0.0,0.6,12.0,1.8,6.2,0.8,0.0
33,41.8,70.0,43.2,103.2,95.2,22.4,0.0,0.2,15.4,0.0,0.4,0.0,0.0
34,45.4,70.4,53.2,96.8,95.4,26.4,0.0,0.6,4.2,0.0,0.0,1.0,1.4
35,49.8,67.8,48.6,105.4,88.6,24.0,0.0,0.6,2.4,0.2,0.6,1.2,0.0
36,44.0,64.4,44.0,89.6,82.6,22.0,0.0,1.0,4.8,0.4,0.0,0.0,0.0
37,46.2,67.2,45.0,97.6,80.0,19.6,0.0,1.2,2.8,0.0,0.6,0.4,0.2
38,48.6,72.6,44.8,99.0,84.6,20.8,0.0,0.4,9.8,1.2,0.0,0.2,0.0
39,48.2,72.4,46.8,104.2,93.2,25.2,0.0,1.6,6.0,0.6,0.0,0.0,0.4
40,52.0,75.4,45.0,92.4,84.4,25.4,0.0,1.0,3.0,1.0,0.0,0.0,0.0
41,46.6,71.0,45.0,92.6,81.2,27.4,0.0,0.6,6.4,0.8,1.2,0.2,0.2
42,58.2,80.4,49.2,104.2,91.6,24.6,0.0,1.4,8.2,1.4,0.6,1.4,0.0
43,56.2,87.2,49.4,115.2,110.6,25.0,0.0,0.8,8.6,4.2,0.6,2.2,0.4
44,56.8,87.4,48.8,102.6,89.4,25.6,0.0,1.2,9.6,1.0,0.6,1.4,0.4
45,57.2,90.8,49.6,107.6,96.4,31.2,0.0,1.4,4.4,0.2,0.0,1.4,0.0
46,56.8,86.6,45.0,116.2,100.4,26.6,0.0,1.4,5.0,0.0,0.0,1.8,0.0
47,46.4,83.4,48.8,102.2,92.2,33.6,0.0,0.8,10.0,2.0,0.2,0.0,0.0
48,65.8,102.6,45.8,113.6,101.8,32.2,0.0,1.4,4.2,3.4,1.6,9.8,0.0
49,66.4,113.8,48.4,104.4,99.2,31.6,0.0,1.8,11.4,2.0,0.6,3.4,0.2
50,64.6,106.8,52.2,116.6,106.6,35.0,0.0,0.8,24.8,1.6,0.0,2.0,0.2
51,68.4,103.4,51.0,108.8,107.0,34.0,0.0,1.2,22.0,0.0,0.0,1.0,0.6
52,66.4,102.0,48.4,119.4,118.6,37.2,0.0,0.8,7.6,5.6,1.8,1.0,0.2
53,59.6,87.0,52.4,116.2,118.0,27.4,0.0,1.4,13.8,4.4,0.0,6.0,0.0
54,61.2,99.0,53.2,132.0,136.4,26.4,0.0,0.2,5.4,0.0,0.8,2.0,2.2
55,61.8,105.2,55.2,119.2,130.0,32.6,0.0,2.2,6.8,0.2,1.8,0.6,0.0
56,68.6,108.4,57.4,119.4,121.4,29.8,0.0,1.6,3.2,0.6,0.0,1.6,3.4
57,92.6,132.8,62.4,115.8,99.8,33.8,0.0,1.0,11.2,0.0,1.0,0.4,0.0
58,88.6,137.4,53.4,115.4,107.6,37.2,0.0,1.8,15.0,0.0,0.0,1.0,0.0
59,78.0,117.6,56.2,121.2,98.2,28.4,0.0,1.4,12.0,0.0,0.8,3.6,0.0
60,67.4,103.8,52.2,110.4,89.4,25.6,0.0,1.4,2.6,4.0,1.6,4.2,0.0
61,66.8,110.6,55.0,118.2,102.6,26.4,0.0,1.8,4.6,0.2,0.4,3.6,0.4
62,61.4,96.2,55.0,113.6,101.0,30.8,0.0,0.6,5.4,0.2,0.6,1.6,0.2
63,62.6,87.8,54.4,115.0,98.8,29.6,0.0,1.2,12.4,5.4,1.4,0.2,1.4
64,58.6,82.0,51.8,109.0,97.0,30.0,0.0,1.0,9.8,1.6,3.8,6.4,2.2
65,63.6,92.0,57.8,113.4,102.6,25.2,0.0,1.0,8.6,1.2,2.0,0.0,0.0
66,59.8,87.0,53.0,111.6,96.2,25.8,0.0,1.4,4.4,2.0,0.0,0.0,0.0
67,58.2,85.0,54.4,105.2,97.2,27.2,0.0,1.2,7.2,0.2,0.0,1.0,0.0
68,54.2,87.4,50.2,108.0,83.8,27.2,0.0,0.8,12.0,0.0,0.8,0.4,0.0
69,57.4,89.8,55.8,109.6,97.2,29.8,0.0,1.4,13.4,0.2,0.0,0.4,0.6
70,49.4,73.8,50.8,111.8,99.8,20.0,0.0,1.4,6.8,0.0,0.6,1.4,0.2
71,54.2,80.0,51.2,108.8,95.6,22.2,0.0,0.2,11.4,0.2,0.4,4.2,0.0
72,47.2,68.4,51.0,106.4,84.8,21.6,0.0,1.0,8.6,0.0,2.4,2.8,0.0
73,47.6,68.6,45.2,99.0,81.8,21.0,0.0,1.2,18.0,2.2,4.8,1.6,0.0
74,42.6,70.2,46.0,94.6,79.2,18.6,0.0,1.6,5.8,1.4,0.2,0.2,2.0
75,43.0,61.6,46.4,85.0,72.2,18.8,0.0,0.8,18.2,0.2,0.4,4.2,0.2
76,41.6,59.0,39.2,90.0,71.8,20.2,0.0,0.6,3.2,0.0,0.0,6.0,3.2
77,38.2,56.8,33.8,93.0,75.8,16.4,0.0,1.0,5.4,5.8,0.2,0.4,0.0
78,36.2,50.6,32.6,79.4,67.8,13.8,0.0,0.4,3.0,0.8,0.4,1.2,4.6
79,29.8,46.6,37.2,75.8,63.8,12.2,0.0,0.2,2.6,0.0,0.0,1.2,3.2
80,30.0,48.6,34.0,78.0,57.4,16.6,0.0,1.2,13.2,0.4,0.0,1.8,0.0
81,26.2,49.6,33.8,65.0,53.6,12.0,0.0,0.0,3.6,0.0,0.2,0.4,0.0
82,26.4,41.4,29.2,71.0,57.0,9.6,0.0,0.2,3.2,0.6,0.0,6.0,0.0
83,21.2,40.2,27.6,69.4,62.2,8.8,0.0,0.2,7.6,0.0,0.2,0.4,0.0
84,22.8,34.4,25.6,76.2,75.6,11.8,0.0,0.8,1.0,0.2,0.0,0.8,0.0
85,22.8,35.8,29.6,73.8,76.6,9.4,0.0,0.4,5.8,0.4,0.0,1.2,0.0
86,24.4,47.6,28.8,60.0,52.8,8.0,0.0,0.6,6.4,0.4,0.0,0.4,0.0
87,36.8,68.0,20.4,52.2,40.2,8.4,0.0,0.8,2.0,0.0,0.0,0.4,0.0
88,30.2,59.8,22.4,45.4,32.6,7.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0
89,29.6,50.8,23.6,49.2,35.2,8.4,0.0,0.4,4.6,1.4,0.0,0.4,0.4
90,16.6,28.2,18.6,47.2,30.4,10.8,0.0,0.8,1.4,0.4,0.6,1.6,0.0
91,15.4,21.0,18.4,42.2,30.8,9.8,0.0,0.4,4.2,1.6,0.4,0.0,0.0
92,14.6,20.4,14.6,41.0,25.2,5.4,0.0,0.2,0.0,0.0,0.0,1.6,0.0
93,15.2,23.8,16.6,44.4,28.0,4.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
94,9.2,18.0,13.0,29.8,21.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
