,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.5,2.5,1.75,0.25,0.5,3.25,6.75,3.0
1,5.0,7.25,3.5,1.5,0.75,4.0,5.5,2.0
2,4.75,7.5,3.5,0.0,0.0,1.5,7.5,4.5
3,3.75,4.25,2.25,1.25,1.0,3.25,8.5,4.75
4,6.25,5.0,1.75,0.75,0.75,3.5,5.25,3.0
5,4.0,5.5,1.5,0.0,0.25,3.25,5.0,2.5
6,4.75,2.75,1.75,1.25,0.75,2.25,3.5,1.5
7,7.0,3.75,0.0,0.25,0.25,2.25,5.75,3.0
8,5.0,3.25,0.5,0.5,0.5,2.0,2.25,1.25
9,6.5,3.5,1.25,0.5,0.5,1.25,3.75,2.25
10,9.5,7.0,3.0,0.75,0.75,3.0,5.5,1.0
11,7.75,2.5,0.75,1.0,0.75,3.5,3.0,1.75
12,5.5,3.0,0.75,2.0,2.0,3.25,7.25,4.25
13,6.0,4.5,1.5,1.25,1.0,3.75,3.25,1.75
14,6.75,4.0,1.5,1.0,2.0,3.0,7.5,4.0
15,10.25,4.0,1.25,0.25,0.0,2.5,10.0,5.0
16,7.0,4.25,1.75,1.0,1.0,2.25,7.75,4.0
17,13.75,9.0,2.5,2.25,2.0,3.75,9.25,5.5
18,16.75,11.25,4.0,1.75,2.75,5.25,13.5,5.25
19,25.25,9.0,5.5,1.75,2.0,6.5,26.0,7.75
20,29.0,15.5,4.0,1.75,3.0,9.0,33.0,15.25
21,51.5,33.25,8.75,1.75,2.5,14.0,45.5,20.75
22,52.5,38.5,18.25,1.75,3.25,17.75,49.5,25.5
23,64.5,52.5,26.75,5.75,5.75,33.25,47.5,27.25
24,75.25,56.0,18.0,4.0,6.75,35.5,51.0,35.25
25,83.0,65.5,16.0,7.75,7.75,48.25,68.25,44.25
26,105.75,114.75,32.0,10.25,12.5,70.5,81.75,58.25
27,133.75,159.75,26.75,16.75,19.25,75.0,86.75,60.0
28,103.0,105.0,21.75,16.25,19.5,86.0,89.5,61.5
29,118.25,117.5,27.5,16.75,16.75,105.5,98.25,81.75
30,116.5,122.75,36.5,21.25,20.25,104.75,99.75,73.25
31,152.75,159.75,37.5,23.5,30.5,93.75,100.25,61.5
32,113.75,109.0,35.5,17.0,18.75,66.75,95.5,54.0
33,107.0,100.75,24.0,15.5,20.0,64.5,92.25,64.0
34,107.5,108.5,25.75,15.75,21.25,68.75,86.0,56.0
35,123.25,120.25,31.75,17.0,17.75,72.25,89.0,61.0
36,105.5,105.5,26.75,13.0,13.75,56.0,94.25,59.75
37,114.25,110.25,23.25,17.0,16.0,66.25,103.25,68.75
38,119.5,111.75,26.0,15.75,16.5,60.75,99.0,73.0
39,128.75,139.0,30.75,16.0,16.0,62.0,115.0,77.5
40,127.25,134.0,33.0,14.25,16.25,56.5,116.75,77.0
41,126.5,120.25,32.75,14.5,13.25,52.5,127.25,87.75
42,130.0,124.75,37.75,13.5,12.75,49.5,129.25,86.25
43,139.0,130.25,40.5,12.0,18.0,55.25,132.5,87.75
44,131.25,135.25,43.75,14.25,28.0,54.5,144.5,97.75
45,137.0,129.0,47.0,14.75,20.0,56.0,143.0,96.0
46,147.5,140.5,50.5,18.25,45.25,59.75,150.25,102.0
47,140.5,140.25,47.75,16.75,46.25,60.25,144.25,97.75
48,136.0,140.0,42.25,14.5,24.75,60.5,160.75,122.25
49,142.5,142.25,39.0,15.5,34.75,68.0,150.75,109.0
