,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,7.5,7.5,0.75,2.25,5.0,7.75,4.5
1,3.0,6.25,6.0,0.75,2.0,6.5,9.25,5.0
2,2.5,5.0,5.0,0.5,1.75,1.5,3.75,3.25
3,2.75,6.25,6.25,1.5,1.5,1.5,4.0,4.5
4,3.0,4.75,4.75,0.5,0.75,2.75,3.0,3.25
5,2.5,2.25,2.25,0.25,0.25,1.25,2.25,1.75
6,0.5,3.25,3.25,0.25,1.0,1.5,2.25,1.25
7,0.75,0.75,0.75,0.25,0.75,0.25,1.0,1.0
8,0.75,2.25,2.0,1.0,1.25,1.0,1.25,1.5
9,1.75,1.0,1.0,1.5,1.25,0.75,2.0,2.0
10,1.25,3.75,3.5,1.0,1.0,2.75,1.75,2.75
11,1.5,4.0,4.0,0.5,1.0,2.75,1.0,1.25
12,1.5,2.0,1.75,0.5,1.0,2.25,3.25,1.5
13,2.0,4.0,4.25,1.0,1.5,3.75,3.75,2.25
14,3.0,6.0,6.25,1.5,2.0,2.0,1.75,2.25
15,1.25,8.75,8.75,0.75,2.75,3.0,1.75,1.25
16,4.0,6.0,5.5,2.5,4.5,1.25,3.25,2.75
17,3.0,6.5,6.75,1.25,2.25,2.75,4.5,1.5
18,4.75,13.0,13.0,3.5,7.0,5.5,6.5,3.0
19,8.25,22.75,22.25,3.5,5.5,5.25,8.0,2.5
20,26.75,53.5,53.75,12.0,14.5,13.25,23.25,10.75
21,70.25,89.25,90.25,7.25,12.5,15.25,28.75,12.75
22,82.0,101.0,101.75,10.0,15.25,20.0,53.75,14.0
23,76.0,86.5,87.0,6.5,10.75,23.5,55.25,15.0
24,65.25,74.0,75.5,8.5,13.75,19.25,32.75,17.75
25,94.5,93.75,95.5,8.25,21.25,19.0,33.5,18.5
26,142.0,116.0,117.5,13.0,21.5,24.0,58.0,33.5
27,136.5,100.75,98.0,12.25,21.5,21.5,72.25,45.25
28,161.75,112.0,112.75,8.5,18.0,33.5,88.5,46.25
29,167.0,103.0,102.5,16.5,25.75,48.75,89.25,54.75
30,199.5,119.25,115.5,21.25,39.75,89.75,101.5,70.25
31,217.0,129.0,130.0,16.25,34.0,56.75,99.25,65.25
32,190.0,128.75,131.0,15.0,25.5,41.75,95.25,60.0
33,153.25,108.0,104.75,20.5,29.0,47.0,105.75,65.25
34,127.5,96.25,96.25,18.0,35.75,43.0,99.0,60.25
35,115.25,81.75,82.5,12.25,23.25,36.0,89.0,55.25
36,101.0,87.25,86.5,16.25,20.25,33.5,82.75,51.0
37,75.5,75.75,76.25,15.0,19.0,30.25,84.75,49.25
38,80.25,71.25,70.25,18.75,19.0,36.5,82.5,53.25
39,74.0,63.5,62.5,19.0,31.5,37.0,83.25,49.75
40,76.75,71.25,73.0,22.25,36.0,30.75,74.5,44.25
41,88.25,78.0,80.0,17.5,27.0,29.75,76.25,46.5
42,65.25,66.0,64.25,20.25,34.25,29.75,73.0,49.5
43,71.75,64.25,63.25,18.5,25.5,30.5,70.5,43.75
44,65.5,75.0,73.5,15.25,28.5,37.75,81.0,52.5
45,70.0,82.25,83.0,16.0,27.75,41.0,78.0,52.25
46,99.0,80.75,77.75,20.5,29.25,36.75,91.0,51.75
