,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.5,1.0,1.0,2.0,4.75,0.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,0.0,1.25,4.25,5.25,0.5,2.0,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,6.25,1.75,2.75,5.5,8.0,0.75,4.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,2.5,2.25,4.0,5.0,0.25,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,1.5,3.75,2.75,2.5,0.5,1.25,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5,5.25,0.0,4.25,5.5,4.0,0.5,2.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,6.0,3.75,2.75,1.0,2.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.25,6.5,1.5,0.75,0.25,2.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.25,3.75,2.25,2.0,0.25,0.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,0.75,2.75,4.0,1.5,0.5,0.75,6.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,3.0,1.25,5.75,5.25,2.75,0.25,1.5,9.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0
11,2.5,0.0,4.25,2.25,1.25,1.25,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,2.0,2.25,2.25,1.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.0,3.0,5.5,1.5,0.25,1.25,6.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
14,2.75,1.75,3.0,5.5,2.25,0.75,1.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,3.25,3.0,1.75,0.5,1.75,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,4.0,2.75,2.75,5.0,3.25,0.0,3.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,1.5,3.25,3.5,2.75,0.75,3.0,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,10.75,2.5,2.5,5.5,5.0,0.25,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,3.5,4.5,6.5,7.5,0.75,3.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,4.5,5.0,7.0,7.75,1.0,3.0,10.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,31.5,9.0,8.0,9.25,17.0,0.5,7.25,16.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
22,63.0,15.75,13.25,21.0,16.75,1.0,17.75,24.75,0.0,1.5,1.0,0.0,0.0,0.5,0.0
23,70.75,25.5,18.25,28.5,17.75,1.5,20.75,30.75,0.0,0.75,1.0,0.0,0.0,0.5,0.0
24,69.25,21.5,12.25,29.0,23.75,0.75,15.25,35.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0
25,99.75,28.0,18.75,27.75,37.25,2.25,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,115.5,27.0,17.5,43.0,37.75,2.5,34.25,29.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0
27,133.0,34.5,26.25,62.0,39.75,4.0,42.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,159.25,24.25,37.25,43.0,40.75,4.0,37.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,145.5,23.75,42.0,37.25,56.5,4.0,33.75,31.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
30,143.75,20.5,34.5,39.25,46.75,5.75,34.5,34.75,0.0,0.0,1.25,0.0,0.0,4.25,1.0
31,148.5,27.75,42.75,49.0,49.0,9.25,44.25,47.75,0.0,0.75,1.25,0.75,0.0,1.5,0.0
32,123.5,13.5,36.25,40.75,47.75,6.25,42.75,33.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
33,120.75,16.75,37.25,32.5,49.0,8.25,32.75,36.5,0.0,0.0,0.5,0.0,0.0,1.5,0.0
34,115.75,12.25,34.75,36.75,49.0,7.25,47.0,37.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
35,120.5,15.75,36.0,33.75,58.25,8.25,40.0,35.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
36,112.5,11.0,36.25,35.0,56.5,8.75,40.5,37.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
37,108.75,10.0,32.75,33.25,54.0,8.0,44.5,35.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
38,113.0,10.0,36.25,42.5,65.0,9.0,50.75,35.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0
39,128.25,13.5,47.5,41.0,64.75,12.0,44.5,41.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
40,98.0,9.75,41.5,38.75,68.75,11.5,38.25,38.25,0.0,0.5,2.25,0.0,0.0,1.5,0.0
41,106.0,9.5,43.75,48.0,68.25,15.5,44.5,42.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
42,99.25,9.0,43.0,48.5,78.75,10.75,57.75,37.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
43,103.5,10.75,43.0,51.5,79.25,12.75,52.75,43.0,0.0,0.5,1.0,0.75,0.0,0.5,0.0
44,97.5,7.75,45.0,49.25,89.75,11.5,51.25,42.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0
45,99.75,13.0,49.0,49.0,91.25,10.25,57.5,45.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
46,89.75,11.75,43.5,41.25,85.0,15.0,49.75,42.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0
47,92.0,10.25,40.5,48.75,90.25,9.75,51.5,38.75,0.0,0.0,1.0,0.0,0.0,2.25,0.0
48,91.75,12.0,46.5,43.75,77.25,12.0,58.75,48.0,0.0,0.25,1.75,0.0,0.0,4.75,0.0
49,83.5,7.25,39.75,39.0,91.5,11.75,53.5,35.5,0.0,1.25,2.5,0.0,0.0,0.0,0.0
50,85.75,11.75,43.5,39.75,87.0,14.25,45.0,36.75,0.0,0.5,0.0,0.0,0.25,2.0,1.75
51,96.0,6.75,40.75,40.5,87.25,11.5,50.25,35.25,0.0,0.25,0.75,0.0,0.0,0.5,0.0
52,100.25,5.75,44.0,37.25,92.25,10.75,45.5,45.25,0.0,1.5,0.75,5.5,1.5,0.25,0.0
53,116.75,10.25,45.5,34.5,97.75,11.5,50.75,37.0,0.0,0.25,2.0,0.0,0.0,1.0,0.0
54,115.75,16.5,37.5,42.5,95.5,11.75,49.25,36.0,0.0,1.0,0.75,0.75,0.25,0.75,0.0
55,115.5,10.5,40.0,41.25,92.5,10.75,48.5,34.5,0.0,0.75,1.0,0.75,1.0,1.75,0.0
56,87.75,12.25,41.25,40.25,93.5,11.0,46.75,42.0,0.0,0.75,1.25,1.5,0.0,0.5,0.0
57,107.75,8.0,39.5,41.5,112.5,11.75,55.5,38.5,0.0,0.75,1.25,0.0,0.0,13.5,0.0
58,100.5,10.25,52.75,42.0,97.75,14.5,58.75,43.0,0.0,2.0,1.25,1.5,0.0,0.5,0.0
59,106.0,9.5,45.5,40.75,100.75,10.25,60.5,38.0,0.0,0.5,1.5,0.0,0.25,2.75,0.0
60,99.0,8.0,49.5,38.0,102.25,12.5,60.75,39.25,0.0,0.25,0.75,0.0,0.0,1.25,0.0
61,92.0,6.25,49.75,39.0,115.5,8.25,62.25,34.75,0.0,0.25,1.25,1.25,0.25,2.0,0.0
62,103.5,11.75,67.75,48.0,108.5,11.5,63.5,54.25,0.0,0.25,0.75,0.0,0.75,0.0,0.0
63,96.5,10.5,68.25,44.75,116.5,11.25,61.75,45.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0
64,98.25,9.75,68.5,45.0,124.25,12.0,57.0,43.75,0.0,0.75,1.5,0.0,0.0,0.5,0.0
65,103.0,8.0,54.75,48.75,132.0,8.75,65.75,40.5,0.0,0.5,0.75,0.0,0.5,0.75,0.0
66,105.5,7.25,75.0,47.75,136.25,9.5,65.75,49.25,0.0,0.5,1.75,0.75,0.25,0.75,1.25
67,101.0,6.0,57.5,42.25,114.25,12.5,64.5,40.5,0.0,0.75,0.25,3.0,0.5,0.0,0.0
68,99.0,9.25,53.75,45.5,129.25,10.0,62.25,37.5,0.0,1.25,0.5,0.0,0.25,0.0,0.0
69,105.5,6.25,60.75,42.5,128.5,10.75,56.75,42.0,0.0,1.0,0.75,0.0,0.5,0.0,0.0
70,91.25,6.0,52.5,39.75,127.5,8.25,49.75,43.75,0.0,0.25,1.0,0.0,0.0,1.25,0.0
71,88.0,4.75,50.0,35.5,106.5,11.25,51.75,37.0,0.0,0.5,0.5,0.0,0.5,0.25,0.0
72,83.0,3.75,41.25,38.0,105.75,13.75,46.25,33.0,0.0,2.25,0.25,0.0,0.5,0.0,0.0
73,78.0,6.25,40.0,31.75,108.5,11.75,35.5,31.5,0.0,0.75,0.0,0.25,0.25,0.0,0.0
74,70.5,2.75,36.0,22.5,93.0,12.0,38.75,28.5,0.0,1.25,1.5,0.25,0.25,0.0,0.0
75,66.0,4.75,23.75,19.75,88.0,10.5,30.75,25.0,0.0,1.5,0.25,0.25,0.0,0.0,0.0
76,57.0,4.25,25.5,20.25,84.0,9.75,29.25,24.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
77,56.5,2.75,23.25,18.75,68.25,9.0,27.0,23.25,0.0,0.75,0.5,1.75,0.0,0.25,0.0
78,48.0,3.25,19.5,18.25,60.25,6.25,24.75,19.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0
79,42.0,4.75,19.25,8.25,49.75,5.0,20.5,18.25,0.0,0.0,0.25,0.75,0.5,2.0,0.0
80,34.5,2.5,18.75,7.5,58.75,7.75,19.5,13.25,0.0,0.0,0.0,0.25,0.0,1.75,0.0
81,47.75,2.0,18.25,5.5,42.0,5.25,19.5,16.75,0.0,0.75,0.5,0.0,2.5,0.0,0.0
82,41.75,2.0,20.5,3.75,33.5,4.25,17.5,10.0,0.0,1.25,0.0,0.5,0.0,0.0,0.0
83,31.0,1.5,18.5,3.0,27.75,3.75,14.75,10.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0
84,37.75,2.5,16.0,2.5,35.0,4.75,13.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29.75,3.75,13.5,3.25,26.75,2.25,17.25,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,25.25,2.75,13.5,5.5,20.0,2.75,17.0,13.25,0.0,0.25,0.5,2.5,0.5,0.0,0.0
87,20.5,2.75,11.25,3.5,14.5,2.25,21.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.25,2.5,16.5,2.5,24.5,2.75,12.5,11.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,16.5,0.75,10.75,2.25,17.75,1.0,12.5,8.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0
90,13.75,1.5,10.75,4.75,15.5,2.25,10.0,8.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
91,13.25,1.75,9.5,2.25,12.75,2.25,8.5,6.75,0.0,0.25,0.25,0.0,0.0,0.75,0.0
92,8.75,0.75,7.75,2.75,12.25,1.0,3.75,6.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,8.0,0.5,8.5,4.5,8.5,2.25,5.25,9.0,0.0,0.0,0.25,0.0,0.0,4.75,0.0
94,7.5,0.5,4.5,4.75,6.75,2.75,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.75,1.0,3.75,1.75,8.0,1.25,3.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
