,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,4.0,10.75,3.25,1.5,0.5,6.5,7.0
5,7.5,16.0,3.5,2.0,1.0,5.5,9.25
6,5.75,14.25,2.25,2.0,0.75,3.75,4.5
7,3.75,9.75,1.0,1.0,0.5,5.0,5.75
8,2.75,9.5,1.25,0.5,0.25,4.0,5.25
9,1.0,5.0,2.0,0.0,0.25,1.25,5.5
10,1.25,2.25,0.25,1.25,0.25,3.75,5.5
11,1.75,5.25,1.5,0.5,0.0,5.0,3.0
12,2.0,3.5,0.25,0.5,0.25,6.75,7.0
13,2.0,4.5,0.75,1.5,0.25,3.5,3.5
14,0.75,3.5,0.75,2.75,0.25,3.25,5.5
15,1.75,5.0,1.0,0.25,0.0,4.75,6.0
16,2.25,5.0,0.5,1.25,1.0,3.25,4.5
17,4.0,7.25,0.75,0.75,0.25,2.75,2.5
18,3.75,9.0,2.75,1.0,0.5,1.25,5.5
19,2.75,8.25,1.5,0.75,1.0,4.75,5.5
20,4.25,11.0,0.75,4.75,1.25,6.5,6.0
21,5.75,12.0,0.75,3.75,1.25,8.25,8.0
22,7.0,14.75,2.25,5.0,1.0,9.75,9.5
23,19.5,30.25,3.25,8.5,2.5,10.5,12.75
24,42.5,66.5,5.25,11.75,3.0,18.75,23.25
25,79.0,110.5,7.5,14.5,7.5,24.0,35.75
26,81.0,129.0,21.75,18.25,14.5,28.25,36.75
27,73.25,114.25,16.25,18.0,20.5,52.5,65.25
28,63.25,103.25,16.5,25.5,18.5,63.25,86.0
29,87.5,154.75,26.25,37.25,25.25,62.75,78.25
30,121.25,199.0,43.5,54.0,35.0,63.75,77.0
31,106.0,191.0,46.5,62.75,35.0,55.75,68.5
32,113.75,204.5,53.0,69.75,40.75,70.0,78.0
33,122.0,201.25,49.5,83.25,51.25,87.25,95.25
34,133.0,202.25,59.75,84.0,49.25,99.0,90.5
35,122.75,187.0,65.0,72.25,42.5,80.0,82.0
36,108.0,183.75,57.5,67.25,34.5,77.25,88.25
37,88.75,173.25,47.25,58.5,30.5,72.5,89.0
38,85.25,173.75,48.25,55.25,25.25,77.25,88.75
39,66.75,148.75,44.0,56.75,27.0,74.25,84.5
40,65.25,162.25,44.25,51.25,20.5,71.75,88.75
41,63.0,144.25,44.5,44.5,18.5,70.25,83.0
42,60.0,161.0,51.75,46.5,15.75,72.25,86.75
43,50.75,148.75,40.75,47.75,17.75,78.0,87.0
44,51.25,167.75,50.5,45.75,16.5,77.75,90.0
45,57.5,173.0,55.25,49.0,16.75,82.75,90.5
46,61.75,151.25,45.5,43.5,14.25,75.0,82.25
47,56.5,149.0,48.75,46.75,15.0,82.25,89.0
48,55.75,155.25,51.25,47.5,17.25,86.75,98.75
