,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,11.1,12.2,3.0,2.5,3.9,11.2,10.5,3.7,1.6,1.0,0.0,0.0,0.0,0.0
1,11.1,12.2,2.5,2.2,4.5,13.9,14.7,5.2,2.8,1.8,0.0,0.0,0.0,0.0
2,12.8,8.9,1.9,1.4,2.5,10.9,11.4,4.4,1.3,1.5,0.0,0.0,0.0,0.0
3,11.2,9.9,1.2,2.1,2.7,12.7,12.9,2.8,0.8,1.8,0.0,0.0,0.0,0.0
4,9.0,7.7,1.3,1.2,3.1,9.7,11.2,3.5,1.0,1.0,0.0,0.0,0.0,0.0
5,7.3,6.8,1.0,1.2,2.1,7.6,9.0,2.9,0.6,1.3,0.0,0.0,0.0,0.0
6,5.8,6.4,1.7,0.6,2.0,9.2,10.0,2.6,1.2,0.6,0.0,0.0,0.0,0.0
7,6.9,5.8,1.0,1.0,2.0,8.7,8.9,3.0,0.8,1.5,0.0,0.0,0.0,0.0
8,5.3,4.6,1.5,1.0,2.4,6.7,9.0,2.3,0.5,0.9,0.0,0.0,0.0,0.0
9,3.7,4.8,0.7,0.9,1.7,7.1,6.9,1.4,0.4,0.5,0.0,0.0,0.0,0.0
10,3.0,3.2,0.8,0.7,1.2,4.4,4.4,1.3,0.4,0.3,0.0,0.0,0.0,0.0
11,3.1,2.6,0.3,0.2,0.4,3.4,3.3,0.7,0.0,0.1,0.0,0.0,0.0,0.0
12,2.4,2.7,0.6,0.5,1.1,3.8,4.7,0.9,0.4,0.5,0.0,0.0,0.0,0.0
13,2.3,2.0,0.5,0.7,1.8,2.2,4.0,1.4,0.4,0.4,0.0,0.0,0.0,0.0
14,2.9,2.3,0.6,0.4,0.7,3.6,3.7,1.3,0.0,0.6,0.0,0.0,0.0,0.0
15,2.3,1.9,0.4,0.4,0.7,2.7,3.2,1.7,0.0,0.3,0.0,0.0,0.0,0.5
16,2.5,1.9,0.7,0.6,0.3,4.3,3.3,1.9,0.2,0.8,0.0,0.0,0.0,0.0
17,2.9,2.6,0.2,0.8,0.7,3.8,4.4,1.1,0.8,0.4,0.0,0.0,0.0,0.0
18,3.7,2.9,0.9,2.0,1.1,3.2,4.4,2.9,0.2,0.7,0.0,0.0,0.0,0.0
19,2.7,2.6,0.5,0.9,1.1,4.4,4.8,1.6,0.4,0.4,0.0,0.0,0.0,0.0
20,6.3,4.4,1.5,3.1,3.3,8.0,6.2,2.9,0.4,1.1,0.0,0.0,0.0,0.0
21,6.8,4.2,1.0,1.7,3.0,7.0,6.4,3.4,1.3,0.9,0.0,0.0,0.0,0.0
22,14.7,11.7,1.7,2.2,3.4,9.5,8.3,3.5,0.8,1.3,0.0,0.0,0.0,0.0
23,12.0,9.4,1.7,1.8,4.0,15.6,14.7,6.6,0.6,0.6,0.0,0.0,0.0,0.0
24,9.0,8.8,1.8,3.0,4.5,14.2,16.5,5.7,1.3,1.4,0.0,0.0,0.0,0.0
25,12.3,11.4,2.3,3.2,5.2,15.8,13.6,5.7,1.3,0.8,0.0,0.0,0.0,0.0
26,14.8,10.3,3.5,4.0,6.9,18.0,13.9,7.6,2.7,1.9,0.0,0.0,0.0,0.0
27,11.7,8.4,3.0,6.2,6.7,16.8,17.6,7.5,2.2,2.0,0.0,0.0,0.0,0.0
28,13.2,9.0,2.0,8.2,5.9,19.6,20.5,9.5,2.6,0.9,0.0,0.0,0.0,0.0
