,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0
2,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
4,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667
5,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
7,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
10,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0
13,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0
14,7.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,3.0,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
17,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,2.3333333333333335
18,7.666666666666667,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.0,6.333333333333333
19,11.666666666666666,0.6666666666666666,8.0,8.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,2.0,9.666666666666666
20,46.0,1.6666666666666667,8.333333333333334,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.3333333333333335,34.333333333333336
21,53.0,2.3333333333333335,29.0,30.333333333333332,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,13.333333333333334,56.0
22,57.333333333333336,3.0,68.33333333333333,68.33333333333333,1.6666666666666667,2.6666666666666665,2.0,0.3333333333333333,1.6666666666666667,58.333333333333336,59.333333333333336
23,31.666666666666668,1.0,84.33333333333333,84.33333333333333,2.6666666666666665,4.333333333333333,2.6666666666666665,0.3333333333333333,5.0,73.66666666666667,39.0
24,38.333333333333336,2.0,66.66666666666667,64.33333333333333,4.0,2.0,3.6666666666666665,0.6666666666666666,4.666666666666667,56.0,34.666666666666664
25,32.666666666666664,4.0,59.666666666666664,61.333333333333336,6.0,5.0,6.333333333333333,1.0,6.0,41.333333333333336,40.666666666666664
26,57.0,3.3333333333333335,57.333333333333336,55.333333333333336,4.666666666666667,3.6666666666666665,6.0,1.3333333333333333,6.0,44.333333333333336,47.333333333333336
27,47.666666666666664,3.6666666666666665,44.0,41.333333333333336,5.0,2.6666666666666665,7.333333333333333,1.6666666666666667,5.333333333333333,39.666666666666664,36.666666666666664
28,56.333333333333336,4.666666666666667,39.666666666666664,39.666666666666664,7.0,2.3333333333333335,8.333333333333334,1.3333333333333333,8.0,40.0,51.666666666666664
29,54.0,8.666666666666666,33.0,31.333333333333332,6.333333333333333,1.6666666666666667,7.333333333333333,0.6666666666666666,2.6666666666666665,30.666666666666668,40.666666666666664
30,53.333333333333336,9.0,29.0,29.333333333333332,7.333333333333333,3.6666666666666665,9.0,3.3333333333333335,8.666666666666666,27.0,53.0
31,42.333333333333336,6.0,18.0,17.666666666666668,9.0,3.3333333333333335,10.666666666666666,2.6666666666666665,7.333333333333333,26.0,36.0
32,45.666666666666664,4.333333333333333,19.666666666666668,19.666666666666668,9.333333333333334,3.3333333333333335,9.666666666666666,3.3333333333333335,8.666666666666666,25.0,39.666666666666664
33,53.333333333333336,7.666666666666667,13.666666666666666,13.666666666666666,11.0,4.333333333333333,12.666666666666666,4.666666666666667,6.666666666666667,15.333333333333334,46.333333333333336
34,48.666666666666664,4.666666666666667,13.666666666666666,13.0,9.0,4.666666666666667,9.666666666666666,4.0,7.666666666666667,8.0,35.0
