,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,16.0,8.0,7.0,11.0,1.0,3.0
1,17.0,8.0,6.0,11.0,0.0,4.0
2,13.0,8.0,7.0,19.0,1.0,4.0
3,13.0,7.0,12.0,12.0,3.0,3.0
4,17.0,8.0,6.0,9.0,2.0,3.0
5,10.0,2.0,5.0,6.0,0.0,1.0
6,8.0,9.0,10.0,8.0,1.0,0.0
7,9.0,1.0,3.0,5.0,2.0,1.0
8,9.0,4.0,3.0,9.0,1.0,2.0
9,8.0,3.0,6.0,7.0,2.0,3.0
10,9.0,4.0,3.0,5.0,1.0,1.0
11,3.0,3.0,3.0,2.0,0.0,0.0
12,9.0,3.0,1.0,3.0,0.0,3.0
13,5.0,1.0,1.0,4.0,0.0,1.0
14,9.0,1.0,0.0,3.0,1.0,1.0
15,2.0,1.0,2.0,1.0,0.0,0.0
16,4.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,2.0,3.0,0.0,1.0
18,3.0,0.0,0.0,7.0,0.0,0.0
19,3.0,4.0,1.0,2.0,0.0,0.0
20,3.0,3.0,1.0,6.0,0.0,0.0
21,1.0,1.0,2.0,5.0,0.0,2.0
22,11.0,5.0,3.0,5.0,0.0,1.0
23,8.0,6.0,5.0,6.0,0.0,0.0
24,9.0,2.0,8.0,8.0,0.0,0.0
25,6.0,3.0,1.0,8.0,0.0,1.0
26,12.0,1.0,3.0,7.0,0.0,0.0
27,10.0,1.0,6.0,8.0,0.0,0.0
28,8.0,3.0,6.0,7.0,2.0,1.0
29,15.0,5.0,10.0,8.0,0.0,5.0
30,13.0,4.0,3.0,5.0,0.0,4.0
31,21.0,5.0,5.0,11.0,2.0,5.0
32,24.0,8.0,10.0,8.0,1.0,5.0
33,24.0,8.0,17.0,17.0,3.0,6.0
34,26.0,13.0,16.0,11.0,2.0,8.0
35,,,,,,
36,38.0,12.0,14.0,15.0,1.0,6.0
37,39.0,15.0,24.0,25.0,1.0,12.0
38,38.0,23.0,26.0,38.0,3.0,6.0
39,56.0,26.0,34.0,32.0,2.0,4.0
40,55.0,21.0,28.0,31.0,3.0,10.0
41,60.0,26.0,37.0,31.0,4.0,12.0
42,61.0,26.0,36.0,36.0,4.0,6.0
43,64.0,37.0,44.0,52.0,7.0,6.0
44,69.0,29.0,34.0,42.0,3.0,10.0
45,91.0,44.0,47.0,49.0,1.0,19.0
46,81.0,32.0,50.0,57.0,5.0,17.0
47,91.0,53.0,50.0,66.0,7.0,14.0
48,82.0,29.0,49.0,63.0,5.0,16.0
49,70.0,40.0,55.0,61.0,4.0,11.0
50,89.0,39.0,47.0,65.0,5.0,16.0
51,87.0,51.0,46.0,55.0,2.0,15.0
52,97.0,46.0,36.0,62.0,2.0,12.0
53,91.0,44.0,58.0,76.0,4.0,15.0
54,102.0,55.0,60.0,61.0,3.0,19.0
55,104.0,57.0,60.0,66.0,6.0,26.0
56,100.0,54.0,54.0,75.0,5.0,20.0
57,90.0,54.0,58.0,62.0,2.0,23.0
58,98.0,55.0,77.0,69.0,6.0,27.0
59,91.0,51.0,64.0,81.0,6.0,29.0
60,95.0,57.0,41.0,67.0,7.0,21.0
61,87.0,46.0,68.0,73.0,7.0,17.0
62,108.0,39.0,55.0,69.0,7.0,27.0
63,90.0,53.0,60.0,72.0,7.0,22.0
64,98.0,60.0,65.0,77.0,9.0,12.0
65,104.0,55.0,62.0,68.0,10.0,20.0
66,102.0,50.0,47.0,86.0,5.0,23.0
67,111.0,64.0,68.0,86.0,4.0,25.0
68,109.0,47.0,69.0,78.0,7.0,18.0
69,101.0,54.0,57.0,73.0,5.0,12.0
70,96.0,62.0,60.0,89.0,5.0,16.0
71,114.0,74.0,57.0,81.0,6.0,17.0
72,108.0,72.0,82.0,85.0,10.0,16.0
73,104.0,54.0,63.0,59.0,5.0,18.0
74,90.0,53.0,55.0,70.0,6.0,22.0
75,100.0,56.0,68.0,80.0,4.0,18.0
76,97.0,63.0,45.0,78.0,10.0,15.0
77,92.0,48.0,57.0,84.0,4.0,21.0
78,98.0,67.0,50.0,60.0,7.0,9.0
79,97.0,48.0,37.0,69.0,9.0,18.0
80,92.0,48.0,42.0,69.0,6.0,14.0
81,77.0,48.0,43.0,48.0,3.0,14.0
82,81.0,35.0,47.0,60.0,3.0,10.0
83,79.0,42.0,46.0,52.0,2.0,13.0
84,65.0,40.0,29.0,52.0,5.0,12.0
85,67.0,59.0,37.0,49.0,4.0,9.0
86,50.0,30.0,36.0,57.0,3.0,6.0
87,54.0,30.0,32.0,40.0,0.0,9.0
88,47.0,22.0,33.0,48.0,4.0,4.0
89,59.0,20.0,21.0,35.0,1.0,7.0
90,49.0,22.0,19.0,34.0,3.0,13.0
91,45.0,22.0,20.0,28.0,2.0,6.0
92,35.0,12.0,18.0,28.0,1.0,6.0
93,28.0,10.0,5.0,15.0,2.0,3.0
94,18.0,10.0,5.0,16.0,0.0,3.0
95,17.0,5.0,8.0,11.0,1.0,5.0
