,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.0,14.333333333333334,10.0,15.333333333333334,7.333333333333333,0.3333333333333333,9.333333333333334,3.3333333333333335,0.0,4.0,1.6666666666666667
1,9.666666666666666,16.0,8.666666666666666,15.0,6.333333333333333,2.6666666666666665,0.6666666666666666,5.333333333333333,0.0,2.0,1.3333333333333333
2,12.666666666666666,15.666666666666666,11.0,15.333333333333334,5.333333333333333,3.6666666666666665,1.0,3.3333333333333335,0.0,2.3333333333333335,1.6666666666666667
3,9.666666666666666,13.0,11.0,15.0,5.0,1.0,1.0,1.6666666666666667,0.0,2.0,1.0
4,6.333333333333333,9.333333333333334,8.0,8.666666666666666,3.6666666666666665,1.0,0.6666666666666666,3.3333333333333335,0.0,1.3333333333333333,1.3333333333333333
5,9.333333333333334,10.666666666666666,8.0,8.666666666666666,4.333333333333333,0.6666666666666666,0.0,2.0,0.0,1.0,1.6666666666666667
6,9.0,9.666666666666666,9.0,7.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.6666666666666666
7,10.0,10.333333333333334,5.666666666666667,8.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
8,8.0,9.666666666666666,7.0,6.333333333333333,3.0,1.6666666666666667,0.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333
9,12.333333333333334,14.666666666666666,8.666666666666666,5.0,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
10,8.333333333333334,8.666666666666666,6.333333333333333,8.0,5.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0
11,4.333333333333333,8.0,5.333333333333333,6.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333
12,8.333333333333334,9.666666666666666,6.0,6.666666666666667,2.0,2.0,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,1.0
13,5.333333333333333,9.333333333333334,4.333333333333333,6.0,3.0,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666
14,6.0,7.666666666666667,7.0,5.666666666666667,4.333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333
15,5.333333333333333,8.0,4.0,6.666666666666667,3.6666666666666665,3.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.6666666666666666
16,10.0,12.0,6.333333333333333,8.666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,1.0,0.0
17,15.666666666666666,18.333333333333332,9.333333333333334,7.666666666666667,4.0,2.0,0.6666666666666666,2.0,0.0,1.6666666666666667,1.6666666666666667
18,25.0,27.0,14.0,12.0,7.333333333333333,1.0,0.6666666666666666,5.333333333333333,0.0,3.0,2.3333333333333335
19,32.0,34.0,24.0,14.666666666666666,8.666666666666666,5.333333333333333,1.6666666666666667,7.0,0.0,2.0,6.333333333333333
20,55.666666666666664,58.333333333333336,43.0,18.333333333333332,17.666666666666668,11.0,2.3333333333333335,7.0,0.0,8.0,10.0
21,74.66666666666667,77.66666666666667,65.0,29.666666666666668,19.0,16.666666666666668,4.666666666666667,10.0,0.0,11.666666666666666,17.0
