,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,6.25,6.5,15.0,3.75,10.25,8.75,5.0,2.0,6.75,6.25,0.0,0.0,0.0,0.0
1,9.25,9.0,14.25,3.25,14.25,7.5,7.5,2.75,4.75,9.0,0.0,0.0,0.0,0.0
2,9.0,5.5,18.25,3.25,10.25,5.75,4.25,1.0,4.25,5.0,0.0,0.0,0.0,0.0
3,6.75,6.0,14.5,3.0,7.5,5.25,3.75,0.5,3.75,3.5,0.0,0.0,0.0,0.0
4,8.0,5.0,13.25,1.5,9.5,6.0,4.0,1.5,3.75,3.25,0.0,0.0,0.0,0.0
5,2.75,4.75,10.75,2.0,10.25,8.5,5.5,0.5,4.25,3.0,0.0,0.0,0.0,0.0
6,5.75,4.75,12.5,2.25,11.0,6.0,2.5,1.25,3.5,2.75,0.0,0.0,0.0,0.0
7,2.5,3.25,10.5,2.0,9.25,5.75,1.75,0.75,3.0,2.0,0.0,0.0,0.0,0.0
8,4.75,1.75,9.25,1.5,9.5,5.75,5.0,0.5,3.5,2.25,0.0,0.0,0.0,0.0
9,3.5,4.25,8.0,1.0,5.5,5.0,2.5,0.75,2.5,2.0,0.0,0.0,0.0,0.0
10,3.5,2.75,6.75,0.5,4.5,4.25,0.75,0.0,1.0,1.5,0.0,0.0,0.0,0.0
11,2.5,3.5,6.75,1.0,3.25,4.75,2.75,0.5,0.5,1.75,0.0,0.0,0.0,0.0
12,2.0,2.0,5.5,0.75,4.75,5.25,2.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
13,2.0,2.0,6.0,1.25,4.0,2.75,2.75,0.0,1.0,2.25,0.0,0.0,0.0,0.0
14,2.5,2.25,7.25,0.75,4.5,4.5,1.25,0.0,1.75,1.25,0.0,0.0,0.0,0.0
15,1.75,1.75,5.0,0.25,2.5,2.25,1.75,0.5,0.75,2.25,0.0,0.0,0.0,0.0
16,1.75,2.25,5.75,0.5,3.5,3.0,2.25,0.75,1.25,1.5,0.0,0.0,0.0,0.0
17,3.5,4.0,7.0,0.5,5.5,4.0,2.25,0.0,2.75,1.75,0.0,0.0,0.0,0.0
18,3.25,2.25,4.75,0.25,5.25,3.5,1.75,0.25,3.0,2.75,0.0,0.0,0.0,0.0
19,3.0,1.75,7.25,1.25,3.75,2.5,2.0,0.75,2.5,3.5,0.0,0.0,0.0,0.0
20,5.25,2.5,4.5,1.0,5.0,2.75,1.5,0.0,2.0,5.25,0.0,0.0,0.0,0.0
21,5.0,3.0,10.5,3.0,7.25,7.25,5.0,0.75,2.25,3.0,0.0,0.0,0.0,0.0
22,9.25,8.25,18.5,6.0,6.75,6.25,9.5,2.75,5.0,4.5,0.0,0.0,0.0,0.0
23,8.5,9.0,18.75,6.25,7.0,7.5,7.75,1.75,3.0,4.5,0.0,0.0,0.0,0.0
24,6.5,8.0,13.25,4.25,8.5,8.25,6.5,2.75,4.5,4.25,0.0,0.0,0.0,0.0
25,8.75,8.75,13.25,2.5,9.0,8.5,6.75,0.25,3.5,4.0,0.0,0.0,0.0,0.0
26,13.75,7.25,21.5,6.5,9.75,8.75,8.0,1.75,7.5,7.25,0.0,0.0,0.0,0.0
27,11.5,8.5,19.5,6.75,13.0,12.25,8.75,3.75,6.75,3.25,0.0,0.0,0.0,0.0
28,10.5,8.0,18.0,6.0,14.0,12.0,9.75,4.0,6.75,8.5,0.0,0.0,0.0,0.0
29,12.0,10.5,27.5,11.0,16.0,14.25,9.0,2.25,9.0,6.5,0.0,0.0,0.0,0.0
30,16.75,11.75,24.25,9.75,16.25,10.25,9.0,2.25,11.0,14.25,0.0,0.0,0.0,0.0
31,15.5,12.25,28.5,12.75,18.25,13.75,10.0,4.0,11.25,12.5,0.0,0.0,0.0,0.0
32,16.5,12.75,25.25,10.5,18.75,15.25,10.25,2.0,10.75,8.25,0.0,0.0,0.0,0.0
33,16.25,11.75,31.5,16.5,22.5,20.0,9.5,4.75,21.5,16.0,0.0,0.0,0.0,0.0
34,22.75,15.5,42.0,16.0,19.5,19.25,12.75,6.5,16.75,13.75,0.0,0.0,0.0,0.0
35,25.75,24.25,42.5,21.25,26.5,21.5,15.25,7.0,18.75,18.5,0.0,0.0,0.0,0.0
36,26.5,19.75,46.5,21.75,22.5,22.25,16.25,7.75,18.75,13.75,0.0,0.0,0.0,0.0
37,29.5,19.25,61.75,29.0,28.25,27.25,17.75,7.0,22.5,26.0,0.0,0.0,0.0,0.0
38,34.0,23.0,56.0,31.75,36.5,29.0,21.75,9.0,27.5,22.5,0.0,0.0,0.0,0.0
39,34.75,26.0,52.75,30.0,41.25,36.0,26.25,11.25,25.0,25.5,0.0,0.0,0.0,0.0
40,37.75,26.25,62.0,36.75,45.25,32.0,21.25,12.0,28.75,22.75,0.0,0.0,0.0,0.0
41,41.0,32.75,55.75,33.75,48.25,44.25,21.75,8.5,30.5,29.25,0.0,0.0,0.0,0.0
42,39.25,29.0,60.25,45.5,50.0,41.0,24.0,10.25,37.0,31.75,0.0,0.0,0.0,0.0
43,44.0,34.75,74.75,43.75,49.75,45.75,24.5,9.5,41.5,36.75,0.0,0.0,0.0,0.0
44,40.5,34.0,68.75,42.0,54.75,45.75,27.25,16.5,40.25,37.0,0.0,0.0,0.0,0.0
45,50.75,37.5,70.5,47.5,61.25,50.0,22.5,13.0,41.5,39.0,0.0,0.0,0.0,0.0
46,54.0,39.25,71.0,46.5,65.25,51.0,29.25,13.25,43.75,49.5,0.0,0.0,0.0,0.0
47,59.25,35.0,75.75,50.5,61.75,55.25,30.0,16.0,45.0,38.5,0.0,0.0,0.0,0.0
48,48.5,35.5,69.75,37.25,59.25,47.5,27.0,11.0,44.25,39.0,0.0,0.0,0.0,0.0
49,49.25,36.75,69.75,41.75,51.75,47.25,26.0,13.5,39.25,33.75,0.0,0.0,0.0,0.0
50,48.25,35.5,69.5,36.25,52.0,45.25,30.0,17.0,35.5,36.5,0.0,0.0,0.0,0.0
51,42.75,33.25,70.0,38.25,59.25,52.25,23.25,11.5,37.75,38.5,0.0,0.0,0.0,0.0
52,41.25,34.75,69.0,36.5,51.5,44.5,23.75,11.75,33.5,32.75,0.0,0.0,0.0,0.0
53,42.5,35.0,59.75,31.5,45.5,41.0,19.25,9.25,29.0,37.75,0.0,0.0,0.0,0.0
54,40.0,32.0,68.75,37.75,54.25,42.25,26.0,12.0,33.75,36.25,0.0,0.0,0.0,0.0
55,48.75,33.0,76.25,38.75,65.25,44.5,22.0,11.5,38.0,32.5,0.0,0.0,0.0,0.0
56,48.0,32.0,79.5,44.25,62.0,50.25,25.0,11.0,39.75,35.0,0.0,0.0,0.0,0.0
57,45.0,31.25,59.5,32.75,61.5,48.75,26.5,11.25,34.75,33.75,0.0,0.0,0.0,0.0
58,48.0,36.25,66.25,38.25,58.25,54.75,26.5,13.0,38.5,37.75,0.0,0.0,0.0,0.0
59,45.5,34.5,70.0,37.25,56.5,49.5,28.0,9.75,39.0,35.25,0.0,0.0,0.0,0.0
60,45.5,30.25,67.25,37.25,54.25,49.0,24.25,11.25,39.5,41.5,0.0,0.0,0.0,0.0
61,46.75,32.25,62.0,38.0,52.75,48.25,23.0,11.5,35.25,31.0,0.0,0.0,0.0,0.0
62,43.25,29.75,61.0,35.25,48.75,44.25,24.0,11.5,43.75,37.5,0.0,0.0,0.0,0.0
63,51.25,39.25,62.75,31.75,55.5,45.0,25.0,10.5,37.5,35.0,0.0,0.0,0.0,0.0
64,49.5,32.75,66.25,35.25,51.0,45.0,27.25,12.5,38.25,32.25,0.0,0.0,0.0,0.0
65,46.75,36.5,59.0,28.25,58.25,44.0,26.0,12.0,32.75,32.5,0.0,0.0,0.0,0.0
