,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,3.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
21,1.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
22,3.2,1.8,5.4,0.0,0.0,0.2,0.0,0.0,0.0
23,6.0,2.4,4.4,0.4,0.2,0.2,0.0,0.8,0.0
24,5.2,1.2,5.8,0.6,0.0,0.8,0.4,0.0,0.0
25,1.6,1.2,5.0,1.6,0.4,0.6,0.0,0.2,0.4
26,2.4,4.6,8.6,1.4,0.0,0.8,0.4,1.8,0.0
27,5.0,4.6,8.2,1.2,0.4,0.4,0.0,0.4,0.2
28,7.8,3.0,6.4,1.8,0.0,1.4,0.2,2.8,0.0
29,10.8,3.8,10.8,3.6,0.2,0.4,1.4,5.6,0.0
30,12.8,4.8,11.6,4.0,1.0,1.2,1.4,1.0,0.0
31,18.8,5.2,12.6,5.4,1.4,1.2,1.4,2.2,0.4
32,16.8,4.2,12.4,4.0,1.8,1.0,1.8,3.8,0.0
33,24.8,5.8,14.6,5.4,1.2,1.2,1.0,1.2,0.4
34,22.0,8.4,13.6,4.6,2.4,0.8,1.6,1.0,3.4
35,36.8,9.0,14.0,6.6,3.8,1.4,1.4,2.6,0.4
36,35.6,10.4,14.0,7.0,2.8,0.2,1.0,7.8,1.8
37,40.6,10.0,17.8,4.4,7.4,1.6,2.0,2.6,10.2
38,48.4,13.6,20.8,6.2,4.8,1.6,2.0,2.2,2.0
39,49.6,11.6,19.4,6.6,4.6,1.2,2.4,1.2,1.8
40,50.4,17.4,21.4,5.6,3.2,2.4,2.4,0.8,2.8
41,53.6,11.6,19.4,5.8,4.6,2.4,0.8,2.2,1.4
42,57.2,17.4,24.6,4.4,4.4,1.6,1.6,0.6,2.6
43,56.0,14.4,18.0,2.4,6.0,1.2,2.2,5.0,17.8
44,61.0,17.6,21.0,4.2,4.4,1.0,1.8,1.0,0.6
45,62.0,17.4,21.8,3.0,5.2,1.0,1.6,1.6,3.0
46,62.6,15.4,19.0,3.8,5.4,2.0,2.6,4.2,3.0
47,61.8,16.4,27.2,4.6,2.8,0.8,1.2,5.6,2.2
48,72.0,16.4,29.2,3.6,6.6,0.8,3.6,11.4,1.6
49,60.8,12.6,19.8,2.8,5.2,1.2,2.2,15.2,4.8
50,60.8,16.4,21.2,5.4,4.6,0.4,2.6,1.2,0.8
51,63.2,12.0,19.8,4.2,7.0,1.0,3.2,6.4,2.8
52,66.2,12.8,23.0,4.0,5.6,1.0,2.6,6.8,1.6
53,60.8,13.6,24.8,3.0,3.2,2.2,2.2,0.8,4.2
54,50.8,11.2,22.8,4.6,1.8,1.6,2.6,1.8,2.2
55,54.8,12.2,21.2,5.2,4.2,1.6,2.4,8.6,6.6
56,60.8,14.0,19.4,4.8,2.4,1.6,3.0,7.8,5.6
57,59.8,16.2,25.8,3.0,4.0,1.4,2.2,2.4,10.6
58,74.0,14.4,23.4,3.2,3.6,2.2,2.8,0.2,3.0
59,74.6,10.8,17.8,5.4,4.4,1.4,1.6,0.2,0.0
60,66.0,21.8,24.0,5.0,3.4,2.2,1.4,6.2,1.8
61,59.0,17.2,21.2,5.0,2.4,1.6,2.6,7.0,1.0
62,66.6,19.2,20.6,3.2,4.0,1.4,1.8,1.0,2.4
63,67.0,13.2,18.4,2.6,2.6,1.8,2.6,10.2,2.0
64,61.8,9.6,17.0,3.2,3.0,2.4,1.8,3.4,0.6
65,61.4,10.6,21.8,3.6,3.0,1.2,1.4,1.0,0.8
66,65.2,13.2,21.2,4.4,2.4,1.6,2.8,3.6,0.8
67,59.8,12.6,24.2,3.8,3.8,1.6,1.6,1.4,1.0
68,62.6,11.8,18.0,4.2,2.8,1.6,1.6,2.0,1.4
69,56.8,14.0,17.6,3.8,2.0,1.6,1.6,16.6,1.0
70,64.6,15.0,19.6,5.2,2.2,0.2,1.8,26.8,1.4
71,60.4,13.4,23.0,5.4,3.6,3.2,2.6,11.8,17.4
72,66.0,11.6,22.4,6.6,4.4,0.6,2.4,2.4,5.0
73,61.0,15.0,17.8,3.6,3.6,1.6,3.2,2.4,0.6
74,54.6,12.8,18.6,4.4,2.8,1.6,2.6,3.2,2.8
75,55.8,8.6,19.8,3.6,2.0,1.0,2.2,1.8,6.8
76,57.0,12.8,15.6,2.8,3.4,1.4,1.6,7.0,9.0
77,49.6,11.0,17.6,2.4,1.2,0.8,2.8,0.4,8.4
78,53.6,9.8,14.8,4.4,2.2,0.6,2.8,14.6,1.4
79,45.6,8.8,15.0,3.0,2.6,1.0,2.4,2.6,3.8
80,55.6,9.0,15.4,3.2,3.4,1.2,1.6,3.6,0.4
81,24.0,7.8,13.2,4.0,2.0,1.4,1.2,3.2,1.0
82,16.6,4.8,10.0,1.8,1.2,1.8,2.0,0.2,4.0
83,16.2,6.8,10.0,1.8,2.6,1.0,0.6,3.2,0.6
84,11.0,4.6,8.4,0.8,1.8,1.2,1.4,0.0,0.0
85,15.8,3.2,7.6,2.0,1.2,1.0,1.2,0.2,2.6
86,13.8,3.4,6.6,1.4,0.6,0.4,1.0,0.8,0.4
87,20.2,5.0,8.6,1.0,1.0,0.2,0.6,0.2,0.4
88,14.8,3.4,8.0,2.2,1.4,0.4,0.8,0.6,4.4
89,14.6,3.8,6.0,1.2,0.6,0.0,0.6,1.0,0.0
90,11.4,3.0,4.2,1.0,0.8,0.4,0.4,1.0,0.4
91,12.8,1.4,5.6,0.4,0.2,0.4,1.0,0.4,3.6
92,12.4,0.4,2.4,0.0,0.6,0.0,0.0,0.0,0.0
93,10.6,1.0,2.0,0.0,0.2,0.0,0.0,0.0,0.2
94,8.2,1.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0
95,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
