,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,11.0,5.5,0.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0
1,6.25,6.25,0.25,8.25,3.75,0.0,0.0,0.0,0.0,0.0
2,4.25,5.0,0.5,5.5,2.25,0.5,0.0,0.0,0.0,0.0
3,8.25,4.75,0.0,6.0,4.0,0.5,0.0,0.0,0.0,0.0
4,1.75,1.5,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0
5,6.25,3.75,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0
6,4.0,2.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0
7,4.25,3.5,0.25,5.75,2.5,64.75,0.0,0.0,0.0,0.0
8,4.5,2.5,0.25,2.5,2.25,0.0,0.0,0.0,0.0,0.0
9,3.75,2.75,0.0,4.75,2.75,0.25,0.0,0.0,0.0,0.0
10,5.25,2.5,0.0,2.0,1.75,0.25,0.0,0.0,0.0,0.0
11,6.0,4.25,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0
12,4.75,6.0,0.0,5.25,2.5,0.0,0.0,0.0,0.0,0.0
13,4.5,1.75,0.0,5.5,5.0,0.5,0.0,0.0,0.0,0.0
14,7.75,4.5,0.0,5.75,5.25,0.75,0.0,0.0,0.0,0.0
15,6.0,3.75,0.0,7.0,3.75,0.75,0.0,0.0,0.0,0.0
16,7.0,4.5,0.0,7.25,5.5,0.0,0.0,0.0,0.0,0.0
17,5.5,4.5,0.0,4.75,4.25,0.75,0.0,0.0,0.0,0.0
18,7.75,5.25,0.25,5.5,4.5,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,9.333333333333334,0.0,11.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
20,12.5,8.0,0.0,26.5,9.75,0.25,0.0,0.0,0.0,0.0
21,25.5,13.0,0.0,24.0,12.5,0.75,0.0,0.0,0.0,0.0
22,40.25,18.75,0.25,36.5,17.0,0.5,0.0,0.0,0.0,0.0
23,48.5,20.25,0.0,50.0,23.5,1.0,0.0,0.0,0.0,0.0
24,49.0,32.0,6.0,42.666666666666664,19.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0
25,34.75,20.0,0.25,37.25,19.5,2.0,0.0,0.0,0.0,0.0
26,84.0,44.0,0.0,71.25,39.0,2.0,0.0,0.0,0.0,0.0
27,88.0,65.0,1.25,81.75,38.5,2.0,0.0,0.0,0.0,0.0
28,70.0,38.25,0.75,81.75,44.75,4.5,0.0,0.0,0.0,0.0
29,75.0,37.666666666666664,0.0,79.66666666666667,42.666666666666664,4.333333333333333,0.0,0.0,0.0,0.0
30,76.0,41.333333333333336,1.0,78.66666666666667,48.666666666666664,3.0,0.3333333333333333,0.0,0.0,0.0
31,87.75,54.25,0.25,93.25,54.25,4.25,0.0,0.0,0.0,0.0
32,77.25,48.75,0.5,76.75,52.75,5.25,1.25,0.0,0.0,0.0
33,64.66666666666667,50.666666666666664,0.3333333333333333,67.33333333333333,42.333333333333336,5.0,1.6666666666666667,0.0,0.0,0.0
34,67.0,47.5,1.0,71.75,45.25,4.75,0.25,0.0,0.0,0.0
35,74.25,51.75,2.25,62.5,36.25,5.5,0.0,0.0,0.0,0.0
36,63.0,49.0,1.75,62.75,39.5,6.25,0.0,0.0,0.0,0.0
37,65.0,45.5,3.75,84.5,42.0,5.5,0.5,0.0,0.0,0.0
38,72.75,45.75,5.0,84.25,47.75,5.75,2.0,0.0,0.0,0.0
39,80.0,40.5,2.25,76.5,42.25,66.75,0.25,0.0,0.0,0.0
40,79.0,49.75,3.75,83.75,51.0,8.25,1.25,0.0,0.0,0.0
41,80.25,48.5,1.25,92.75,40.75,7.25,0.25,0.0,0.0,0.0
42,76.25,48.0,3.25,88.5,44.75,6.0,1.25,0.0,0.0,0.0
43,83.75,46.75,1.5,90.5,43.75,5.25,1.5,0.0,0.0,0.0
44,80.75,57.0,2.25,88.0,47.0,6.5,0.25,0.0,0.0,0.0
45,97.75,61.75,67.75,92.5,50.5,70.25,6.5,0.0,0.0,0.0
46,97.25,55.25,69.75,94.25,49.5,198.25,3.5,0.0,0.0,0.0
47,87.5,54.25,3.75,100.25,52.25,6.75,3.5,0.0,0.0,0.0
48,87.5,57.5,3.5,99.75,53.0,6.75,1.25,0.0,0.0,0.0
49,79.0,51.0,3.0,79.66666666666667,42.333333333333336,5.666666666666667,3.0,0.0,0.0,0.0
50,79.25,52.25,3.75,89.75,55.5,6.25,4.75,0.0,0.0,0.0
51,98.25,60.25,4.0,89.0,44.0,5.75,2.25,0.0,0.0,0.0
52,102.33333333333333,66.66666666666667,4.666666666666667,110.66666666666667,58.0,7.666666666666667,6.666666666666667,0.0,0.0,0.0
53,100.75,59.0,8.75,93.0,54.75,6.25,5.25,0.0,0.0,0.0
54,90.25,51.0,5.0,97.75,53.25,6.0,0.5,0.0,0.0,0.0
55,88.75,57.0,4.0,103.0,53.5,6.25,0.0,0.0,0.0,0.0
56,87.75,51.5,11.25,100.25,49.0,5.25,1.75,0.0,0.0,0.0
57,93.66666666666667,63.333333333333336,86.0,94.0,51.333333333333336,7.333333333333333,1.0,0.0,0.0,0.0
58,94.25,63.5,2.5,102.25,60.0,69.5,0.75,0.0,0.0,0.0
59,96.5,64.5,2.25,100.75,57.0,6.0,0.0,0.0,0.0,0.0
60,101.25,64.0,3.5,99.25,57.25,7.75,2.5,0.0,0.0,0.0
61,93.75,59.0,2.75,104.5,48.5,7.5,0.25,0.0,0.0,0.0
62,92.5,65.5,2.25,106.0,65.5,6.75,2.5,0.0,0.0,0.0
63,102.0,61.5,2.0,111.0,60.25,7.75,0.5,0.0,0.0,0.0
64,101.0,64.0,67.75,116.0,65.5,8.75,2.0,0.0,0.0,0.0
65,87.33333333333333,54.666666666666664,3.0,103.66666666666667,64.0,6.0,3.0,0.0,0.0,0.0
66,105.0,73.75,3.5,120.25,76.5,69.75,1.0,0.0,0.0,0.0
67,102.75,70.5,3.25,104.0,57.5,8.0,2.0,0.0,0.0,0.0
68,99.75,60.25,3.25,118.75,76.5,7.25,3.5,0.0,0.0,0.0
69,91.0,54.25,4.5,101.75,59.75,6.25,5.0,0.0,0.0,0.0
70,80.33333333333333,47.666666666666664,2.3333333333333335,86.33333333333333,56.333333333333336,90.0,0.3333333333333333,0.0,0.0,0.0
71,86.75,44.5,2.75,83.5,51.5,5.25,0.5,0.0,0.0,0.0
72,68.66666666666667,37.0,3.3333333333333335,74.66666666666667,43.666666666666664,3.0,0.6666666666666666,0.0,0.0,0.0
73,68.5,37.25,1.0,71.75,43.0,4.25,1.0,0.0,0.0,0.0
74,63.0,32.5,0.75,71.75,31.75,3.75,0.0,0.0,0.0,0.0
75,49.5,23.5,0.5,58.0,22.5,1.0,0.0,0.0,0.0,0.0
76,55.25,24.75,1.0,51.25,27.75,2.75,0.25,0.0,0.0,0.0
77,50.0,26.0,0.0,47.5,18.0,2.25,0.75,0.0,0.0,0.0
78,48.25,19.25,0.0,37.25,16.5,65.0,0.0,0.0,0.0,0.0
79,43.333333333333336,24.333333333333332,0.3333333333333333,44.333333333333336,14.0,3.3333333333333335,2.0,0.0,0.0,0.0
80,38.5,16.5,0.25,37.25,17.5,1.25,0.0,0.0,0.0,0.0
81,31.75,13.5,0.0,33.25,15.25,1.5,0.0,0.0,0.0,0.0
82,30.0,10.5,0.5,31.0,11.5,0.5,0.0,0.0,0.0,0.0
83,32.666666666666664,14.333333333333334,0.3333333333333333,36.0,12.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
84,28.0,11.25,0.25,33.0,13.0,0.25,0.0,0.0,0.0,0.0
85,33.666666666666664,16.666666666666668,0.0,31.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0
86,26.5,16.5,0.75,24.5,6.75,0.0,0.0,0.0,0.0,0.0
87,29.5,13.75,0.25,24.75,9.5,0.25,0.0,0.0,0.0,0.0
88,32.5,13.0,5.0,20.25,10.25,0.0,0.0,0.0,0.0,0.0
89,26.5,10.5,0.5,21.0,10.0,0.0,0.0,0.0,0.0,0.0
90,21.25,10.25,0.25,20.0,7.5,0.0,0.0,0.0,0.0,0.0
91,14.0,4.0,0.0,20.0,9.0,0.5,0.0,0.0,0.0,0.0
92,12.25,8.25,0.25,17.75,6.0,0.0,0.0,0.0,0.0,0.0
93,9.75,8.5,0.0,12.0,6.25,0.0,0.0,0.0,0.0,0.0
94,13.5,8.75,1.0,9.75,6.25,0.25,0.0,0.0,0.0,0.0
95,7.75,6.25,0.0,7.0,6.75,0.0,0.0,0.0,0.0,0.0
