,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,1.0,4.5,0.5,3.0,3.0,2.0,3.0,1.0,3.5,1.5
1,8.5,4.0,1.0,7.5,12.0,1.5,12.5,6.5,3.5,7.5
2,7.0,3.5,0.0,4.5,8.5,2.5,10.5,4.5,5.0,6.5
3,4.5,2.5,0.0,3.5,8.0,1.5,8.0,4.0,2.5,4.5
4,4.5,6.5,0.5,4.5,4.0,1.0,4.5,3.0,6.0,4.5
5,2.0,4.0,0.5,3.0,3.0,1.5,3.0,3.0,3.5,2.5
6,4.0,2.5,1.5,3.5,2.5,1.5,2.5,2.5,2.5,3.5
7,2.0,4.5,0.0,3.0,5.0,0.5,5.0,1.5,4.5,1.0
8,6.5,3.0,0.0,4.0,2.5,2.0,3.0,3.0,1.5,4.5
9,1.5,2.5,0.5,3.0,6.5,1.0,6.5,2.5,3.0,1.5
10,2.5,2.5,1.0,1.5,1.5,1.0,2.0,1.0,2.0,2.5
11,3.0,2.5,0.0,2.0,2.5,1.0,2.5,1.0,2.5,2.5
12,2.5,3.5,0.0,0.0,1.5,0.5,1.5,0.5,4.5,3.0
13,5.5,1.0,1.0,2.5,2.5,1.0,2.5,2.0,1.0,4.5
14,2.5,3.0,0.0,1.5,0.5,0.0,0.5,1.0,3.0,2.5
15,2.5,2.5,1.0,3.0,3.0,1.0,2.5,2.0,2.5,2.0
16,3.5,3.0,0.0,3.5,1.0,1.0,1.0,2.0,3.0,1.0
17,4.5,2.5,1.0,1.0,5.5,0.0,6.0,1.5,2.5,5.5
18,8.0,5.0,1.5,2.5,8.0,0.5,8.0,1.5,3.5,7.0
19,9.0,4.5,2.0,4.5,9.5,4.0,11.0,6.0,5.0,7.5
20,17.5,9.0,0.5,7.0,16.0,5.5,19.0,6.0,9.0,16.5
21,25.0,13.5,4.0,19.0,35.0,9.5,37.0,19.5,22.0,23.0
22,24.5,11.5,0.0,26.0,45.0,14.0,52.0,32.5,11.5,21.5
23,34.5,20.5,2.5,40.5,62.0,17.0,65.5,43.0,24.5,32.5
24,36.5,26.0,2.5,33.0,50.5,16.0,55.5,39.0,27.0,36.0
25,48.0,30.0,2.0,54.0,79.0,27.0,91.0,59.5,34.5,42.5
26,46.0,42.0,2.5,81.5,86.0,18.0,88.5,88.5,41.5,41.5
27,45.5,30.5,2.5,93.5,86.5,27.5,89.5,98.5,32.0,39.5
28,50.5,34.5,8.5,96.5,97.0,18.0,98.5,101.5,37.5,43.5
29,50.5,40.0,8.0,115.5,115.5,24.5,117.5,125.5,41.0,38.0
30,53.0,37.0,15.5,121.0,108.5,31.5,110.0,124.5,38.5,47.5
31,65.5,45.5,13.5,91.5,103.0,32.0,105.5,100.0,45.0,45.5
32,42.5,38.0,11.0,65.5,64.0,24.5,91.0,68.0,40.5,35.0
33,49.5,27.5,7.5,57.0,75.0,23.0,79.0,65.0,25.0,41.5
34,50.0,38.5,14.0,61.0,83.0,22.0,82.0,64.5,34.5,46.5
35,46.5,51.0,10.5,59.5,64.0,21.0,66.5,62.5,39.5,40.0
36,52.0,57.5,8.0,55.5,61.5,17.5,65.0,52.5,41.5,38.5
37,53.0,49.0,10.5,58.0,68.0,19.5,73.5,54.0,46.5,44.0
38,49.0,40.0,10.0,57.5,65.0,20.0,69.0,60.0,42.0,41.5
39,52.5,50.0,11.0,54.0,69.5,20.5,76.0,51.0,47.0,45.0
40,50.666666666666664,44.0,15.0,47.666666666666664,66.66666666666667,22.666666666666668,71.66666666666667,48.333333333333336,45.666666666666664,42.0
41,55.333333333333336,47.0,21.0,55.666666666666664,69.0,27.333333333333332,74.66666666666667,56.0,49.666666666666664,48.666666666666664
42,64.0,53.333333333333336,12.0,50.333333333333336,71.33333333333333,27.666666666666668,79.66666666666667,51.0,53.0,49.0
43,59.0,48.0,14.333333333333334,57.666666666666664,63.333333333333336,22.333333333333332,66.66666666666667,55.333333333333336,55.666666666666664,49.666666666666664
44,55.0,45.666666666666664,13.0,54.666666666666664,70.0,19.666666666666668,75.33333333333333,55.666666666666664,47.333333333333336,48.333333333333336
45,54.666666666666664,46.666666666666664,12.666666666666666,59.666666666666664,57.333333333333336,19.666666666666668,65.0,55.666666666666664,52.333333333333336,47.333333333333336
46,78.0,62.666666666666664,18.0,56.666666666666664,57.333333333333336,23.666666666666668,72.0,51.0,64.0,71.0
47,65.66666666666667,61.0,20.666666666666668,48.333333333333336,75.33333333333333,22.333333333333332,80.0,49.666666666666664,67.66666666666667,59.666666666666664
48,73.66666666666667,69.66666666666667,14.333333333333334,54.666666666666664,70.66666666666667,22.333333333333332,79.33333333333333,47.666666666666664,70.0,61.666666666666664
49,72.0,58.0,15.333333333333334,50.333333333333336,65.33333333333333,23.666666666666668,66.33333333333333,51.666666666666664,61.333333333333336,59.333333333333336
50,77.0,64.0,18.0,51.333333333333336,67.66666666666667,27.0,76.33333333333333,54.333333333333336,69.33333333333333,71.66666666666667
51,72.33333333333333,72.33333333333333,19.666666666666668,58.0,73.0,16.666666666666668,79.66666666666667,55.666666666666664,74.0,70.33333333333333
52,63.0,52.333333333333336,10.333333333333334,38.666666666666664,54.666666666666664,23.666666666666668,61.666666666666664,36.333333333333336,52.333333333333336,54.0
53,69.33333333333333,67.0,13.333333333333334,45.666666666666664,61.0,18.666666666666668,69.0,44.666666666666664,70.33333333333333,62.0
54,88.66666666666667,73.0,14.666666666666666,57.333333333333336,77.33333333333333,25.0,79.66666666666667,67.66666666666667,75.0,79.0
55,88.66666666666667,61.666666666666664,13.0,67.33333333333333,84.0,21.666666666666668,86.66666666666667,73.33333333333333,63.0,77.66666666666667
56,88.33333333333333,65.0,16.0,65.33333333333333,81.33333333333333,21.333333333333332,83.0,64.66666666666667,65.0,77.0
57,91.33333333333333,75.33333333333333,21.666666666666668,55.666666666666664,68.0,22.666666666666668,73.33333333333333,53.333333333333336,80.33333333333333,77.66666666666667
58,85.0,76.0,14.666666666666666,59.666666666666664,76.33333333333333,23.0,78.66666666666667,61.333333333333336,78.33333333333333,72.66666666666667
59,84.33333333333333,76.0,17.0,58.666666666666664,75.66666666666667,30.0,78.33333333333333,53.0,81.66666666666667,76.66666666666667
60,88.33333333333333,75.66666666666667,16.666666666666668,53.333333333333336,67.33333333333333,23.0,71.0,48.333333333333336,78.66666666666667,77.0
61,87.33333333333333,79.66666666666667,14.666666666666666,48.666666666666664,70.0,20.666666666666668,76.33333333333333,45.0,81.33333333333333,77.66666666666667
62,87.66666666666667,78.66666666666667,23.666666666666668,64.66666666666667,80.66666666666667,21.666666666666668,83.0,63.666666666666664,78.0,82.33333333333333
63,93.33333333333333,88.0,18.666666666666668,68.66666666666667,79.0,27.0,84.66666666666667,68.66666666666667,94.33333333333333,79.66666666666667
64,99.33333333333333,83.33333333333333,19.333333333333332,65.0,84.66666666666667,29.0,90.33333333333333,63.333333333333336,86.33333333333333,86.66666666666667
65,97.33333333333333,88.66666666666667,18.333333333333332,59.666666666666664,81.66666666666667,29.0,91.0,63.333333333333336,94.0,90.33333333333333
66,99.33333333333333,94.66666666666667,24.0,66.33333333333333,81.0,26.0,91.33333333333333,61.333333333333336,100.0,90.66666666666667
67,98.33333333333333,82.66666666666667,21.0,61.333333333333336,80.33333333333333,29.333333333333332,82.66666666666667,55.0,88.33333333333333,89.33333333333333
68,106.33333333333333,94.33333333333333,28.666666666666668,64.0,82.0,35.0,93.33333333333333,63.666666666666664,98.66666666666667,96.66666666666667
69,93.33333333333333,78.0,21.333333333333332,59.0,83.66666666666667,26.666666666666668,90.33333333333333,48.666666666666664,84.66666666666667,84.33333333333333
70,100.33333333333333,74.66666666666667,21.333333333333332,66.33333333333333,89.0,26.666666666666668,92.0,63.0,80.66666666666667,85.33333333333333
71,74.66666666666667,62.333333333333336,23.333333333333332,58.333333333333336,74.66666666666667,21.333333333333332,84.0,58.333333333333336,67.33333333333333,70.0
72,75.66666666666667,72.66666666666667,15.666666666666666,59.0,78.66666666666667,22.666666666666668,85.33333333333333,54.333333333333336,71.33333333333333,65.0
73,69.0,66.0,12.666666666666666,49.0,63.333333333333336,20.333333333333332,67.66666666666667,43.333333333333336,64.66666666666667,64.66666666666667
74,70.66666666666667,57.0,15.333333333333334,48.0,54.333333333333336,20.333333333333332,61.0,41.0,60.0,57.333333333333336
75,59.666666666666664,44.666666666666664,14.0,46.333333333333336,59.0,19.333333333333332,62.333333333333336,39.333333333333336,45.666666666666664,49.333333333333336
76,61.0,49.0,11.666666666666666,33.0,57.333333333333336,13.0,61.666666666666664,30.0,51.666666666666664,51.0
77,58.333333333333336,43.0,15.666666666666666,36.0,49.0,20.333333333333332,57.0,29.333333333333332,46.0,49.666666666666664
