,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.5,0.5,10.0,9.25,24.5,5.25,5.25,7.0,1.5,1.75
1,0.75,1.75,0.25,11.25,11.25,9.5,4.0,7.0,7.5,1.25,1.5
2,0.5,1.0,0.0,11.0,9.25,44.5,2.5,7.0,7.0,1.5,0.75
3,0.25,0.25,0.0,6.5,5.25,39.75,1.75,5.0,4.75,1.0,0.75
4,0.5,0.25,0.5,5.0,5.0,34.75,1.75,5.25,5.0,0.5,0.0
5,0.25,1.75,0.25,6.0,8.0,12.0,1.25,5.75,4.75,0.5,0.5
6,0.0,1.75,0.5,5.25,4.0,19.0,1.5,4.25,4.5,1.0,0.75
7,0.0,0.0,0.0,4.25,4.5,6.5,2.25,2.75,2.25,0.25,0.0
8,0.0,0.0,0.0,4.75,4.25,22.5,1.0,2.0,2.0,0.0,0.0
9,0.25,0.0,0.0,3.75,4.25,23.0,0.75,2.5,2.5,0.75,0.5
10,0.75,1.0,0.0,3.25,3.75,13.0,1.25,1.75,2.0,0.5,0.5
11,0.0,2.25,0.0,4.0,4.5,17.75,0.75,1.75,1.75,0.25,0.25
12,0.0,1.75,0.25,4.0,2.5,29.0,0.75,2.5,2.75,0.25,0.25
13,0.25,0.75,0.0,4.0,4.75,3.75,2.5,2.5,3.0,0.75,0.5
14,0.25,1.25,0.0,3.0,2.25,12.75,0.5,1.75,1.0,0.0,0.0
15,0.5,1.75,0.0,4.75,2.5,5.5,0.75,3.75,3.0,0.75,0.5
16,1.0,1.25,0.0,5.5,3.5,10.0,0.25,3.5,3.75,1.75,1.5
17,0.25,2.25,0.0,6.25,6.75,19.0,0.5,3.25,2.75,0.5,0.5
18,0.0,4.25,0.25,7.0,5.5,4.75,0.75,10.0,6.5,1.0,1.0
19,1.0,3.25,0.5,6.75,3.75,4.75,2.5,11.5,7.75,2.75,2.0
20,1.5,4.75,0.25,12.25,11.75,10.0,3.5,21.0,15.75,4.0,3.25
21,2.25,11.75,1.25,15.5,15.25,17.5,3.5,35.75,32.75,9.75,8.25
22,4.25,14.75,0.75,18.5,19.0,11.25,6.25,49.25,50.75,16.75,14.5
23,3.75,18.75,1.5,25.75,16.75,13.0,7.25,53.75,60.0,19.5,15.0
24,2.5,15.5,3.0,27.5,17.75,8.5,6.0,47.0,46.5,9.25,6.5
25,5.0,26.25,3.25,38.75,19.75,15.5,8.75,60.5,70.25,16.75,9.75
26,5.25,33.0,2.5,40.0,32.75,20.25,15.75,92.25,101.75,18.25,14.0
27,10.0,32.5,4.75,47.25,29.0,21.5,14.75,99.25,118.25,24.75,17.5
