,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
22,1.3333333333333333,1.0,5.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
23,8.666666666666666,2.3333333333333335,4.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
24,6.666666666666667,2.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
25,4.333333333333333,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0
26,6.0,2.0,4.0,2.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0
27,8.0,9.0,11.333333333333334,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,5.333333333333333,0.0
28,8.666666666666666,5.0,6.0,3.3333333333333335,2.3333333333333335,2.0,2.3333333333333335,1.6666666666666667,0.3333333333333333
29,14.333333333333334,5.666666666666667,13.666666666666666,4.0,3.0,1.0,2.0,0.0,0.6666666666666666
30,20.666666666666668,3.3333333333333335,13.666666666666666,3.6666666666666665,2.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333
31,21.0,5.666666666666667,11.666666666666666,6.333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666
32,26.0,7.333333333333333,11.0,7.333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.0,0.0
33,18.0,11.333333333333334,7.333333333333333,5.333333333333333,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
34,33.333333333333336,7.333333333333333,11.0,6.333333333333333,4.0,1.0,2.3333333333333335,1.0,1.3333333333333333
35,46.666666666666664,5.333333333333333,9.666666666666666,9.0,5.0,1.6666666666666667,3.0,0.0,0.3333333333333333
36,38.666666666666664,4.666666666666667,9.666666666666666,9.666666666666666,5.666666666666667,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.3333333333333333
37,43.333333333333336,6.666666666666667,8.666666666666666,6.0,4.666666666666667,2.0,2.6666666666666665,3.0,0.6666666666666666
38,43.666666666666664,9.0,8.333333333333334,9.666666666666666,5.333333333333333,2.0,2.0,3.6666666666666665,1.0
39,57.333333333333336,18.0,11.333333333333334,6.666666666666667,6.333333333333333,2.0,4.333333333333333,0.6666666666666666,1.6666666666666667
40,50.333333333333336,7.333333333333333,17.333333333333332,5.0,6.0,0.3333333333333333,3.6666666666666665,0.3333333333333333,3.6666666666666665
41,43.666666666666664,5.666666666666667,9.333333333333334,6.0,5.0,1.3333333333333333,3.3333333333333335,1.3333333333333333,2.3333333333333335
42,53.333333333333336,15.666666666666666,15.333333333333334,5.666666666666667,4.333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333
43,53.0,7.0,13.0,7.333333333333333,5.666666666666667,0.3333333333333333,2.0,1.3333333333333333,0.3333333333333333
44,61.333333333333336,9.666666666666666,10.0,4.333333333333333,5.0,4.333333333333333,1.3333333333333333,1.0,1.3333333333333333
45,62.0,13.666666666666666,11.0,5.333333333333333,7.0,1.0,1.0,1.6666666666666667,1.3333333333333333
46,69.66666666666667,13.0,15.0,4.0,8.666666666666666,2.0,3.3333333333333335,2.0,4.333333333333333
47,60.333333333333336,10.333333333333334,11.666666666666666,8.0,6.0,1.0,2.0,3.6666666666666665,10.666666666666666
48,69.0,12.666666666666666,11.666666666666666,6.666666666666667,9.333333333333334,3.0,4.0,11.666666666666666,4.333333333333333
49,61.666666666666664,10.333333333333334,15.333333333333334,4.333333333333333,8.666666666666666,1.0,1.6666666666666667,3.0,2.6666666666666665
50,59.333333333333336,9.666666666666666,9.666666666666666,6.666666666666667,4.333333333333333,1.0,1.6666666666666667,3.0,0.3333333333333333
51,70.0,5.666666666666667,8.333333333333334,5.666666666666667,5.666666666666667,2.3333333333333335,2.6666666666666665,3.0,0.0
52,61.0,10.333333333333334,14.0,4.0,7.666666666666667,3.0,3.6666666666666665,1.0,1.6666666666666667
53,55.666666666666664,14.333333333333334,12.0,5.0,5.333333333333333,2.0,2.6666666666666665,19.333333333333332,2.3333333333333335
54,51.333333333333336,15.666666666666666,12.666666666666666,5.333333333333333,4.0,3.0,3.0,0.3333333333333333,1.6666666666666667
55,47.333333333333336,9.0,14.333333333333334,8.0,4.333333333333333,2.0,4.666666666666667,3.6666666666666665,1.3333333333333333
56,51.0,11.0,10.666666666666666,7.666666666666667,6.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666
57,54.666666666666664,9.333333333333334,17.333333333333332,6.666666666666667,4.666666666666667,1.0,2.0,1.3333333333333333,0.6666666666666666
58,62.666666666666664,16.666666666666668,15.333333333333334,6.333333333333333,9.333333333333334,4.666666666666667,3.3333333333333335,8.0,3.6666666666666665
59,62.333333333333336,10.0,10.666666666666666,5.666666666666667,6.666666666666667,1.3333333333333333,1.0,2.3333333333333335,2.3333333333333335
60,60.666666666666664,11.0,13.0,5.666666666666667,5.333333333333333,1.6666666666666667,4.0,9.0,1.3333333333333333
61,65.0,9.666666666666666,14.666666666666666,3.3333333333333335,5.333333333333333,2.0,3.6666666666666665,2.3333333333333335,0.3333333333333333
62,71.33333333333333,13.666666666666666,13.333333333333334,4.0,3.6666666666666665,2.3333333333333335,2.0,0.0,1.0
63,69.66666666666667,11.666666666666666,16.333333333333332,3.0,4.0,1.0,4.333333333333333,0.0,3.3333333333333335
64,71.66666666666667,11.0,15.0,5.0,6.333333333333333,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.0
65,72.66666666666667,15.666666666666666,15.666666666666666,5.0,5.0,2.0,1.6666666666666667,5.0,1.0
66,80.0,18.0,33.0,4.666666666666667,5.333333333333333,1.6666666666666667,3.6666666666666665,32.666666666666664,5.666666666666667
67,91.66666666666667,23.333333333333332,20.0,3.0,7.0,2.6666666666666665,4.333333333333333,5.0,1.0
68,94.0,13.333333333333334,14.0,5.0,6.0,3.3333333333333335,5.0,0.3333333333333333,4.333333333333333
69,102.0,14.666666666666666,22.333333333333332,2.0,4.0,2.0,3.6666666666666665,1.3333333333333333,0.6666666666666666
70,80.33333333333333,9.666666666666666,18.333333333333332,6.0,6.666666666666667,1.3333333333333333,2.3333333333333335,5.333333333333333,3.0
71,83.66666666666667,17.0,18.666666666666668,5.666666666666667,2.3333333333333335,1.6666666666666667,2.0,3.0,2.3333333333333335
72,91.33333333333333,15.0,23.666666666666668,4.333333333333333,4.333333333333333,2.0,4.333333333333333,3.3333333333333335,1.0
73,80.0,10.333333333333334,16.333333333333332,3.3333333333333335,4.333333333333333,0.3333333333333333,5.0,0.6666666666666666,0.3333333333333333
74,78.0,17.0,17.0,4.0,4.0,1.0,1.0,4.666666666666667,3.3333333333333335
75,78.33333333333333,23.0,15.0,3.0,3.6666666666666665,2.0,4.333333333333333,13.666666666666666,9.666666666666666
76,74.33333333333333,19.666666666666668,17.666666666666668,3.3333333333333335,2.6666666666666665,1.6666666666666667,5.333333333333333,2.3333333333333335,1.6666666666666667
77,65.0,6.333333333333333,7.666666666666667,4.666666666666667,3.3333333333333335,1.3333333333333333,2.3333333333333335,2.0,0.0
78,55.666666666666664,7.333333333333333,12.333333333333334,5.0,3.0,2.0,3.0,2.0,6.666666666666667
79,59.0,13.666666666666666,10.0,3.3333333333333335,3.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667
80,55.0,9.0,8.0,5.0,1.0,1.6666666666666667,5.666666666666667,1.0,2.3333333333333335
81,38.666666666666664,7.0,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0,6.333333333333333
82,22.0,2.0,4.666666666666667,2.6666666666666665,2.0,1.0,1.6666666666666667,5.0,1.0
83,17.333333333333332,1.0,3.6666666666666665,1.0,0.6666666666666666,0.0,1.0,1.0,1.3333333333333333
84,17.0,1.6666666666666667,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,1.0
85,15.666666666666666,2.6666666666666665,8.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
