,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.25,1.0,0.25,0.0,3.75,5.5,4.25,1.0,1.75,0.75,73.0,0.0,0.0
1,1.25,1.75,0.0,0.25,6.5,8.0,5.5,2.5,1.75,0.5,564.25,0.0,0.0
2,1.75,1.25,0.0,0.0,2.25,4.75,5.5,3.25,1.5,1.0,499.5,0.25,0.0
3,1.0,2.0,0.25,0.0,4.5,4.0,4.5,2.5,1.0,0.0,95.25,0.0,0.0
4,1.25,2.0,1.25,0.25,2.25,2.5,2.25,1.0,0.0,0.0,508.5,0.0,0.0
5,1.0,0.75,0.0,0.0,1.75,1.75,2.75,1.0,0.75,0.25,3.25,0.0,0.0
6,0.75,0.25,0.0,0.0,1.5,1.75,1.5,1.75,0.5,0.25,127.0,0.0,0.0
7,2.25,0.5,0.0,0.0,1.5,2.25,2.25,1.75,0.5,0.25,408.0,0.0,0.0
8,1.5,0.75,0.0,0.0,1.0,0.5,1.5,0.5,0.0,0.75,167.75,0.0,0.0
9,0.0,0.5,0.25,0.25,0.75,2.5,2.75,2.0,1.25,0.25,90.5,0.0,0.0
10,0.75,0.5,0.0,0.0,2.25,0.75,2.0,1.75,0.5,0.25,20.5,0.0,0.0
11,2.0,2.0,0.3333333333333333,0.0,3.3333333333333335,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0
12,3.0,1.0,0.0,0.0,3.0,3.0,1.5,0.75,0.0,0.25,731.0,0.0,1.25
13,2.0,0.0,0.0,0.0,0.25,1.25,0.25,0.5,0.25,0.0,732.0,0.0,0.0
14,2.25,0.0,0.0,0.0,1.5,1.0,2.5,0.75,2.25,0.25,692.5,0.0,0.0
15,3.25,1.5,0.0,0.0,1.75,2.0,0.75,0.5,0.5,0.25,562.0,0.0,0.0
16,1.25,0.75,0.25,0.25,1.75,1.75,3.0,1.25,0.75,0.5,277.0,0.0,0.0
17,1.0,0.75,0.25,0.25,3.25,3.0,4.25,1.0,0.5,0.0,372.5,0.0,0.25
18,2.0,1.25,0.25,0.25,5.5,4.0,6.5,1.5,4.0,1.0,559.5,0.0,0.0
19,1.0,0.75,0.5,1.0,10.25,9.0,7.75,2.5,3.75,0.5,588.75,0.0,1.0
20,3.0,3.75,1.25,0.25,13.75,15.0,22.0,15.25,2.25,2.75,447.5,0.0,0.25
21,2.0,2.25,0.0,0.0,16.5,13.5,39.0,29.25,6.0,2.75,122.25,0.0,0.0
22,5.25,4.5,0.25,0.0,16.5,22.0,58.0,43.0,15.5,8.25,3.75,0.5,0.0
23,7.5,5.75,0.5,1.5,31.75,32.25,53.0,37.5,26.0,8.0,4.25,1.25,0.25
24,11.0,7.333333333333333,0.3333333333333333,0.6666666666666666,32.0,34.666666666666664,44.666666666666664,30.666666666666668,29.333333333333332,9.0,3.6666666666666665,0.0,1.0
25,14.5,8.0,1.0,0.5,37.0,32.25,54.75,44.0,36.5,13.0,4.25,1.5,3.0
26,11.75,11.75,2.5,1.25,38.0,40.75,79.75,67.75,28.75,12.25,1.25,3.0,0.5
27,11.75,10.0,2.25,4.5,48.0,41.75,83.5,65.5,48.75,23.25,4.5,5.75,1.0
28,21.0,11.5,0.5,3.25,45.0,46.75,75.75,49.5,52.25,21.75,2.75,2.0,1.75
29,20.0,12.75,0.75,4.25,47.5,51.5,87.0,60.25,72.5,35.5,4.75,1.0,2.75
30,25.25,14.75,0.25,4.75,58.75,59.25,80.25,66.5,73.5,38.75,3.5,0.75,0.75
31,27.25,20.5,0.5,5.5,68.5,71.0,73.25,65.0,65.0,35.75,12.0,1.25,1.25
32,26.25,16.5,1.5,6.0,61.25,61.75,79.5,43.0,57.5,26.5,5.25,1.25,1.5
33,24.75,15.25,1.25,5.5,55.0,48.5,80.0,41.25,67.75,26.25,2.5,1.25,0.75
34,27.75,12.5,1.25,2.5,49.0,49.25,67.75,39.25,57.5,25.0,4.0,1.75,0.75
35,22.333333333333332,16.333333333333332,1.0,3.3333333333333335,48.666666666666664,53.0,81.66666666666667,35.0,60.0,23.666666666666668,4.0,1.0,1.6666666666666667
36,27.75,16.5,0.75,4.0,48.25,49.25,61.5,23.0,59.0,18.75,5.0,1.0,1.0
37,25.5,14.0,1.25,4.25,48.0,48.25,63.25,27.0,49.25,22.75,2.75,1.0,1.0
38,29.5,21.5,0.75,3.75,48.25,44.25,64.0,29.75,46.25,21.0,3.25,1.75,1.5
