,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.5,1.5,3.5,2.75,1.25,3.0,3.0,0.25,0.75
1,4.75,2.75,3.0,5.0,2.5,5.75,4.0,0.0,0.75
2,5.0,2.5,4.5,5.0,0.5,5.0,3.25,0.0,1.5
3,3.75,2.5,4.0,2.5,0.25,4.75,1.75,0.25,0.75
4,3.75,2.75,2.5,2.25,1.5,7.75,2.5,0.5,1.75
5,2.25,1.5,1.0,4.0,1.5,5.0,3.0,0.0,1.25
6,2.5,3.0,1.75,2.5,1.5,2.25,3.25,1.0,1.75
7,1.25,1.5,2.25,3.25,1.75,3.0,2.25,0.0,1.0
8,2.0,1.0,0.75,0.5,0.25,2.5,1.0,0.25,1.25
9,2.25,1.25,1.0,2.0,0.5,2.25,1.25,0.5,2.0
10,3.75,1.5,1.5,1.75,0.25,1.0,1.75,0.25,1.0
11,3.0,2.25,1.25,3.0,0.5,1.75,1.0,0.5,2.5
12,2.0,1.75,0.75,1.75,1.25,2.25,1.25,0.25,2.5
13,1.5,1.0,0.5,2.5,1.5,1.75,0.75,1.5,2.75
14,1.5,1.5,1.25,0.25,0.5,1.25,1.25,0.5,2.5
15,2.5,2.0,1.75,3.0,1.25,1.5,1.0,1.0,3.5
16,3.0,2.5,1.75,2.75,1.0,2.25,1.0,0.25,2.75
17,5.0,2.75,0.5,3.75,2.25,4.75,2.25,0.5,2.0
18,4.5,4.25,1.5,4.25,0.5,4.5,4.25,1.0,3.75
19,8.25,5.25,2.0,7.75,1.75,6.75,4.5,0.25,3.0
20,16.0,9.25,1.75,17.25,10.0,13.75,11.5,0.0,2.5
21,25.25,12.25,3.0,21.25,11.5,17.0,15.75,0.25,2.0
22,31.5,15.0,5.0,20.0,10.5,27.75,28.25,0.5,4.0
23,27.75,12.0,5.25,25.25,18.0,34.75,34.0,2.0,7.25
24,32.25,15.25,5.75,30.25,22.5,32.0,32.75,1.5,7.5
25,27.25,17.25,7.5,22.5,13.0,43.5,47.75,1.25,13.25
26,41.75,25.25,8.75,34.25,19.25,56.0,71.5,1.5,11.0
27,49.25,28.0,5.75,28.75,25.0,56.25,81.5,1.25,10.0
28,39.0,19.0,10.25,24.5,14.25,67.25,80.5,1.25,11.75
29,44.5,23.5,14.0,25.5,17.25,79.75,93.25,1.75,12.0
30,47.75,24.25,12.75,29.5,18.75,88.0,101.25,3.5,15.75
31,54.666666666666664,35.333333333333336,14.333333333333334,29.666666666666668,21.0,71.66666666666667,81.66666666666667,4.666666666666667,14.666666666666666
32,49.0,26.75,14.25,28.75,20.5,52.75,62.5,3.0,11.0
33,43.5,20.5,17.25,30.5,19.75,58.0,63.75,2.5,9.25
34,57.5,30.0,15.75,32.25,23.5,53.5,66.25,3.0,15.0
35,54.75,34.25,18.5,35.25,25.25,48.5,55.5,3.5,14.0
36,48.0,26.75,19.25,32.0,24.75,42.5,50.0,2.5,13.75
37,58.75,34.25,16.5,38.5,24.0,50.25,64.25,3.25,9.75
38,67.25,38.0,23.0,40.25,28.25,52.5,64.75,5.5,16.25
39,69.5,38.25,22.5,46.25,32.0,58.5,67.25,7.0,21.25
40,70.5,39.0,28.0,46.75,41.5,54.5,57.0,7.5,19.75
41,66.0,41.75,18.25,42.5,34.75,55.75,64.25,6.75,18.25
42,70.25,39.5,24.0,38.25,31.0,51.25,62.0,7.25,20.25
43,76.25,49.25,24.5,45.25,38.0,54.0,61.75,4.5,18.0
44,78.0,47.5,16.75,51.25,37.25,54.25,66.0,7.0,22.5
45,78.5,37.25,26.75,46.25,37.0,54.25,66.5,4.25,18.5
46,81.5,42.75,26.0,48.25,41.5,59.5,61.5,4.5,17.75
47,79.75,49.0,20.5,59.75,45.25,64.5,73.25,3.75,17.0
48,106.0,51.5,21.5,55.5,56.0,60.25,62.5,4.0,21.5
49,84.75,41.5,21.5,57.75,56.25,60.5,60.5,4.5,15.75
50,92.75,57.5,25.25,66.75,62.0,70.25,83.25,5.0,17.0
51,105.75,53.0,23.0,63.25,57.75,59.0,65.25,7.75,19.5
52,109.75,60.25,23.5,66.25,54.75,63.5,70.75,6.5,20.0
53,116.75,64.25,25.75,62.25,63.75,71.75,72.5,4.75,14.5
54,109.75,58.5,22.25,67.75,73.75,72.5,81.75,5.75,18.5
55,94.5,54.75,26.0,73.5,78.5,83.25,89.5,4.5,21.25
56,92.5,44.75,23.25,63.5,62.25,63.75,70.75,6.5,17.25
57,75.75,48.5,14.5,72.75,59.75,63.5,68.5,5.5,17.0
58,96.75,57.5,22.5,79.5,66.75,69.25,79.5,5.5,21.5
59,96.0,53.5,21.5,78.75,62.5,71.5,80.75,4.0,18.25
60,93.25,50.5,25.75,68.0,55.25,60.5,74.5,7.25,22.5
61,97.75,48.5,25.25,77.0,57.0,67.5,74.5,5.75,19.5
62,91.0,46.0,21.75,65.0,52.75,60.0,67.25,4.5,19.25
63,85.5,47.5,21.0,64.75,53.5,62.0,59.25,2.25,17.25
64,87.0,50.5,22.5,60.25,51.75,63.0,75.5,3.5,18.0
65,89.25,51.25,26.75,70.0,52.0,67.0,77.75,5.25,19.0
66,93.5,45.75,21.5,65.75,52.5,66.25,73.0,5.0,19.75
67,86.25,43.75,18.5,63.5,45.75,67.25,73.0,5.0,17.25
68,87.75,45.5,21.5,63.0,49.75,64.5,74.75,2.25,11.75
69,80.25,45.0,26.5,60.25,44.25,63.75,72.0,4.5,11.75
70,62.25,27.75,18.5,44.5,34.5,57.0,59.5,4.5,11.5
71,81.0,32.666666666666664,20.333333333333332,52.333333333333336,39.0,65.33333333333333,69.33333333333333,2.6666666666666665,11.666666666666666
72,70.66666666666667,38.0,16.0,48.333333333333336,32.333333333333336,62.666666666666664,68.33333333333333,3.0,17.666666666666668
73,81.33333333333333,29.333333333333332,18.666666666666668,46.666666666666664,35.666666666666664,61.666666666666664,65.66666666666667,5.666666666666667,12.333333333333334
74,61.0,29.333333333333332,15.0,40.333333333333336,32.333333333333336,59.666666666666664,58.333333333333336,4.333333333333333,13.666666666666666
75,54.0,27.75,19.25,41.75,27.75,42.0,47.0,3.25,9.75
76,47.25,24.75,18.25,33.75,25.75,44.5,44.75,2.0,9.0
77,51.25,17.25,16.75,36.0,25.0,43.25,40.0,1.25,6.75
78,42.25,19.0,15.25,28.5,18.5,36.0,34.75,2.0,7.75
79,42.25,17.0,15.25,34.25,19.5,33.25,35.25,1.75,6.5
80,47.25,19.25,15.25,28.25,19.25,33.5,39.25,1.5,7.0
81,36.5,13.75,12.75,27.0,16.25,30.75,32.5,2.25,8.0
82,38.0,14.75,12.75,23.25,15.5,28.25,22.75,1.5,5.75
83,32.75,9.75,10.5,23.25,14.75,25.0,24.0,0.25,4.5
84,27.0,11.0,7.75,24.0,12.75,19.5,19.25,1.5,4.0
85,25.5,9.75,10.0,27.0,15.0,21.0,17.5,1.25,6.5
86,29.75,9.25,8.0,18.75,15.0,22.75,20.75,1.25,3.25
87,28.5,9.0,9.0,29.5,17.0,19.0,14.5,1.25,4.0
88,24.0,11.5,9.0,39.75,29.25,21.0,23.75,0.25,2.25
89,19.5,8.75,8.75,33.25,24.5,26.0,16.5,0.75,3.75
90,18.5,7.0,7.25,17.25,11.5,17.5,12.25,1.25,4.5
91,15.25,7.5,11.0,14.5,6.25,10.75,11.5,0.5,1.5
92,17.5,7.0,8.25,10.25,5.75,13.25,7.25,0.75,4.0
93,14.5,6.75,6.25,9.5,4.5,11.75,5.25,1.0,3.0
94,10.0,5.5,3.0,9.0,4.5,11.75,7.0,0.25,2.25
95,11.0,4.0,8.0,8.0,2.5,7.0,5.0,1.0,2.5
