;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.19;3.19;2.05;0.81;0.97;2.41;3.3;0.19;0.0;0.0;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.47;3.74;2.34;1.6099999999999999;1.74;2.0;3.89;0.1;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.39;3.49;2.51;0.58;0.84;2.04;3.69;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.87;2.93;1.57;0.51;0.49;2.74;3.34;0.2;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.85;2.76;2.05;0.28;0.44;1.67;3.56;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.59;2.83;1.07;0.51;0.58;1.73;2.84;0.0;0.0;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.15;3.27;0.88;0.48;0.59;1.18;1.12;0.15;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.33;2.25;0.93;0.23;0.45;1.91;2.72;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.55;2.22;1.22;0.37;0.35;2.4;3.68;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.32;1.69;1.13;1.03;1.6;1.9;2.08;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.76;2.06;0.49;0.53;0.6;0.68;1.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.08;1.81;0.44;0.57;0.77;1.86;3.77;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.53;1.26;0.69;0.34;0.86;2.58;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.26;1.51;1.07;0.34;0.5;3.26;2.9;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.23;2.17;0.49;0.52;0.44;2.22;2.7;0.15;0.05;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.27;2.78;1.31;0.57;0.5;1.68;3.09;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.32;3.34;1.88;0.59;0.53;2.97;4.6;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.87;4.57;0.37;0.57;0.5;2.1;2.6;0.25;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.13;7.36;1.83;1.99;2.24;3.56;4.66;0.69;0.0;0.0;1.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;12.53;21.03;2.64;6.57;6.57;4.09;7.61;0.22;0.0;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;35.13;48.11;3.11;15.49;13.8;5.86;19.78;1.63;0.04;0.08;2.44;2.12;0.0;0.09;12.25;3.68;0.0;0.0
21;69.39;128.35;5.82;28.32;27.18;9.13;31.61;1.76;1.92;1.5;10.5;4.67;0.55;0.05;29.66;25.24;0.0;0.0
22;81.61;100.5;11.7;22.61;22.5;21.61;50.38;2.02;5.18;3.72;3.79;11.51;1.17;0.05;43.7;3.63;0.0;0.0
23;62.32;64.87;13.97;30.37;23.68;58.38;109.44;2.11;3.26;2.08;3.18;23.78;2.17;0.0;34.16;1.9;0.0;0.1
24;46.28;43.17;12.87;26.49;12.29;68.06;118.76;2.53;4.79;3.73;3.17;8.92;1.0;0.0;18.2;0.55;0.0;0.25
25;45.08;46.48;9.6;31.990000000000002;3.67;30.83;66.48;0.72;6.06;5.06;2.05;3.85;1.4;0.0;8.26;1.06;0.0;0.0
26;58.79;58.55;6.57;37.6;5.59;28.36;79.41;0.5;4.81;4.33;3.68;7.3;0.0;0.0;12.18;1.45;0.0;0.0
27;57.22;59.02;10.52;40.63;4.39;29.94;78.67;1.41;5.29;5.36;6.24;8.34;0.89;0.0;23.29;5.99;0.0;0.0
28;44.45;51.75;7.67;27.03;3.52;29.11;59.2;1.31;4.04;5.37;3.9699999999999998;4.05;0.0;0.0;14.65;0.43;0.0;0.0
29;47.02;54.36;11.32;24.88;2.69;42.59;76.92;1.71;4.53;6.26;5.27;12.48;0.63;0.29;10.49;1.23;0.0;0.0
30;51.56;64.75;19.67;31.94;4.83;39.17;71.59;2.12;3.6;4.35;5.51;8.14;0.78;0.2;14.03;2.54;0.0;0.58
31;58.29;67.76;20.34;30.61;6.41;34.78;62.1;1.91;4.65;4.8;8.13;12.82;0.15;0.35;26.82;3.09;0.8;0.3
32;47.23;56.68;18.02;32.64;5.14;27.55;49.68;2.78;2.22;2.89;8.02;10.49;0.15;0.0;24.57;2.92;0.0;0.05
33;41.97;45.54;14.78;25.29;6.55;29.62;52.03;3.24;4.02;3.68;8.68;12.12;0.04;0.0;12.45;1.4;0.14;0.35
34;37.82;37.05;11.75;23.34;5.43;28.91;45.54;3.54;2.98;2.66;6.72;6.84;0.95;0.0;11.27;0.48;0.0;0.0
35;39.04;34.39;11.37;15.27;5.02;29.49;40.85;4.21;1.33;1.52;6.64;3.81;0.59;0.0;12.66;0.49;0.0;0.0
36;34.23;30.68;13.2;15.26;5.25;29.2;36.79;6.12;2.99;3.92;7.25;3.5;0.0;0.0;7.44;0.3;0.3;0.0
37;34.42;26.1;13.03;14.39;5.28;28.42;39.17;5.25;2.2;2.74;7.46;2.49;0.32;0.0;5.77;0.1;0.32999999999999996;0.1
38;37.04;24.84;13.47;16.14;4.07;28.82;37.36;6.09;2.04;2.57;6.96;2.11;0.0;0.0;7.51;0.08;0.0;0.2
39;35.49;26.8;12.79;14.79;5.98;29.78;38.29;7.16;2.11;2.08;6.7;5.84;0.0;0.0;4.77;0.12;0.0;0.0
