,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,4.5,1.0,0.0,0.0,8.75,3.5,0.5,0.5,0.25,0.0,4.0,1.5,3.5,12.25,3.5,0.0,0.0
1,6.75,1.75,0.25,0.0,7.5,2.75,0.75,0.75,0.0,0.5,6.75,1.75,2.75,10.0,2.75,0.0,0.0
2,6.25,3.25,0.25,0.0,7.0,2.5,2.75,2.75,0.5,0.25,3.75,3.5,2.75,9.5,3.0,0.0,0.0
3,5.25,1.5,0.0,0.0,5.5,2.0,1.25,1.25,0.25,0.0,5.25,1.25,2.0,7.25,2.0,0.0,0.0
4,3.75,0.75,0.0,0.0,5.75,2.75,1.0,1.0,0.5,0.0,2.75,1.0,2.5,8.5,2.5,0.0,0.0
5,4.0,1.25,0.0,0.0,3.5,1.0,1.0,1.0,0.0,0.25,4.0,1.5,1.25,4.75,1.25,0.0,0.0
6,7.75,1.25,0.0,0.0,4.25,2.25,0.0,0.0,0.0,0.0,7.5,1.25,2.0,6.25,2.25,0.0,0.0
7,4.75,1.75,0.0,0.0,5.0,2.0,0.5,0.5,0.0,0.0,4.75,2.0,1.5,6.25,1.25,0.0,0.0
8,6.25,0.25,0.0,0.0,3.0,1.0,0.5,0.5,0.0,0.0,6.0,0.25,1.0,3.75,1.25,0.0,0.0
9,5.75,2.75,0.0,0.0,4.0,0.75,0.5,0.5,0.25,0.0,5.75,2.5,0.5,4.75,0.5,0.0,0.0
10,11.25,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0.75,0.0,11.0,1.75,1.25,5.75,1.5,0.0,0.0
11,9.25,0.5,0.0,0.0,5.5,2.75,1.5,1.5,0.75,0.0,8.0,0.5,3.0,8.25,3.25,0.0,0.0
12,5.5,1.0,0.0,0.0,8.0,2.0,1.25,1.25,0.75,0.0,5.5,0.5,2.0,10.5,2.25,0.0,0.0
13,7.5,1.0,0.0,0.0,6.25,1.0,0.5,0.5,0.0,0.25,7.75,1.25,0.75,7.75,1.0,0.0,0.0
14,9.25,4.0,0.0,0.0,8.25,2.75,0.25,0.25,0.5,0.0,8.0,4.25,2.75,10.75,2.75,0.0,0.0
15,7.0,2.0,0.0,0.25,8.5,3.0,0.0,0.0,0.0,0.5,6.25,2.25,3.0,11.25,3.0,0.0,0.0
16,9.75,1.75,0.25,0.0,9.0,2.25,0.75,1.0,0.25,0.25,8.5,1.75,2.0,10.5,2.0,0.0,0.0
17,14.75,3.0,0.75,1.5,7.75,3.5,1.0,1.25,0.75,0.5,11.75,3.5,4.0,9.0,3.5,0.0,0.0
18,23.25,4.5,1.75,0.25,14.0,3.0,2.0,2.0,1.25,0.0,20.25,4.5,2.75,15.75,3.0,0.0,0.0
19,26.0,6.25,0.25,0.25,14.5,4.0,5.25,5.25,2.5,1.0,22.25,6.0,3.75,16.75,4.0,0.0,0.0
20,23.25,10.75,0.25,0.75,26.75,7.25,4.0,3.75,1.5,0.5,21.75,10.25,7.5,33.25,8.25,0.0,0.0
21,35.0,16.75,0.25,0.25,34.0,12.25,0.75,0.75,0.75,0.75,32.0,16.75,10.75,43.5,10.75,0.0,0.0
22,54.75,25.0,1.5,1.25,49.75,23.0,3.0,3.0,1.75,0.25,52.5,26.75,18.5,66.5,19.0,0.0,0.0
23,64.25,40.25,2.25,0.5,58.25,24.75,2.25,2.25,1.25,5.0,60.25,44.5,23.5,74.5,23.75,0.0,0.0
24,57.5,32.75,3.5,0.25,43.25,23.5,2.0,2.0,1.5,1.0,52.25,34.5,22.75,67.0,23.0,0.0,0.0
25,69.0,56.75,3.25,0.0,70.5,40.0,5.0,7.0,3.5,0.25,59.25,58.25,39.75,99.25,40.0,0.0,0.0
26,110.75,90.75,0.5,0.5,85.75,58.0,4.25,4.25,2.0,0.25,91.75,92.5,56.5,125.75,55.75,0.0,1.25
27,135.75,143.5,1.0,0.75,98.25,58.0,9.25,10.0,4.25,2.25,115.0,145.0,54.5,140.25,54.75,0.0,0.75
28,103.5,94.75,1.5,0.5,102.0,66.75,10.75,11.0,3.5,2.0,88.75,92.0,63.75,149.75,64.75,0.5,0.5
29,124.5,109.25,0.75,0.25,106.75,75.75,13.75,15.0,6.0,1.5,111.25,114.0,74.5,161.25,73.75,0.0,1.25
30,122.0,99.5,0.75,0.75,94.25,68.25,10.0,10.25,3.25,2.0,106.25,102.75,66.75,148.0,65.5,0.0,3.0
31,142.75,133.0,0.5,1.5,97.5,74.25,11.25,11.5,4.5,2.75,123.0,135.5,72.5,149.0,70.75,0.0,1.5
32,106.75,95.5,2.0,0.75,89.75,57.5,13.75,14.25,5.0,2.5,98.25,95.5,57.0,133.25,56.5,0.75,0.75
33,107.25,93.75,2.25,0.5,86.5,54.75,12.5,12.75,4.75,2.5,96.0,95.5,53.25,130.0,54.25,0.0,0.0
34,110.25,97.5,0.25,0.75,86.5,50.5,13.0,14.0,6.25,3.0,99.0,104.0,53.0,125.25,51.75,0.0,0.25
35,117.25,99.75,0.75,1.25,89.0,52.5,12.75,12.75,3.75,3.5,100.5,101.25,52.75,129.25,51.75,0.25,1.75
36,112.25,93.0,2.25,1.25,89.25,47.5,15.0,14.75,5.0,3.5,102.75,95.5,47.75,125.0,48.25,0.0,0.25
37,108.75,99.5,2.25,0.25,92.5,65.5,10.75,11.75,4.75,1.25,98.75,99.75,64.0,145.25,63.5,0.0,0.0
38,125.0,100.0,1.25,0.75,105.75,74.5,11.0,11.5,5.25,1.75,109.5,104.5,76.25,165.75,75.0,2.0,0.0
39,121.25,105.75,1.75,1.25,95.0,77.25,13.25,13.25,5.75,3.0,109.5,109.25,74.5,153.75,74.25,0.0,0.0
40,114.25,109.75,2.5,1.0,105.5,69.25,14.75,13.25,7.5,3.0,106.25,111.5,71.75,158.5,71.0,0.0,0.0
41,114.75,109.25,1.0,0.75,112.5,79.25,15.25,15.5,6.5,2.0,104.5,112.75,78.5,173.0,79.5,1.0,2.0
