,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,5.75,7.25,7.0,0.0,0.0,6.25,0.25,0.25,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
1,5.25,6.25,134.75,0.5,0.75,5.75,0.75,1.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
2,4.25,7.0,6.75,0.25,0.75,7.0,0.25,0.5,2.0,2.25,2.25,2.0,0.0,0.0,0.0,0.0
3,3.25,7.25,8.25,0.0,1.25,6.0,0.25,3.5,2.5,2.75,2.75,2.75,0.0,0.0,0.0,0.0
4,2.5,5.5,5.5,0.25,0.75,6.75,0.5,0.75,1.25,1.0,1.75,1.25,0.0,0.0,0.0,0.0
5,6.75,5.25,70.0,0.5,1.0,4.25,0.75,1.25,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0
6,6.5,3.25,5.25,0.5,1.0,3.75,0.25,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0
7,7.0,3.0,5.25,0.5,1.75,4.0,0.25,0.5,1.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0
8,3.75,5.5,5.75,0.0,0.75,6.0,1.75,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,4.75,2.25,2.5,0.25,2.5,2.0,0.0,1.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
10,5.0,4.5,5.25,0.25,1.5,4.5,0.25,0.75,1.5,1.25,0.75,1.5,0.0,0.0,0.0,0.0
11,4.5,2.75,3.0,1.0,2.75,2.5,0.0,0.5,1.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0
12,3.25,2.5,3.25,0.25,2.25,2.5,0.75,0.5,1.0,1.5,1.25,1.25,0.0,0.0,0.0,0.0
13,4.25,3.25,4.25,0.25,2.75,5.0,0.25,1.25,1.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0
14,5.5,5.0,7.5,0.0,2.5,5.25,0.0,0.75,1.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,3.0,4.5,4.25,0.5,2.25,4.5,0.5,0.5,1.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0
16,6.0,5.25,6.0,0.5,2.25,6.25,0.0,0.75,2.75,2.75,3.25,3.25,0.0,0.0,0.0,0.0
17,6.25,4.5,4.5,0.0,1.0,5.5,0.25,0.25,2.25,7.75,1.75,1.75,0.0,0.0,0.0,0.0
18,9.5,9.5,9.75,0.5,2.25,10.25,0.25,0.5,4.25,4.25,4.0,3.75,0.0,0.0,0.0,0.0
19,13.0,14.0,13.25,1.5,4.25,11.0,0.0,2.0,3.5,3.75,3.25,3.25,0.0,0.0,0.0,0.0
20,20.25,14.75,12.0,1.75,10.0,14.0,0.25,5.5,7.75,7.75,8.25,7.75,0.0,0.0,0.0,0.0
21,35.75,36.0,25.25,2.5,11.25,35.0,0.75,16.0,21.0,20.75,21.75,21.75,0.0,0.0,0.0,0.0
22,50.25,57.75,39.75,2.5,15.25,53.0,1.0,14.75,34.5,34.25,32.75,33.5,0.0,0.0,0.25,0.0
23,50.25,73.75,39.5,10.0,18.75,70.25,0.5,9.0,25.5,25.5,26.25,24.75,0.25,0.0,0.0,0.0
24,50.25,54.5,36.5,12.5,26.5,53.75,0.75,8.5,21.5,20.75,20.0,20.25,0.0,0.0,0.0,0.0
25,70.75,77.0,44.0,10.25,22.0,73.75,3.25,13.25,26.5,24.25,23.0,24.5,0.0,0.0,0.5,0.0
26,90.0,93.75,51.0,8.5,29.25,94.75,3.5,26.0,44.0,42.75,41.75,40.75,0.0,0.0,0.0,0.0
27,86.5,119.0,56.75,7.5,29.5,110.5,3.75,29.75,48.0,47.25,45.0,44.0,0.25,0.0,0.5,0.75
28,105.5,122.5,55.75,10.75,31.0,118.25,6.75,34.5,39.5,40.0,36.0,37.25,0.0,0.5,1.0,0.0
29,127.25,131.25,76.25,22.5,38.25,124.25,7.5,40.0,43.5,45.25,42.5,44.0,0.25,0.0,1.25,0.0
30,136.0,136.75,79.75,28.25,44.75,127.5,7.25,55.25,42.75,42.75,42.25,42.0,0.0,0.0,0.75,0.25
31,130.25,153.75,80.0,30.0,42.25,133.0,7.0,51.0,51.5,52.5,50.25,51.5,0.75,0.5,0.0,0.0
32,114.0,117.0,76.75,20.25,41.75,109.5,5.75,45.75,55.75,57.25,53.25,55.25,0.75,0.25,0.0,0.0
33,106.5,121.0,74.75,25.0,47.0,111.75,7.5,33.75,54.75,54.25,49.0,51.0,0.5,0.0,0.25,0.75
34,121.25,117.75,74.75,24.25,46.75,110.5,6.0,32.5,56.25,55.5,51.25,117.25,1.5,0.0,0.0,0.0
35,116.5,118.0,67.0,24.75,41.25,113.75,7.5,37.25,51.75,51.75,47.5,49.5,0.75,0.0,0.0,0.25
36,117.0,120.5,74.25,24.0,47.5,113.5,8.5,34.5,51.5,58.5,47.75,48.5,0.0,0.0,0.25,1.25
37,109.25,134.5,82.75,31.75,39.5,127.0,7.5,46.5,51.75,50.75,49.75,50.0,0.25,0.0,0.25,0.75
38,123.75,142.25,88.75,32.25,46.25,130.0,9.5,43.5,51.25,54.0,51.0,52.0,0.5,0.25,0.5,0.0
39,122.5,156.25,83.25,33.0,38.0,142.0,8.75,41.25,52.75,52.0,51.75,51.75,0.25,0.0,0.5,0.0
