,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,2.0,0.0,8.0,10.0,5.0,3.0,7.0,6.0,1.0,0.0
1,1.0,0.0,0.0,10.0,7.0,4.0,5.0,5.0,7.0,3.0,2.0
2,2.0,1.0,1.0,2.0,4.0,0.0,0.0,5.0,6.0,3.0,2.0
3,0.0,2.0,0.0,5.0,7.0,3.0,7.0,5.0,4.0,0.0,0.0
4,1.0,3.0,0.0,5.0,7.0,0.0,1.0,5.0,2.0,1.0,1.0
5,1.0,0.0,0.0,6.0,5.0,1.0,3.0,3.0,2.0,1.0,1.0
6,0.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0
7,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
8,0.0,0.0,0.0,3.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0
9,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0
10,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
11,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
12,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0
13,1.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0
14,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0
15,0.0,2.0,0.0,3.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0
16,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
17,0.0,3.0,0.0,4.0,3.0,1.0,0.0,4.0,5.0,1.0,1.0
18,0.0,1.0,0.0,6.0,4.0,0.0,1.0,6.0,8.0,4.0,3.0
19,1.0,2.0,0.0,10.0,6.0,3.0,2.0,6.0,4.0,1.0,1.0
20,0.0,4.0,0.0,16.0,9.0,3.0,4.0,12.0,14.0,4.0,5.0
21,2.0,16.0,1.0,11.0,9.0,2.0,4.0,33.0,42.0,17.0,14.0
22,5.0,16.0,1.0,22.0,19.0,3.0,7.0,44.0,44.0,14.0,12.0
23,6.0,26.0,4.0,42.0,25.0,9.0,7.0,64.0,75.0,28.0,24.0
24,2.0,14.0,4.0,57.0,24.0,5.0,10.0,40.0,49.0,13.0,9.0
25,5.0,28.0,5.0,62.0,35.0,6.0,17.0,58.0,66.0,8.0,14.0
26,7.0,41.0,3.0,53.0,41.0,17.0,12.0,84.0,80.0,20.0,15.0
27,5.0,33.0,8.0,49.0,34.0,8.0,21.0,82.0,96.0,20.0,12.0
28,6.0,30.0,6.0,65.0,35.0,8.0,20.0,96.0,109.0,13.0,13.0
29,9.0,41.0,20.0,62.0,40.0,5.0,31.0,132.0,194.0,51.0,43.0
30,13.0,48.0,4.0,106.0,69.0,13.0,44.0,123.0,157.0,26.0,23.0
31,11.0,56.0,6.0,123.0,93.0,30.0,37.0,106.0,133.0,25.0,20.0
32,17.0,37.0,8.0,87.0,62.0,16.0,24.0,87.0,95.0,13.0,14.0
33,10.0,35.0,5.0,93.0,50.0,17.0,36.0,84.0,86.0,17.0,17.0
34,10.0,29.0,6.0,92.0,40.0,10.0,25.0,65.0,91.0,18.0,20.0
35,44.0,31.0,5.0,67.0,50.0,11.0,29.0,90.0,89.0,19.0,15.0
36,13.0,34.0,5.0,84.0,53.0,14.0,12.0,73.0,72.0,12.0,10.0
37,9.0,33.0,5.0,84.0,60.0,10.0,35.0,75.0,88.0,17.0,14.0
38,15.0,32.0,2.0,79.0,61.0,7.0,35.0,58.0,64.0,5.0,7.0
39,11.0,29.0,8.0,78.0,57.0,12.0,27.0,79.0,66.0,12.0,13.0
40,13.0,32.0,2.0,86.0,59.0,9.0,28.0,62.0,65.0,9.0,7.0
41,11.0,31.0,5.0,82.0,62.0,10.0,28.0,83.0,65.0,9.0,9.0
42,11.0,31.0,3.0,100.0,63.0,13.0,28.0,66.0,69.0,11.0,8.0
43,20.0,27.0,4.0,95.0,60.0,6.0,31.0,80.0,73.0,13.0,12.0
44,16.0,35.0,3.0,104.0,73.0,11.0,33.0,83.0,59.0,10.0,6.0
45,10.0,30.0,4.0,93.0,74.0,15.0,28.0,74.0,67.0,10.0,7.0
46,18.0,26.0,1.0,127.0,93.0,19.0,32.0,69.0,58.0,5.0,6.0
47,17.0,48.0,3.0,116.0,86.0,22.0,33.0,59.0,56.0,10.0,8.0
48,15.0,34.0,3.0,140.0,102.0,21.0,61.0,74.0,54.0,9.0,7.0
49,12.0,35.0,4.0,151.0,99.0,10.0,43.0,80.0,67.0,19.0,18.0
50,16.0,37.0,5.0,154.0,103.0,20.0,55.0,89.0,81.0,12.0,9.0
51,18.0,38.0,7.0,154.0,106.0,15.0,39.0,90.0,87.0,13.0,7.0
52,39.0,32.0,8.0,151.0,144.0,20.0,38.0,105.0,78.0,19.0,14.0
53,10.0,28.0,3.0,183.0,173.0,34.0,45.0,85.0,84.0,7.0,7.0
54,14.0,99.0,5.0,137.0,89.0,20.0,54.0,102.0,94.0,14.0,12.0
55,23.0,54.0,4.0,157.0,116.0,23.0,43.0,98.0,100.0,22.0,21.0
56,10.0,36.0,8.0,182.0,137.0,33.0,33.0,96.0,72.0,15.0,17.0
57,14.0,32.0,4.0,177.0,154.0,32.0,53.0,74.0,74.0,21.0,18.0
58,15.0,29.0,11.0,194.0,161.0,30.0,40.0,85.0,94.0,20.0,16.0
59,17.0,27.0,3.0,191.0,139.0,19.0,52.0,78.0,109.0,11.0,13.0
60,15.0,27.0,5.0,176.0,129.0,21.0,36.0,78.0,80.0,16.0,11.0
61,10.0,31.0,7.0,168.0,126.0,28.0,35.0,79.0,95.0,14.0,13.0
62,12.0,23.0,7.0,160.0,114.0,23.0,58.0,83.0,94.0,21.0,15.0
63,10.0,31.0,3.0,168.0,106.0,12.0,50.0,85.0,61.0,12.0,10.0
64,27.0,54.0,2.0,152.0,123.0,23.0,41.0,87.0,73.0,11.0,8.0
65,21.0,40.0,5.0,156.0,117.0,11.0,37.0,96.0,99.0,21.0,15.0
66,19.0,30.0,3.0,149.0,109.0,20.0,44.0,74.0,78.0,11.0,8.0
67,17.0,47.0,3.0,131.0,109.0,18.0,45.0,80.0,99.0,25.0,24.0
68,17.0,113.0,3.0,162.0,115.0,20.0,40.0,92.0,87.0,25.0,22.0
69,15.0,33.0,2.0,153.0,87.0,5.0,41.0,88.0,77.0,16.0,16.0
70,14.0,28.0,3.0,142.0,112.0,24.0,43.0,71.0,82.0,16.0,14.0
71,14.0,34.0,2.0,132.0,85.0,20.0,50.0,77.0,86.0,21.0,18.0
72,13.0,40.0,7.0,116.0,81.0,27.0,33.0,89.0,75.0,18.0,17.0
73,13.0,30.0,3.0,136.0,81.0,54.0,44.0,83.0,77.0,17.0,9.0
74,17.0,32.0,5.0,105.0,80.0,15.0,27.0,60.0,64.0,11.0,9.0
75,10.0,24.0,5.0,113.0,77.0,17.0,38.0,76.0,79.0,25.0,19.0
76,32.0,31.0,1.0,107.0,71.0,19.0,30.0,53.0,52.0,22.0,19.0
77,11.0,14.0,7.0,89.0,55.0,36.0,38.0,76.0,70.0,20.0,19.0
78,14.0,24.0,6.0,71.0,62.0,21.0,38.0,54.0,68.0,13.0,13.0
79,9.0,33.0,3.0,81.0,56.0,19.0,36.0,48.0,64.0,20.0,13.0
80,4.0,27.0,5.0,69.0,45.0,18.0,31.0,56.0,58.0,9.0,5.0
81,7.0,21.0,3.0,70.0,49.0,18.0,31.0,48.0,50.0,11.0,6.0
82,4.0,16.0,3.0,70.0,56.0,16.0,36.0,42.0,39.0,6.0,8.0
83,6.0,20.0,12.0,59.0,42.0,11.0,27.0,50.0,41.0,9.0,9.0
84,5.0,12.0,6.0,57.0,40.0,15.0,27.0,41.0,40.0,8.0,6.0
85,3.0,15.0,4.0,54.0,35.0,10.0,18.0,38.0,35.0,13.0,10.0
86,12.0,14.0,0.0,43.0,30.0,9.0,27.0,30.0,21.0,2.0,3.0
87,4.0,18.0,9.0,52.0,32.0,9.0,22.0,34.0,33.0,7.0,4.0
88,0.0,11.0,2.0,70.0,58.0,20.0,25.0,27.0,22.0,5.0,5.0
89,5.0,8.0,0.0,55.0,49.0,16.0,15.0,21.0,16.0,1.0,1.0
90,2.0,8.0,2.0,44.0,27.0,19.0,14.0,24.0,25.0,4.0,4.0
91,5.0,11.0,1.0,36.0,30.0,12.0,19.0,20.0,12.0,2.0,1.0
92,2.0,8.0,4.0,37.0,26.0,26.0,15.0,25.0,26.0,6.0,1.0
93,4.0,6.0,2.0,28.0,30.0,14.0,22.0,17.0,11.0,6.0,6.0
94,3.0,9.0,0.0,29.0,18.0,9.0,13.0,16.0,18.0,5.0,4.0
95,,,,,,,,,,,
