,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
1,4.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0
2,1.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0
3,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
4,2.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
5,1.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0
6,1.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
7,2.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0
8,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
9,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
19,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
20,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
23,2.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
24,,,,,,,,
25,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
26,1.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0
27,4.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0
28,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
29,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
30,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0
31,1.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0
32,0.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0
33,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
34,5.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0
35,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0
36,6.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0
37,8.0,8.0,0.0,0.0,4.0,5.0,0.0,0.0
38,6.0,8.0,0.0,0.0,9.0,5.0,0.0,0.0
39,9.0,5.0,0.0,0.0,7.0,9.0,0.0,0.0
40,7.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0
41,,,,,,,,
42,11.0,7.0,0.0,0.0,13.0,5.0,0.0,0.0
43,9.0,19.0,0.0,0.0,12.0,10.0,0.0,0.0
44,13.0,7.0,0.0,0.0,12.0,17.0,0.0,0.0
45,17.0,13.0,0.0,0.0,10.0,7.0,1.0,0.0
46,17.0,14.0,0.0,0.0,19.0,12.0,0.0,0.0
47,12.0,20.0,1.0,0.0,13.0,9.0,0.0,0.0
48,10.0,19.0,1.0,0.0,11.0,15.0,0.0,0.0
49,9.0,15.0,2.0,0.0,10.0,11.0,0.0,0.0
50,10.0,17.0,0.0,0.0,18.0,15.0,0.0,0.0
51,8.0,12.0,0.0,0.0,16.0,10.0,0.0,0.0
52,8.0,12.0,0.0,0.0,17.0,7.0,0.0,0.0
53,17.0,17.0,0.0,0.0,16.0,12.0,0.0,0.0
54,12.0,24.0,3.0,0.0,18.0,8.0,0.0,0.0
55,14.0,18.0,2.0,0.0,17.0,16.0,0.0,0.0
56,10.0,14.0,2.0,0.0,15.0,13.0,0.0,0.0
57,11.0,19.0,0.0,0.0,14.0,7.0,0.0,0.0
58,10.0,19.0,3.0,0.0,15.0,16.0,0.0,0.0
59,10.0,21.0,0.0,0.0,12.0,12.0,0.0,0.0
60,16.0,17.0,0.0,0.0,20.0,11.0,0.0,0.0
61,14.0,22.0,2.0,0.0,21.0,13.0,0.0,0.0
62,11.0,20.0,0.0,0.0,9.0,10.0,0.0,0.0
63,8.0,16.0,0.0,0.0,11.0,10.0,0.0,0.0
64,16.0,17.0,0.0,0.0,16.0,10.0,0.0,0.0
65,12.0,18.0,0.0,0.0,7.0,11.0,0.0,0.0
66,13.0,19.0,2.0,0.0,15.0,11.0,0.0,0.0
67,23.0,14.0,0.0,0.0,16.0,8.0,0.0,0.0
68,20.0,13.0,0.0,0.0,11.0,9.0,0.0,0.0
69,,,,,,,,
70,13.0,29.0,0.0,0.0,18.0,17.0,0.0,0.0
71,18.0,22.0,0.0,0.0,9.0,17.0,0.0,0.0
72,18.0,30.0,0.0,0.0,13.0,12.0,0.0,0.0
73,14.0,20.0,0.0,0.0,14.0,7.0,0.0,0.0
74,15.0,13.0,0.0,0.0,15.0,11.0,0.0,0.0
75,19.0,16.0,0.0,0.0,13.0,16.0,0.0,0.0
76,21.0,19.0,0.0,0.0,14.0,15.0,0.0,0.0
77,17.0,14.0,0.0,0.0,8.0,9.0,0.0,0.0
78,12.0,25.0,0.0,0.0,9.0,14.0,0.0,0.0
79,19.0,15.0,0.0,0.0,20.0,9.0,0.0,0.0
80,12.0,10.0,0.0,0.0,11.0,8.0,0.0,0.0
