,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,6.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
22,7.0,7.0,6.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
23,5.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
24,1.0,2.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0
25,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
26,4.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
27,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
29,2.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
30,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
31,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
32,7.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
33,6.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
34,8.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0
35,4.0,1.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0
36,10.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,0.0,0.0,0.0
37,12.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,0.0
38,17.0,1.0,1.0,0.0,0.0,16.0,1.0,16.0,0.0,1.0,0.0
39,7.0,1.0,1.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0
40,10.0,1.0,1.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0
