,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.6,4.4,8.0,2.0,0.0,0.0,6.2,0.0,0.0
1,1.8,4.0,6.2,1.2,0.0,0.0,4.4,0.0,0.0
2,1.6,3.0,4.6,0.6,0.4,0.4,4.0,0.0,0.0
3,1.4,4.4,7.2,0.4,0.0,0.8,6.8,0.0,0.0
4,1.2,3.2,5.4,0.4,0.2,0.4,5.4,0.0,0.0
5,1.2,1.6,2.4,0.0,0.0,0.0,2.8,0.0,0.0
6,0.8,1.8,3.0,0.4,0.0,0.0,2.2,0.0,0.0
7,1.0,1.8,3.6,0.2,0.0,0.2,3.2,0.0,0.0
8,0.8,1.6,2.6,0.0,0.0,0.0,1.6,0.0,0.0
9,0.6,1.2,2.0,0.0,0.0,0.0,0.8,0.0,0.0
10,0.4,2.2,2.4,0.8,0.0,0.0,2.8,0.0,0.0
11,0.4,1.0,1.4,0.0,0.0,0.4,1.8,0.0,0.0
12,1.8,3.2,4.2,0.0,0.0,0.0,1.4,0.0,0.0
13,1.0,2.8,3.2,0.2,0.2,0.0,1.6,0.0,0.0
14,1.4,3.4,3.8,0.0,0.0,0.0,1.0,0.0,0.0
15,0.6,1.4,2.6,0.2,0.2,0.0,2.4,0.0,0.0
16,0.6,0.8,1.6,0.2,0.0,0.0,2.2,0.0,0.0
17,1.0,1.0,2.2,0.2,0.0,0.4,2.0,0.0,0.0
18,3.2,3.4,5.6,0.6,0.4,0.0,5.2,0.0,0.0
19,4.2,7.2,10.2,1.8,0.2,1.0,9.0,0.0,0.0
20,7.0,11.0,20.6,3.6,1.8,1.6,28.8,0.0,0.0
21,9.0,15.8,30.6,6.8,3.4,4.8,51.8,0.0,0.0
22,14.8,24.8,43.8,9.4,5.0,6.4,66.0,0.0,0.2
23,21.0,30.2,54.6,25.2,5.6,17.0,57.6,0.8,0.0
24,24.2,34.0,53.4,23.6,4.8,6.0,30.2,0.0,0.4
25,31.6,33.8,58.8,21.4,6.8,16.4,53.0,0.0,0.0
26,36.4,39.2,74.0,17.8,12.6,23.8,73.2,0.0,7.6
27,43.8,40.6,73.4,18.6,13.6,26.0,73.8,1.0,11.6
28,39.4,39.0,73.6,18.8,11.0,12.8,78.0,1.8,6.6
29,43.4,47.2,79.0,23.2,10.0,10.6,93.6,3.4,3.2
30,55.0,46.4,79.8,25.8,9.0,12.6,104.0,7.0,7.2
31,60.8,62.4,92.0,20.8,11.2,16.2,108.8,2.2,12.0
32,45.0,46.2,86.2,25.0,9.6,9.8,89.8,4.6,7.8
33,38.2,45.8,72.4,17.6,9.0,7.6,77.0,2.0,8.2
34,38.8,41.0,68.8,17.8,7.4,4.8,71.0,3.0,9.4
35,38.0,47.6,70.4,21.6,8.8,5.6,71.0,4.0,3.8
36,31.8,35.6,55.2,12.4,6.2,4.0,66.2,0.2,3.0
37,32.2,37.8,56.8,16.6,9.4,8.0,67.6,2.8,3.6
38,36.4,43.6,68.4,18.4,7.8,3.2,71.8,4.2,8.0
39,31.2,42.8,64.2,16.8,7.8,5.6,65.2,5.2,9.0
40,33.0,43.8,63.8,17.8,9.6,5.0,66.0,4.4,12.8
41,32.4,47.4,64.8,14.0,7.4,5.4,63.6,10.0,5.2
42,37.2,49.8,68.4,18.2,8.2,5.2,73.2,7.0,11.2
43,35.4,51.8,72.2,18.8,9.0,5.6,68.8,4.8,14.2
44,28.8,46.0,62.2,16.6,7.6,5.4,72.6,5.4,4.8
45,39.6,45.2,68.2,15.8,9.0,5.6,73.6,6.8,12.2
46,40.2,50.4,73.8,18.4,7.8,5.0,77.8,10.2,9.6
47,37.2,51.8,74.2,16.2,8.2,5.8,69.8,4.0,6.0
48,37.6,53.8,74.2,19.8,9.4,4.8,71.6,5.6,5.8
49,38.4,56.0,72.8,14.2,7.6,5.2,71.2,4.6,15.0
50,38.0,48.4,70.6,20.4,9.0,5.4,66.0,3.4,14.8
51,38.8,52.8,77.0,23.4,8.6,6.0,71.4,4.8,8.2
52,43.0,57.2,84.0,16.0,9.8,3.0,79.2,6.2,18.8
53,46.0,60.8,88.6,18.6,8.2,6.8,75.4,7.8,20.0
54,38.0,46.4,73.2,18.0,10.4,9.0,83.6,4.8,11.8
55,41.4,50.4,82.0,18.8,9.6,10.6,80.6,3.4,14.6
56,49.8,65.4,95.0,24.6,9.8,6.0,84.6,4.4,9.2
57,58.8,68.8,103.6,32.0,8.4,7.0,73.6,6.2,7.4
58,64.8,77.2,109.8,37.0,11.4,6.0,83.4,10.6,9.0
59,56.4,65.8,102.4,29.8,8.6,3.2,74.4,5.2,14.2
60,59.8,73.2,114.0,27.8,10.0,4.8,69.8,4.2,8.4
61,64.8,67.8,101.0,35.2,8.6,5.0,76.4,9.8,7.4
62,52.0,55.0,91.6,29.2,9.8,4.0,74.2,7.4,11.0
63,54.4,66.4,104.2,30.6,9.8,5.4,81.4,6.4,6.0
64,62.8,68.4,110.8,38.0,9.2,4.6,94.8,5.4,7.2
65,63.8,68.4,102.0,31.4,10.4,5.6,94.8,5.6,6.6
66,54.8,65.4,100.8,28.4,8.8,5.0,98.0,6.0,1.8
67,56.8,64.0,90.8,27.4,10.8,4.6,93.8,3.0,15.6
68,65.4,59.0,97.8,25.2,9.0,5.2,92.0,9.0,11.0
69,57.4,57.6,92.2,30.2,8.8,6.2,96.4,4.4,5.0
70,50.4,52.2,90.0,24.4,9.4,4.4,85.6,7.8,5.4
71,44.6,51.0,84.4,24.2,10.4,4.0,80.8,1.4,4.6
72,41.6,46.0,75.6,21.0,9.4,5.0,82.2,9.0,11.8
73,36.6,46.6,72.0,18.8,10.0,3.4,76.8,7.8,11.8
74,38.0,41.8,70.2,21.0,9.0,4.6,71.4,2.6,15.4
75,33.0,39.4,67.2,12.4,6.0,3.2,60.4,3.8,16.4
76,33.4,40.2,63.8,12.4,7.0,3.2,54.4,0.8,4.6
77,28.8,28.6,53.0,9.6,5.2,2.0,53.4,1.8,2.0
78,22.6,27.4,49.0,6.0,4.2,3.0,46.0,1.4,2.2
79,25.0,28.4,51.2,7.4,4.4,3.0,46.4,0.2,4.4
80,20.8,33.0,49.8,9.2,5.4,3.0,43.0,3.4,5.8
81,22.2,27.2,43.8,5.2,3.6,2.8,45.0,8.2,4.8
82,20.6,27.0,42.8,6.2,3.8,1.6,43.2,8.8,8.6
83,15.4,23.4,39.6,5.8,4.0,3.8,41.0,3.4,42.0
84,20.2,28.4,43.8,6.2,4.8,4.6,44.2,1.8,8.4
85,16.4,23.4,40.8,7.4,4.6,3.6,47.4,4.2,3.0
86,15.0,23.0,36.0,9.4,6.2,4.4,42.8,5.2,3.6
87,20.8,23.2,36.8,9.4,5.8,3.4,33.8,1.2,4.0
88,27.0,30.6,46.2,17.4,6.0,4.4,29.6,0.8,6.2
89,17.6,22.8,33.8,7.0,5.0,2.2,28.0,6.4,3.0
90,13.2,17.0,30.0,3.6,3.0,2.2,25.2,0.0,5.6
91,7.6,14.0,21.2,3.8,2.4,0.8,18.4,0.0,1.4
92,4.6,13.0,19.6,2.6,1.6,0.6,17.6,0.2,0.8
93,4.6,10.2,15.2,2.4,0.6,1.0,12.2,0.0,0.0
94,2.8,7.0,11.0,1.4,0.6,0.6,14.0,0.0,0.0
95,2.4,7.2,10.0,1.4,0.6,0.2,7.0,0.0,0.0
