,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.2,7.0,3.2,1.0,6.6,7.8,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.4,7.0,5.2,2.4,3.6,7.4,3.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0
2,8.8,6.2,4.6,1.4,5.6,8.2,3.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,4.0,3.0,1.2,4.2,4.2,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,4.8,2.6,0.8,4.8,7.6,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,5.6,3.2,0.2,4.0,5.4,3.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6,5.4,4.6,1.6,0.4,3.4,4.8,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,3.0,2.6,0.6,3.4,3.6,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,3.2,0.8,0.4,4.6,4.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,2.4,1.8,0.8,3.4,2.4,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,3.4,2.0,0.6,3.8,3.6,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,2.8,3.6,1.0,4.8,4.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,1.8,2.0,0.6,2.4,2.6,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,2.8,2.0,0.2,2.2,2.2,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.2,2.0,0.6,2.8,3.4,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
15,7.2,2.8,2.8,0.6,4.4,3.8,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
16,6.4,2.4,1.6,0.2,2.4,3.4,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
17,6.2,2.0,5.0,0.6,4.0,5.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
18,11.2,5.2,8.0,2.2,8.2,9.0,3.4,3.6,0.0,0.0,0.4,0.0,0.0,0.0
19,15.0,6.0,14.2,3.2,10.6,15.4,6.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0
20,22.6,12.8,29.8,3.2,16.4,22.2,10.4,11.8,0.0,0.2,0.0,0.0,0.0,0.0
21,37.8,20.4,72.8,3.2,19.0,24.2,13.4,16.0,0.0,0.0,0.0,0.0,0.6,0.0
22,53.0,41.8,65.6,12.4,29.0,45.4,21.6,21.2,0.0,1.0,0.0,0.0,0.0,0.0
23,52.6,50.2,59.6,16.0,36.8,52.0,42.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0
24,54.6,56.4,37.0,11.2,39.2,61.2,56.8,50.6,0.0,0.0,0.0,0.0,0.0,0.0
25,61.2,55.8,42.6,13.0,46.6,70.8,37.8,21.0,0.0,0.0,0.2,0.0,0.0,0.0
26,69.4,64.6,64.0,24.0,53.4,85.6,22.6,24.8,0.0,0.0,0.0,0.0,0.0,0.0
27,75.8,82.0,71.8,27.2,61.2,89.4,23.8,14.2,0.2,0.6,0.0,1.2,1.0,2.6
28,82.2,84.8,64.4,32.2,67.0,86.8,29.0,14.4,0.0,1.2,0.0,0.0,0.0,0.0
29,75.6,86.8,64.2,35.2,89.0,100.0,34.4,17.2,0.2,2.2,0.0,0.0,0.0,0.0
30,93.4,99.8,70.6,39.0,86.8,114.4,42.6,33.2,0.0,0.4,0.0,0.0,0.2,3.6
31,96.4,101.2,83.8,46.6,90.6,115.8,42.2,32.6,0.6,0.6,1.2,0.0,0.0,0.6
32,86.6,97.8,85.4,42.6,86.8,104.2,38.6,31.6,0.0,0.0,0.2,0.0,0.0,1.6
33,94.8,95.2,69.8,42.4,74.0,92.2,42.2,28.6,0.0,0.2,1.6,0.0,0.0,0.0
34,89.2,92.2,56.8,36.6,70.0,91.2,49.0,30.0,0.0,0.0,0.4,0.0,0.0,0.0
35,90.6,101.4,51.0,25.4,70.6,86.6,40.8,24.2,0.0,0.4,0.8,0.0,0.0,0.0
36,86.4,90.2,41.8,24.2,62.0,84.0,34.6,20.8,0.0,0.6,0.8,0.6,0.8,0.4
37,81.4,87.6,38.0,22.8,55.8,72.0,40.6,22.4,0.0,0.0,0.0,0.0,0.6,1.0
38,76.6,95.6,38.6,22.6,60.8,75.6,35.4,26.0,1.2,0.6,0.0,0.0,0.0,0.2
39,85.4,96.0,46.0,23.0,63.6,88.2,40.0,26.0,0.6,0.0,0.2,0.0,0.0,0.6
40,84.6,97.4,37.6,24.0,65.2,85.6,38.8,26.0,0.0,0.0,0.4,0.0,0.4,0.0
41,86.6,93.2,38.8,25.8,67.2,91.2,39.8,20.4,0.0,0.0,0.2,0.0,0.0,0.2
42,94.4,105.4,37.4,21.8,73.2,99.2,47.0,30.2,0.0,0.0,1.2,0.0,0.0,0.0
43,91.2,95.0,43.0,25.2,77.8,110.4,41.4,26.2,0.0,0.0,0.0,0.0,0.4,0.4
44,87.8,91.8,45.8,24.8,76.4,100.4,40.0,27.8,0.0,0.0,0.4,0.0,0.4,0.8
45,89.8,89.2,37.8,22.2,67.0,90.2,43.4,27.4,0.4,1.0,0.2,0.8,2.6,0.0
46,92.4,97.0,48.2,28.2,80.6,104.6,53.4,30.8,0.0,0.2,0.0,0.0,0.4,2.0
47,90.0,104.0,48.0,25.4,81.8,114.6,49.4,28.4,0.4,0.0,2.0,0.8,0.0,0.2
48,86.4,91.6,47.4,23.0,86.6,121.6,45.6,24.0,0.0,0.0,0.0,0.6,0.4,0.6
49,86.4,92.2,47.6,29.0,87.2,119.0,50.6,30.6,1.8,0.0,0.6,0.0,1.8,0.0
50,87.8,94.0,51.2,28.2,81.4,109.6,50.2,29.2,0.0,0.4,0.4,0.0,0.2,0.2
51,88.2,95.6,53.4,29.6,82.0,106.6,49.8,37.0,0.0,0.0,1.8,0.0,0.2,0.0
52,91.8,88.6,56.0,28.8,78.6,111.2,40.4,34.6,0.8,0.0,0.4,0.0,0.0,0.0
53,99.0,96.2,72.4,25.4,85.6,109.0,39.2,36.2,0.0,1.4,1.4,0.0,0.0,0.0
54,108.6,111.8,70.0,28.4,95.2,112.2,43.2,37.0,0.0,0.0,0.4,0.6,0.6,0.0
55,103.2,109.0,66.0,31.2,93.6,107.4,45.8,31.0,0.0,20.8,2.2,0.0,0.2,2.6
56,100.6,103.6,51.4,30.2,92.6,114.8,62.4,51.6,0.0,0.8,1.0,0.6,0.0,0.0
57,112.0,116.0,40.2,23.4,97.2,120.8,73.2,65.0,0.6,4.2,0.0,0.0,0.2,1.2
58,113.2,101.6,43.4,34.4,94.8,118.4,80.0,53.6,0.0,1.4,0.2,0.0,0.0,0.2
59,117.6,119.8,48.4,28.0,97.8,126.8,59.2,42.2,0.4,0.0,0.4,0.0,1.4,0.4
60,112.8,118.6,44.0,31.6,104.4,135.6,66.2,41.0,0.0,0.6,1.6,0.0,11.6,2.0
61,108.8,108.8,48.4,29.4,107.6,129.8,74.8,43.8,0.2,0.2,2.8,0.8,1.2,3.0
62,125.4,134.0,51.2,30.8,128.0,146.6,63.0,41.0,0.2,0.0,0.0,0.0,0.4,0.2
