,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,1.5,0.0,4.75,3.75,12.25,3.0,3.5,3.75,0.25,0.25
1,0.0,0.75,0.25,7.75,7.75,14.0,3.0,5.25,3.75,0.25,0.25
2,0.75,2.25,1.25,3.75,3.0,12.5,2.75,3.25,5.5,2.25,1.5
3,0.25,0.5,0.75,6.25,4.25,29.5,0.75,5.0,4.75,1.5,1.5
4,0.5,0.75,0.75,5.0,4.75,17.5,1.75,5.0,5.25,1.5,1.25
5,0.5,1.0,0.25,6.0,2.5,21.0,0.25,3.25,2.75,0.25,0.25
6,0.0,0.5,0.0,2.75,2.25,24.25,0.5,1.75,3.25,1.0,1.0
7,0.75,0.0,0.0,3.5,1.75,20.5,0.0,4.0,2.25,0.25,0.25
8,0.0,0.25,0.0,2.5,2.0,14.0,0.75,0.25,0.75,0.0,0.0
9,0.25,0.5,0.0,2.5,1.75,28.75,1.5,2.25,1.0,0.0,0.0
10,0.0,0.75,0.0,4.25,1.25,32.25,0.75,1.75,2.0,1.0,1.0
11,0.0,1.25,0.0,2.75,1.0,31.0,0.25,2.0,1.25,0.0,0.0
12,0.0,0.25,0.0,2.75,2.0,48.75,1.25,1.5,1.0,0.25,0.0
13,0.25,0.5,0.0,2.25,0.5,47.5,1.75,1.0,1.25,0.5,0.5
14,0.0,1.5,0.0,3.25,1.25,34.0,0.75,1.0,1.75,0.25,0.25
15,0.75,1.75,0.0,4.5,2.0,49.75,1.0,3.0,2.25,0.75,0.5
16,0.0,1.75,0.0,6.0,2.5,36.75,0.75,1.5,3.25,1.5,1.5
17,0.0,1.5,0.0,6.5,5.0,47.0,2.75,1.5,1.75,0.25,0.25
18,0.0,3.25,0.0,7.0,5.25,20.25,0.5,6.25,6.0,1.0,1.5
19,0.75,2.5,0.25,7.75,4.0,9.5,1.25,10.0,8.5,2.75,2.75
20,4.25,6.25,0.0,10.75,7.5,24.75,3.0,17.0,14.0,6.5,6.25
21,2.5,10.25,1.5,18.25,15.0,22.0,6.75,35.75,38.25,11.75,9.5
22,3.5,14.75,1.0,24.5,17.0,18.75,7.25,38.5,45.5,15.25,11.25
23,2.25,22.75,1.75,37.25,28.75,27.5,5.75,58.0,72.75,22.75,18.5
24,1.0,15.75,4.5,44.25,20.5,22.75,5.5,39.0,48.0,9.5,6.0
25,4.0,23.75,1.75,52.25,26.75,63.75,11.5,61.75,61.75,11.0,6.75
26,5.75,32.0,3.25,38.25,37.0,18.75,10.5,80.25,93.75,15.25,10.75
27,9.5,37.25,5.25,51.25,35.25,18.0,16.25,92.75,111.75,23.75,17.5
28,5.5,33.5,3.25,48.75,34.5,25.5,21.25,83.5,108.0,16.25,9.5
29,7.5,29.0,9.75,54.0,41.25,16.25,30.75,90.25,134.5,25.5,21.0
30,7.75,37.75,5.5,71.5,44.5,14.0,36.5,107.25,135.0,20.25,17.5
31,13.25,42.75,4.0,92.5,55.75,13.75,31.75,91.5,113.0,22.0,17.25
32,9.5,29.25,4.5,78.0,47.25,10.75,19.75,71.0,83.25,16.25,11.75
33,9.0,33.25,5.25,67.25,41.25,13.0,26.5,63.25,77.25,14.25,12.0
34,8.75,30.0,3.75,66.0,43.25,47.0,25.0,63.25,72.25,15.75,14.0
35,8.5,48.0,4.5,67.5,51.75,34.75,28.75,64.5,68.75,12.0,10.0
36,11.5,95.0,3.25,66.25,46.0,16.5,25.75,51.0,58.5,8.5,6.25
37,10.5,29.0,3.0,77.25,43.0,21.5,22.75,59.5,54.25,8.25,7.25
38,8.75,27.0,4.0,67.0,37.0,27.0,16.75,59.75,60.75,6.5,7.0
39,9.25,21.5,6.0,82.25,51.0,25.75,30.0,56.5,55.5,11.0,8.0
40,11.0,25.25,4.0,77.25,43.75,26.75,26.0,58.5,53.0,11.75,11.0
41,8.75,21.5,3.5,76.25,43.0,26.25,27.0,54.5,52.0,7.75,7.75
42,12.5,27.25,2.5,77.0,51.5,13.25,30.25,63.5,55.25,9.0,7.75
43,12.25,28.0,3.75,92.75,58.25,22.0,25.25,53.75,53.75,8.25,7.75
44,12.5,28.25,4.5,83.5,59.0,56.25,29.0,51.5,49.5,8.5,7.5
45,10.25,25.0,2.5,89.75,65.25,18.25,33.0,57.25,50.25,6.75,4.5
46,14.5,27.75,2.5,92.5,68.75,23.75,31.5,64.0,57.0,7.25,7.25
47,9.75,27.75,6.25,93.25,66.25,29.25,30.75,65.5,54.0,8.5,8.0
48,12.0,27.75,2.75,110.0,82.0,9.75,41.5,56.75,44.75,8.0,7.25
49,13.25,30.25,4.5,124.5,96.0,20.0,36.75,60.0,55.75,8.0,6.75
50,13.25,33.75,2.5,119.5,89.25,16.25,27.0,61.5,54.75,9.0,5.75
51,15.5,24.5,2.5,114.75,92.0,24.5,33.0,62.75,55.5,10.25,9.25
52,12.5,28.75,2.0,120.75,94.25,26.25,37.0,61.0,55.0,7.0,5.75
53,9.0,25.25,2.25,120.25,109.0,34.5,33.75,56.0,60.0,15.25,12.0
54,16.0,33.75,2.75,118.0,92.25,17.5,39.75,68.5,70.5,11.0,10.75
55,9.25,35.25,4.0,116.75,81.25,18.25,39.75,66.25,65.75,14.5,9.75
56,13.0,33.0,3.25,120.5,94.5,27.5,33.75,62.75,57.5,10.0,9.75
57,11.0,22.5,4.5,131.75,101.5,23.5,32.75,64.0,57.75,12.75,11.75
58,9.75,23.25,2.25,132.0,105.75,34.25,32.75,57.0,52.25,10.0,9.25
59,10.75,22.0,3.0,108.25,88.5,27.0,29.5,48.25,52.5,11.75,10.75
60,9.75,24.0,4.25,120.25,102.0,39.0,38.5,60.5,56.0,8.0,7.5
61,10.5,24.5,4.25,122.75,88.0,39.5,33.5,67.5,54.0,10.5,8.75
62,13.25,23.75,5.75,113.5,85.75,25.25,31.75,66.25,63.5,17.0,13.0
63,11.5,26.0,3.0,119.5,78.25,15.0,32.5,61.75,56.75,9.25,8.75
64,14.0,31.0,4.25,109.5,76.25,20.75,33.0,61.0,58.75,7.0,4.5
65,12.75,23.5,3.25,102.25,77.75,23.5,28.5,64.0,55.0,11.75,9.75
66,14.75,27.25,3.75,94.5,64.5,33.25,30.25,56.25,53.0,9.0,7.25
67,10.25,23.25,4.25,94.0,62.75,16.0,31.0,59.25,62.75,9.25,8.75
68,13.25,20.5,5.0,99.5,67.25,15.75,25.5,58.75,53.75,11.5,10.75
69,11.75,26.0,2.5,92.25,66.5,18.75,28.0,55.5,62.25,10.5,6.75
70,10.0,23.0,3.75,81.25,55.0,29.0,27.25,59.75,57.0,11.0,9.0
71,10.0,41.75,3.25,88.75,62.25,18.0,29.0,64.75,61.75,11.0,10.25
72,9.25,21.0,4.25,76.0,60.5,30.75,29.5,58.0,56.75,11.75,9.5
73,13.0,22.25,3.5,77.5,59.75,20.5,29.25,53.75,53.75,11.5,10.0
74,7.75,16.75,4.75,69.5,47.75,80.75,25.75,45.75,50.75,10.25,8.5
75,10.75,19.75,2.25,65.0,50.75,17.25,28.25,46.0,44.75,9.5,8.25
76,12.25,22.25,4.25,64.0,39.0,19.5,23.5,39.25,40.25,8.5,7.5
77,8.0,18.25,5.0,62.0,38.75,9.5,24.75,40.75,42.25,9.75,8.25
78,6.0,17.75,2.25,50.75,34.0,12.5,23.0,38.25,40.75,10.25,10.0
79,6.0,19.0,7.5,50.5,35.0,39.75,22.25,38.0,36.0,10.25,8.5
80,5.25,13.25,4.75,54.75,37.25,43.25,21.5,39.25,35.0,6.0,5.25
81,7.0,13.5,1.75,49.5,34.5,14.75,21.75,27.75,29.0,4.0,3.5
82,4.5,10.5,3.5,39.75,25.5,10.25,17.0,28.25,25.5,4.5,3.5
83,4.0,10.75,7.0,30.5,27.0,20.25,16.0,28.5,27.75,5.75,4.5
84,4.0,9.75,1.0,43.5,27.5,43.0,18.75,27.75,23.0,3.0,2.75
85,2.5,10.75,2.75,28.5,22.25,79.75,11.25,25.25,27.75,5.5,3.5
86,2.25,13.75,0.0,24.25,16.25,36.25,14.5,26.0,19.25,4.25,3.25
87,6.75,7.5,5.0,31.25,19.0,53.75,15.5,19.5,17.75,4.75,4.0
88,4.25,5.25,0.25,38.0,28.75,12.25,12.75,17.5,15.5,3.25,3.25
89,3.75,4.75,1.0,39.25,22.75,13.25,12.25,20.75,14.75,3.0,2.75
90,2.5,3.25,1.25,24.5,19.25,5.5,13.5,19.0,17.5,1.5,1.5
91,4.0,3.25,2.5,25.75,17.75,5.25,10.25,16.5,14.75,5.0,2.0
92,2.25,4.25,1.5,22.75,16.25,17.75,6.25,15.75,15.75,4.5,3.75
93,3.25,4.25,0.5,17.25,17.5,15.75,8.25,12.25,12.0,2.5,1.75
94,1.0,3.0,0.25,16.5,10.25,24.0,8.5,9.25,8.25,1.5,1.5
95,4.0,4.0,0.0,38.0,21.0,44.0,12.0,16.0,14.0,2.0,0.0
