,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,1.0,5.0,0.0,0.0,0.0
1,4.0,1.0,2.0,0.0,0.0,0.0
2,7.0,0.0,6.0,0.0,0.0,0.0
3,3.0,0.0,6.0,0.0,0.0,0.0
4,4.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.0,6.0,0.0,0.0,0.0
6,7.0,0.0,8.0,1.0,0.0,0.0
7,1.0,0.0,7.0,0.0,0.0,0.0
8,3.0,0.0,2.0,0.0,0.0,0.0
9,2.0,0.0,11.0,0.0,0.0,0.0
10,4.0,0.0,4.0,0.0,0.0,0.0
11,5.0,0.0,1.0,0.0,0.0,0.0
12,1.0,1.0,4.0,0.0,0.0,0.0
13,3.0,0.0,3.0,1.0,0.0,0.0
14,3.0,0.0,3.0,0.0,0.0,0.0
15,0.0,0.0,2.0,0.0,0.0,0.0
16,1.0,0.0,4.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,2.0,0.0,0.0,0.0
20,2.0,0.0,6.0,0.0,0.0,0.0
21,4.0,0.0,4.0,2.0,0.0,0.0
22,6.0,0.0,3.0,25.0,0.0,0.0
23,7.0,1.0,3.0,68.0,3.0,1.0
24,12.0,1.0,4.0,68.0,0.0,0.0
25,4.0,2.0,2.0,18.0,0.0,0.0
26,2.0,1.0,6.0,5.0,0.0,0.0
27,1.0,0.0,3.0,0.0,0.0,0.0
28,5.0,1.0,2.0,2.0,0.0,0.0
29,0.0,1.0,5.0,0.0,0.0,0.0
30,3.0,1.0,3.0,0.0,0.0,0.0
31,6.0,0.0,3.0,0.0,0.0,0.0
32,2.0,0.0,5.0,0.0,0.0,0.0
33,2.0,0.0,5.0,0.0,0.0,0.0
34,7.0,0.0,12.0,0.0,0.0,0.0
35,10.0,1.0,6.0,0.0,0.0,0.0
36,12.0,1.0,6.0,1.0,0.0,0.0
37,9.0,0.0,7.0,0.0,0.0,0.0
38,10.0,0.0,9.0,0.0,0.0,0.0
39,10.0,0.0,15.0,0.0,0.0,0.0
40,7.0,0.0,10.0,0.0,0.0,0.0
41,16.0,0.0,10.0,1.0,0.0,0.0
42,17.0,0.0,13.0,1.0,0.0,0.0
43,11.0,0.0,10.0,0.0,0.0,0.0
44,10.0,0.0,14.0,2.0,0.0,0.0
45,14.0,1.0,13.0,1.0,0.0,0.0
46,16.0,0.0,19.0,1.0,0.0,0.0
47,13.0,0.0,13.0,1.0,0.0,0.0
48,11.0,0.0,16.0,1.0,0.0,0.0
49,22.0,1.0,16.0,1.0,0.0,0.0
50,16.0,1.0,15.0,2.0,0.0,0.0
51,16.0,0.0,19.0,0.0,0.0,0.0
52,20.0,0.0,13.0,0.0,0.0,0.0
53,27.0,2.0,11.0,0.0,0.0,0.0
54,19.0,0.0,24.0,0.0,0.0,0.0
55,13.0,1.0,19.0,3.0,0.0,0.0
56,17.0,0.0,13.0,1.0,0.0,0.0
57,22.0,0.0,15.0,1.0,0.0,0.0
58,16.0,1.0,14.0,1.0,0.0,0.0
59,16.0,0.0,9.0,1.0,0.0,0.0
60,13.0,0.0,14.0,0.0,0.0,0.0
61,15.0,0.0,11.0,0.0,0.0,0.0
62,22.0,0.0,18.0,0.0,0.0,0.0
63,22.0,2.0,12.0,2.0,0.0,0.0
64,11.0,0.0,14.0,0.0,0.0,0.0
65,14.0,0.0,16.0,1.0,0.0,0.0
66,7.0,0.0,9.0,1.0,0.0,0.0
67,9.0,0.0,14.0,0.0,0.0,0.0
68,10.0,0.0,18.0,0.0,0.0,0.0
69,14.0,3.0,14.0,5.0,0.0,0.0
70,9.0,0.0,9.0,0.0,0.0,0.0
71,8.0,0.0,16.0,0.0,0.0,0.0
72,7.0,1.0,11.0,0.0,0.0,0.0
73,9.0,2.0,12.0,1.0,0.0,0.0
74,5.0,1.0,7.0,0.0,0.0,0.0
75,9.0,0.0,7.0,0.0,0.0,0.0
76,6.0,0.0,12.0,0.0,0.0,0.0
77,6.0,0.0,6.0,0.0,0.0,0.0
78,4.0,1.0,16.0,1.0,0.0,0.0
79,3.0,0.0,6.0,0.0,0.0,0.0
80,15.0,0.0,12.0,2.0,0.0,0.0
81,4.0,0.0,2.0,0.0,0.0,0.0
82,2.0,0.0,5.0,0.0,0.0,0.0
83,4.0,1.0,8.0,0.0,0.0,0.0
84,2.0,0.0,7.0,0.0,0.0,0.0
85,4.0,0.0,5.0,0.0,0.0,0.0
86,6.0,3.0,4.0,0.0,0.0,0.0
87,5.0,0.0,5.0,0.0,0.0,0.0
88,6.0,0.0,10.0,0.0,0.0,0.0
89,7.0,0.0,11.0,0.0,0.0,0.0
90,2.0,0.0,23.0,0.0,0.0,0.0
91,2.0,0.0,4.0,0.0,0.0,0.0
92,3.0,0.0,2.0,0.0,0.0,0.0
93,2.0,0.0,4.0,0.0,0.0,0.0
94,1.0,0.0,3.0,1.0,0.0,0.0
95,3.0,0.0,3.0,0.0,0.0,0.0
